time_s,nodeId,x,y,z
1970,11,0.952911,0.999063,6.28952
1970,12,1.95953,1.04152,6.29591
1970,13,2.97682,1.01371,6.30048
1970,14,-2.98006,0.192784,6.80615
1971,0,-2.99337,0.0547804,6.81281
1971,1,-3.0163,0.238043,6.87383
1971,2,-3.00907,0.183379,6.79111
1971,3,-3.06064,0.224066,6.82524
1971,4,-2.98509,0.212665,6.80188
1971,5,-2.956,0.242263,6.78541
1971,6,-1.42801,0.0667609,6.87206
1971,7,6.98486,0.0587163,6.27732
1971,8,7.99319,0.0754307,6.28129
1971,9,-1.00806,0.972075,6.29273
1971,10,-0.00919923,1.00678,6.28683
1971,11,0.946346,1.00184,6.29484
1971,12,1.95338,1.04223,6.29941
1971,13,2.9849,1.01064,6.29454
1971,14,-2.98006,0.192784,6.80615
1972,0,-2.99337,0.0547804,6.81281
1972,1,-3.0163,0.238043,6.87383
1972,2,-3.00907,0.183379,6.79111
1972,3,-3.06064,0.224066,6.82524
1972,4,-2.98509,0.212665,6.80188
1972,5,-2.9544,0.243132,6.78727
1972,6,-1.43576,0.0585368,6.87682
1972,7,6.97384,0.0507179,6.28127
1972,8,7.99393,0.0731813,6.28364
1972,9,-1.01253,0.975534,6.29154
1972,10,-0.0142156,1.01299,6.28857
1972,11,0.93978,1.00463,6.30016
1972,12,1.94724,1.04293,6.3029
1972,13,2.98234,1.01068,6.29807
1972,14,-2.98006,0.192784,6.80615
1973,0,-2.99337,0.0547804,6.81281
1973,1,-3.0163,0.238043,6.87383
1973,2,-3.00907,0.183379,6.79111
1973,3,-3.06064,0.224066,6.82524
1973,4,-2.98509,0.212665,6.80188
1973,5,-2.9544,0.243132,6.78727
1973,6,-1.44351,0.0503128,6.88158
1973,7,6.9644,0.0450336,6.28478
1973,8,7.99254,0.068093,6.28608
1973,9,-1.017,0.978993,6.29035
1973,10,-0.0189443,1.01803,6.29046
1973,11,0.934019,1.00779,6.30469
1973,12,1.94849,1.0404,6.30441
1973,13,2.97514,1.01207,6.30572
1973,14,-2.98006,0.192784,6.80615
1974,0,-2.99337,0.0547804,6.81281
1974,1,-3.0163,0.238043,6.87383
1974,2,-3.00907,0.183379,6.79111
1974,3,-3.06064,0.224066,6.82524
1974,4,-2.98509,0.212665,6.80188
1974,5,-2.9544,0.243132,6.78727
1974,6,-1.44297,0.0534224,6.87775
1974,7,6.9643,0.0529942,6.28571
1974,8,7.99115,0.0630047,6.28852
1974,9,-1.01917,0.978756,6.28871
1974,10,-0.0225771,1.0186,6.29295
1974,11,0.935923,1.01464,6.30172
1974,12,1.95196,1.03689,6.30532
1974,13,2.96793,1.01346,6.31337
1974,14,-2.98006,0.192784,6.80615
1975,0,-2.99337,0.0547804,6.81281
1975,1,-3.0163,0.238043,6.87383
1975,2,-3.00907,0.183379,6.79111
1975,3,-3.06064,0.224066,6.82524
1975,4,-2.98509,0.212665,6.80188
1975,5,-2.9544,0.243132,6.78727
1975,6,-1.44014,0.0596729,6.87154
1975,7,6.9642,0.0609548,6.28663
1975,8,7.98707,0.063618,6.28575
1975,9,-1.01663,0.970945,6.28618
1975,10,-0.0262099,1.01917,6.29544
1975,11,0.937827,1.02148,6.29876
1975,12,1.95544,1.03337,6.30623
1975,13,2.96607,1.01194,6.31266
1975,14,-2.98006,0.192784,6.80615
1976,0,-2.99337,0.0547804,6.81281
1976,1,-3.0163,0.238043,6.87383
1976,2,-3.00907,0.183379,6.79111
1976,3,-3.06064,0.224066,6.82524
1976,4,-2.98509,0.212665,6.80188
1976,5,-2.9544,0.243132,6.78727
1976,6,-1.4373,0.0659235,6.86533
1976,7,6.96455,0.0659357,6.28759
1976,8,7.98181,0.06671,6.28072
1976,9,-1.0141,0.963134,6.28365
1976,10,-0.0272144,1.01976,6.29637
1976,11,0.939299,1.02658,6.29569
1976,12,1.95267,1.0313,6.30515
1976,13,2.96654,1.00915,6.30831
1976,14,-2.98006,0.192784,6.80615
1977,0,-2.99337,0.0547804,6.81281
1977,1,-3.0163,0.238043,6.87383
1977,2,-3.00907,0.183379,6.79111
1977,3,-3.06064,0.224066,6.82524
1977,4,-2.98509,0.212665,6.80188
1977,5,-2.9544,0.243132,6.78727
1977,6,-1.43585,0.0623825,6.8646
1977,7,6.96759,0.0533465,6.28875
1977,8,7.97656,0.069802,6.27569
1977,9,-1.01338,0.960853,6.28188
1977,10,-0.0182108,1.02042,6.29132
1977,11,0.936657,1.01507,6.29166
1977,12,1.948,1.02965,6.30347
1977,13,2.96701,1.00636,6.30395
1977,14,-2.98006,0.192784,6.80615
1978,0,-2.99337,0.0547804,6.81281
1978,1,-3.0163,0.238043,6.87383
1978,2,-3.00907,0.183379,6.79111
1978,3,-3.06064,0.224066,6.82524
1978,4,-2.98509,0.212665,6.80188
1978,5,-2.9544,0.243132,6.78727
1978,6,-1.43479,0.0561279,6.86539
1978,7,6.97062,0.0407574,6.28991
1978,8,7.98011,0.0688503,6.27382
1978,9,-1.01638,0.9699,6.28169
1978,10,-0.00920725,1.02108,6.28628
1978,11,0.934014,1.00356,6.28764
1978,12,1.94334,1.02801,6.30179
1978,13,2.96807,1.00647,6.29988
1978,14,-2.98006,0.192784,6.80615
1979,0,-2.99337,0.0547804,6.81281
1979,1,-3.0163,0.238043,6.87383
1979,2,-3.00907,0.183379,6.79111
1979,3,-3.06064,0.224066,6.82524
1979,4,-2.98509,0.212665,6.80188
1979,5,-2.9544,0.243132,6.78727
1979,6,-1.43374,0.0498733,6.86618
1979,7,6.97267,0.0312305,6.29035
1979,8,7.9875,0.0661408,6.27333
1979,9,-1.01937,0.978947,6.28149
1979,10,-0.00152437,1.02134,6.2822
1979,11,0.931953,0.993569,6.28434
1979,12,1.94275,1.02452,6.29967
1979,13,2.96938,1.00785,6.29594
1979,14,-2.98006,0.192784,6.80615
1980,0,-2.99337,0.0547804,6.81281
1980,1,-3.0163,0.238043,6.87383
1980,2,-3.00907,0.183379,6.79111
1980,3,-3.06064,0.224066,6.82524
1980,4,-2.98509,0.212665,6.80188
1980,5,-2.9544,0.243132,6.78727
1980,6,-1.43795,0.0604746,6.86413
1980,7,6.96893,0.0397604,6.2866
1980,8,7.99488,0.0634312,6.27284
1980,9,-1.02104,0.982987,6.28045
1980,10,0.00119021,1.02009,6.28176
1980,11,0.935426,0.99805,6.28791
1980,12,1.94339,1.02047,6.29741
1980,13,2.97069,1.00922,6.292
1980,14,-2.98006,0.192784,6.80615
1981,0,-2.99337,0.0547804,6.81281
1981,1,-3.0163,0.238043,6.87383
1981,2,-3.00907,0.183379,6.79111
1981,3,-3.06064,0.224066,6.82524
1981,4,-2.98509,0.212665,6.80188
1981,5,-2.9544,0.243132,6.78727
1981,6,-1.44363,0.0757474,6.8613
1981,7,6.96518,0.0482902,6.28284
1981,8,7.99381,0.0624469,6.27803
1981,9,-1.01998,0.976768,6.27766
1981,10,0.00390479,1.01884,6.28133
1981,11,0.938899,1.00253,6.29149
1981,12,1.94403,1.01643,6.29516
1981,13,2.96702,1.00532,6.2934
1981,14,-2.98006,0.192784,6.80615
1982,0,-2.99337,0.0547804,6.81281
1982,1,-3.0163,0.238043,6.87383
1982,2,-3.00907,0.183379,6.79111
1982,3,-3.06064,0.224066,6.82524
1982,4,-2.98509,0.212665,6.80188
1982,5,-2.9544,0.243132,6.78727
1982,6,-1.44931,0.0910202,6.85846
1982,7,6.96315,0.0549907,6.28
1982,8,7.98906,0.0622125,6.2857
1982,9,-1.01891,0.970549,6.27486
1982,10,0.00517171,1.01799,6.28176
1982,11,0.941499,1.00689,6.29481
1982,12,1.94774,1.0155,6.29822
1982,13,2.96118,0.999114,6.29713
1982,14,-2.98006,0.192784,6.80615
1983,0,-2.99337,0.0547804,6.81281
1983,1,-3.0163,0.238043,6.87383
1983,2,-3.00907,0.183379,6.79111
1983,3,-3.06064,0.224066,6.82524
1983,4,-2.98509,0.212665,6.80188
1983,5,-2.9544,0.243132,6.78727
1983,6,-1.44019,0.0917316,6.86738
1983,7,6.97122,0.0509041,6.28257
1983,8,7.98432,0.0619781,6.29336
1983,9,-1.01836,0.970231,6.27436
1983,10,0.00095969,1.01863,6.28548
1983,11,0.935787,1.01004,6.29572
1983,12,1.95237,1.01552,6.3029
1983,13,2.95533,0.99291,6.30087
1983,14,-2.98006,0.192784,6.80615
1984,0,-2.99337,0.0547804,6.81281
1984,1,-3.0163,0.238043,6.87383
1984,2,-3.00907,0.183379,6.79111
1984,3,-3.06064,0.224066,6.82524
1984,4,-2.98509,0.212665,6.80188
1984,5,-2.9544,0.243132,6.78727
1984,6,-1.42696,0.0884075,6.87956
1984,7,6.97928,0.0468176,6.28514
1984,8,7.98231,0.0661122,6.29345
1984,9,-1.01884,0.982004,6.27856
1984,10,-0.00325233,1.01927,6.28919
1984,11,0.930075,1.01318,6.29663
1984,12,1.957,1.01554,6.30757
1984,13,2.96128,0.992325,6.30143
1984,14,-2.98006,0.192784,6.80615
1985,0,-2.99337,0.0547804,6.81281
1985,1,-3.0163,0.238043,6.87383
1985,2,-3.00907,0.183379,6.79111
1985,3,-3.06064,0.224066,6.82524
1985,4,-2.98509,0.212665,6.80188
1985,5,-2.9544,0.243132,6.78727
1985,6,-1.41372,0.0850833,6.89175
1985,7,6.98522,0.0439854,6.28693
1985,8,7.98148,0.0721455,6.29026
1985,9,-1.01933,0.993776,6.28275
1985,10,-0.00613065,1.0203,6.29119
1985,11,0.92536,1.01584,6.29764
1985,12,1.95603,1.02386,6.30748
1985,13,2.97239,0.994194,6.30062
1985,14,-2.98006,0.192784,6.80615
1986,0,-2.99337,0.0547804,6.81281
1986,1,-3.0163,0.238043,6.87383
1986,2,-3.00907,0.183379,6.79111
1986,3,-3.06064,0.224066,6.82524
1986,4,-2.98509,0.212665,6.80188
1986,5,-2.9544,0.243132,6.78727
1986,6,-1.40603,0.0803148,6.89244
1986,7,6.97862,0.0485494,6.28418
1986,8,7.98065,0.0781787,6.28706
1986,9,-1.01823,0.997774,6.28495
1986,10,-0.00396134,1.02281,6.28672
1986,11,0.930143,1.01381,6.29952
1986,12,1.95338,1.03468,6.30595
1986,13,2.98349,0.996063,6.2998
1986,14,-2.98006,0.192784,6.80615
1987,0,-2.99337,0.0547804,6.81281
1987,1,-3.0163,0.238043,6.87383
1987,2,-3.00907,0.183379,6.79111
1987,3,-3.06064,0.224066,6.82524
1987,4,-2.98509,0.212665,6.80188
1987,5,-2.9544,0.243132,6.78727
1987,6,-1.46125,0.0708314,6.89081
1987,7,6.97202,0.0531135,6.28142
1987,8,7.98338,0.0747359,6.28699
1987,9,-1.01389,0.985918,6.28308
1987,10,-0.00179202,1.02532,6.28225
1987,11,0.934925,1.01178,6.3014
1987,12,1.95072,1.04551,6.30442
1987,13,2.98581,1.00325,6.29999
1987,14,-2.98006,0.192784,6.80615
1988,0,-2.99337,0.0547804,6.81281
1988,1,-3.0163,0.238043,6.87383
1988,2,-3.00907,0.183379,6.79111
1988,3,-3.06064,0.224066,6.82524
1988,4,-2.98509,0.212665,6.80188
1988,5,-2.9544,0.243132,6.78727
1988,6,-1.46936,0.0687776,6.89276
1988,7,6.96635,0.0580631,6.27961
1988,8,7.98766,0.0671737,6.28829
1988,9,-1.00955,0.974062,6.28121
1988,10,-0.00317392,1.0268,6.2786
1988,11,0.93894,1.00966,6.30269
1988,12,1.94692,1.04587,6.30332
1988,13,2.98428,1.01275,6.30063
1988,14,-2.98006,0.192784,6.80615
1989,0,-2.99337,0.0547804,6.81281
1989,1,-3.0163,0.238043,6.87383
1989,2,-3.00907,0.183379,6.79111
1989,3,-3.06064,0.224066,6.82524
1989,4,-2.98509,0.212665,6.80188
1989,5,-2.9544,0.243132,6.78727
1989,6,-1.47663,0.0668448,6.89478
1989,7,6.96623,0.0652866,6.2834
1989,8,7.99194,0.0596116,6.28959
1989,9,-1.00778,0.966375,6.27958
1989,10,-0.0179961,1.02441,6.27806
1989,11,0.935647,1.00669,6.29834
1989,12,1.94278,1.04306,6.30235
1989,13,2.98276,1.02225,6.30127
1989,14,-2.98006,0.192784,6.80615
1990,0,-2.99337,0.0547804,6.81281
1990,1,-3.0163,0.238043,6.87383
1990,2,-3.00907,0.183379,6.79111
1990,3,-3.06064,0.224066,6.82524
1990,4,-2.98509,0.212665,6.80188
1990,5,-2.9544,0.243132,6.78727
1990,6,-1.4839,0.0649119,6.89679
1990,7,6.96611,0.07251,6.28718
1990,8,7.98729,0.0625935,6.28824
1990,9,-1.01125,0.967191,6.27841
1990,10,-0.0328182,1.02201,6.27752
1990,11,0.932354,1.00371,6.29399
1990,12,1.93863,1.04025,6.30138
1990,13,2.97831,1.01983,6.30034
1990,14,-2.98006,0.192784,6.80615
1991,0,-2.99337,0.0547804,6.81281
1991,1,-3.0163,0.238043,6.87383
1991,2,-3.00907,0.183379,6.79111
1991,3,-3.06064,0.224066,6.82524
1991,4,-2.98509,0.212665,6.80188
1991,5,-2.9544,0.243132,6.78727
1991,6,-1.48197,0.064421,6.89389
1991,7,6.966,0.0771818,6.28981
1991,8,7.97876,0.0701592,6.28574
1991,9,-1.01472,0.968007,6.27724
1991,10,-0.0422843,1.02066,6.27697
1991,11,0.929809,1.00065,6.29016
1991,12,1.944,1.0449,6.30347
1991,13,2.97259,1.01221,6.29873
1991,14,-2.98006,0.192784,6.80615
1992,0,-2.99337,0.0547804,6.81281
1992,1,-3.0163,0.238043,6.87383
1992,2,-3.00907,0.183379,6.79111
1992,3,-3.06064,0.224066,6.82524
1992,4,-2.98509,0.212665,6.80188
1992,5,-2.9544,0.243132,6.78727
1992,6,-1.4799,0.0639521,6.89092
1992,7,6.96596,0.0668073,6.28563
1992,8,7.97023,0.0777249,6.28324
1992,9,-1.015,0.970711,6.27677
1992,10,-0.0314792,1.02328,6.27641
1992,11,0.934389,0.996801,6.29125
1992,12,1.95224,1.0518,6.30649
1992,13,2.96687,1.00459,6.29712
1992,14,-2.98006,0.192784,6.80615
1993,0,-2.99337,0.0547804,6.81281
1993,1,-3.0163,0.238043,6.87383
1993,2,-3.00907,0.183379,6.79111
1993,3,-3.06064,0.224066,6.82524
1993,4,-2.98509,0.212665,6.80188
1993,5,-2.9544,0.243132,6.78727
1993,6,-1.47784,0.0634831,6.88795
1993,7,6.96592,0.0564329,6.28145
1993,8,7.97081,0.0759309,6.28482
1993,9,-1.00879,0.977268,6.27771
1993,10,-0.0206741,1.0259,6.27584
1993,11,0.938969,0.992951,6.29235
1993,12,1.96048,1.0587,6.3095
1993,13,2.97051,1.00549,6.29934
1993,14,-2.98006,0.192784,6.80615
1994,0,-2.99337,0.0547804,6.81281
1994,1,-3.0163,0.238043,6.87383
1994,2,-3.00907,0.183379,6.79111
1994,3,-3.06064,0.224066,6.82524
1994,4,-2.98509,0.212665,6.80188
1994,5,-2.9544,0.243132,6.78727
1994,6,-1.47341,0.057545,6.89194
1994,7,6.96597,0.0478617,6.27817
1994,8,7.97534,0.0700679,6.28819
1994,9,-1.00258,0.983825,6.27866
1994,10,-0.0130346,1.02762,6.27501
1994,11,0.942649,0.989913,6.29336
1994,12,1.96349,1.05331,6.30882
1994,13,2.97822,1.0101,6.30323
1994,14,-2.98006,0.192784,6.80615
1995,0,-2.99337,0.0547804,6.81281
1995,1,-3.0163,0.238043,6.87383
1995,2,-3.00907,0.183379,6.79111
1995,3,-3.06064,0.224066,6.82524
1995,4,-2.98509,0.212665,6.80188
1995,5,-2.9544,0.243132,6.78727
1995,6,-1.46895,0.0515237,6.89603
1995,7,6.96657,0.0499234,6.28022
1995,8,7.97988,0.0642049,6.29155
1995,9,-1.00203,0.988508,6.27889
1995,10,-0.0173756,1.02591,6.27316
1995,11,0.937759,0.994618,6.29344
1995,12,1.96493,1.0442,6.30702
1995,13,2.98592,1.01471,6.30712
1995,14,-2.98006,0.192784,6.80615
1996,0,-2.99337,0.0547804,6.81281
1996,1,-3.0163,0.238043,6.87383
1996,2,-3.00907,0.183379,6.79111
1996,3,-3.06064,0.224066,6.82524
1996,4,-2.98509,0.212665,6.80188
1996,5,-2.9544,0.243132,6.78727
1996,6,-1.46448,0.0455023,6.90013
1996,7,6.96716,0.0519851,6.28228
1996,8,7.98592,0.0664563,6.29127
1996,9,-1.01303,0.98937,6.27764
1996,10,-0.0217166,1.02421,6.2713
1996,11,0.932869,0.999324,6.29352
1996,12,1.96636,1.0351,6.30522
1996,13,2.98379,1.01545,6.30672
1996,14,-2.98006,0.192784,6.80615
1997,0,-2.99337,0.0547804,6.81281
1997,1,-3.0163,0.238043,6.87383
1997,2,-3.00907,0.183379,6.79111
1997,3,-3.06064,0.224066,6.82524
1997,4,-2.98509,0.212665,6.80188
1997,5,-2.9544,0.243132,6.78727
1997,6,-1.4715,0.0519851,6.89352
1997,7,6.96791,0.053142,6.28382
1997,8,7.99262,0.0722353,6.28942
1997,9,-1.02403,0.990232,6.27639
1997,10,-0.0236263,1.02264,6.27029
1997,11,0.928321,1.00438,6.2937
1997,12,1.96031,1.03311,6.30654
1997,13,2.97739,1.0145,6.30445
1997,14,-2.98006,0.192784,6.80615
1998,0,-2.99337,0.0547804,6.81281
1998,1,-3.0163,0.238043,6.87383
1998,2,-3.00907,0.183379,6.79111
1998,3,-3.06064,0.224066,6.82524
1998,4,-2.98509,0.212665,6.80188
1998,5,-2.9544,0.243132,6.78727
1998,6,-1.47869,0.0586583,6.88675
1998,7,6.96956,0.0489635,6.28236
1998,8,7.99932,0.0780142,6.28756
1998,9,-1.02962,0.989674,6.27664
1998,10,-0.0162783,1.0216,6.27246
1998,11,0.927021,1.01283,6.29483
1998,12,1.952,1.03326,6.30881
1998,13,2.97098,1.01355,6.30218
1998,14,-2.98006,0.192784,6.80615
1999,0,-2.99337,0.0547804,6.81281
1999,1,-3.0163,0.238043,6.87383
1999,2,-3.00907,0.183379,6.79111
1999,3,-3.06064,0.224066,6.82524
1999,4,-2.98509,0.212665,6.80188
1999,5,-2.9544,0.243132,6.78727
1999,6,-1.48588,0.0653315,6.87998
1999,7,6.97121,0.044785,6.28091
1999,8,8.00111,0.0760482,6.28834
1999,9,-1.02419,0.98622,6.27994
1999,10,-0.00893031,1.02057,6.27463
1999,11,0.925721,1.02127,6.29596
1999,12,1.94369,1.03342,6.31108
1999,13,2.96758,1.01351,6.30122
1999,14,-2.98006,0.192784,6.80615
2000,0,-2.99337,0.0547804,6.81281
2000,1,-3.0163,0.238043,6.87383
2000,2,-3.00907,0.183379,6.79111
2000,3,-3.06064,0.224066,6.82524
2000,4,-2.98509,0.212665,6.80188
2000,5,-2.9544,0.243132,6.78727
2000,6,-1.48706,0.0635504,6.88239
2000,7,6.97292,0.0411162,6.28009
2000,8,8.00077,0.0707153,6.29027
2000,9,-1.01876,0.982765,6.28325
2000,10,-0.0036337,1.01979,6.27682
2000,11,0.924953,1.02829,6.29707
2000,12,1.94903,1.03156,6.31047
2000,13,2.9655,1.01385,6.30084
2000,14,-2.98006,0.192784,6.80615
2001,0,-2.99337,0.0547804,6.81281
2001,1,-3.0163,0.238043,6.87383
2001,2,-3.00907,0.183379,6.79111
2001,3,-3.06064,0.224066,6.82524
2001,4,-2.98509,0.212665,6.80188
2001,5,-2.9544,0.243132,6.78727
2001,6,-1.48816,0.0616406,6.88494
2001,7,6.97501,0.0404526,6.28302
2001,8,8.00042,0.0653825,6.2922
2001,9,-1.01576,0.978165,6.28486
2001,10,-0.00605415,1.01999,6.27908
2001,11,0.929259,1.02169,6.29798
2001,12,1.95849,1.02908,6.30899
2001,13,2.96342,1.0142,6.30045
2001,14,-2.98006,0.192784,6.80615
2002,0,-2.99337,0.0547804,6.81281
2002,1,-3.0163,0.238043,6.87383
2002,2,-3.00907,0.183379,6.79111
2002,3,-3.06064,0.224066,6.82524
2002,4,-2.98509,0.212665,6.80188
2002,5,-2.9544,0.243132,6.78727
2002,6,-1.48925,0.0597308,6.88749
2002,7,6.9771,0.039789,6.28596
2002,8,7.99928,0.0685917,6.29262
2002,9,-1.01773,0.971229,6.28303
2002,10,-0.00847459,1.02019,6.28134
2002,11,0.933564,1.01508,6.2989
2002,12,1.96795,1.02661,6.30751
2002,13,2.96154,1.0078,6.29764
2002,14,-2.98006,0.192784,6.80615
2003,0,-2.99337,0.0547804,6.81281
2003,1,-3.0163,0.238043,6.87383
2003,2,-3.00907,0.183379,6.79111
2003,3,-3.06064,0.224066,6.82524
2003,4,-2.98509,0.212665,6.80188
2003,5,-2.9544,0.243132,6.78727
2003,6,-1.48431,0.0628956,6.87878
2003,7,6.97834,0.0389837,6.28759
2003,8,7.99779,0.0755145,6.2924
2003,9,-1.01971,0.964293,6.28119
2003,10,-0.0111851,1.01976,6.28226
2003,11,0.936772,1.00842,6.29916
2003,12,1.96583,1.02577,6.30616
2003,13,2.95976,0.998467,6.29377
2003,14,-2.98006,0.192784,6.80615
2004,0,-2.99337,0.0547804,6.81281
2004,1,-3.0163,0.238043,6.87383
2004,2,-3.00907,0.183379,6.79111
2004,3,-3.06064,0.224066,6.82524
2004,4,-2.98509,0.212665,6.80188
2004,5,-2.9544,0.243132,6.78727
2004,6,-1.47928,0.0661378,6.86989
2004,7,6.97451,0.0373424,6.2815
2004,8,7.9963,0.0824372,6.29218
2004,9,-1.02108,0.960931,6.27833
2004,10,-0.0149934,1.01699,6.2781
2004,11,0.929527,1.00122,6.29319
2004,12,1.96022,1.02542,6.30486
2004,13,2.95798,0.989135,6.2899
2004,14,-2.98006,0.192784,6.80615
2005,0,-2.99337,0.0547804,6.81281
2005,1,-3.0163,0.238043,6.87383
2005,2,-3.00907,0.183379,6.79111
2005,3,-3.06064,0.224066,6.82524
2005,4,-2.98509,0.212665,6.80188
2005,5,-2.9544,0.243132,6.78727
2005,6,-1.47424,0.0693799,6.861
2005,7,6.97068,0.0357012,6.27541
2005,8,7.99369,0.0827464,6.29043
2005,9,-1.02123,0.964858,6.27338
2005,10,-0.0188017,1.01422,6.27395
2005,11,0.922282,0.994022,6.28721
2005,12,1.95461,1.02507,6.30356
2005,13,2.96616,0.991146,6.29172
2005,14,-2.98006,0.192784,6.80615
2006,0,-2.99337,0.0547804,6.81281
2006,1,-3.0163,0.238043,6.87383
2006,2,-3.00907,0.183379,6.79111
2006,3,-3.06064,0.224066,6.82524
2006,4,-2.98509,0.212665,6.80188
2006,5,-2.9544,0.243132,6.78727
2006,6,-1.47312,0.0679072,6.86447
2006,7,6.96779,0.0354612,6.27059
2006,8,7.99059,0.0801805,6.28801
2006,9,-1.02138,0.968784,6.26843
2006,10,-0.0217543,1.01176,6.27019
2006,11,0.915722,0.987174,6.28179
2006,12,1.95485,1.02619,6.30533
2006,13,2.97868,0.998087,6.29601
2006,14,-2.98006,0.192784,6.80615
2007,0,-2.99337,0.0547804,6.81281
2007,1,-3.0163,0.238043,6.87383
2007,2,-3.00907,0.183379,6.79111
2007,3,-3.06064,0.224066,6.82524
2007,4,-2.98509,0.212665,6.80188
2007,5,-2.9544,0.243132,6.78727
2007,6,-1.47205,0.0663628,6.86813
2007,7,6.97039,0.0434838,6.27321
2007,8,7.98749,0.0776147,6.28559
2007,9,-1.02074,0.969593,6.26642
2007,10,-0.0214484,1.01045,6.26796
2007,11,0.915687,0.983688,6.28167
2007,12,1.95687,1.02776,6.30803
2007,13,2.99119,1.00503,6.3003
2007,14,-2.98006,0.192784,6.80615
2008,0,-2.99337,0.0547804,6.81281
2008,1,-3.0163,0.238043,6.87383
2008,2,-3.00907,0.183379,6.79111
2008,3,-3.06064,0.224066,6.82524
2008,4,-2.98509,0.212665,6.80188
2008,5,-2.9544,0.243132,6.78727
2008,6,-1.47099,0.0648183,6.87178
2008,7,6.973,0.0515064,6.27583
2008,8,7.98595,0.0740638,6.28837
2008,9,-1.01847,0.964044,6.27044
2008,10,-0.0211425,1.00914,6.26572
2008,11,0.915652,0.980203,6.28154
2008,12,1.95889,1.02932,6.31072
2008,13,2.9942,1.0104,6.30068
2008,14,-2.98006,0.192784,6.80615
2009,0,-2.99337,0.0547804,6.81281
2009,1,-3.0163,0.238043,6.87383
2009,2,-3.00907,0.183379,6.79111
2009,3,-3.06064,0.224066,6.82524
2009,4,-2.98509,0.212665,6.80188
2009,5,-2.9544,0.243132,6.78727
2009,6,-1.46837,0.0671465,6.87358
2009,7,6.97548,0.0570507,6.27812
2009,8,7.98508,0.0700846,6.29342
2009,9,-1.0162,0.958495,6.27446
2009,10,-0.0211043,1.00961,6.2647
2009,11,0.91607,0.977614,6.28197
2009,12,1.95388,1.03544,6.30874
2009,13,2.99307,1.01509,6.29937
2009,14,-2.98006,0.192784,6.80615
2010,0,-2.99337,0.0547804,6.81281
2010,1,-3.0163,0.238043,6.87383
2010,2,-3.00907,0.183379,6.79111
2010,3,-3.06064,0.224066,6.82524
2010,4,-2.98509,0.212665,6.80188
2010,5,-2.9544,0.243132,6.78727
2010,6,-1.46574,0.0695336,6.87536
2010,7,6.97723,0.0479813,6.27849
2010,8,7.98422,0.0661054,6.29846
2010,9,-1.01488,0.956057,6.2777
2010,10,-0.022079,1.0168,6.26825
2010,11,0.920812,0.983561,6.28769
2010,12,1.94675,1.04293,6.30534
2010,13,2.99194,1.01978,6.29805
2010,14,-2.98006,0.192784,6.80615
2011,0,-2.99337,0.0547804,6.81281
2011,1,-3.0163,0.238043,6.87383
2011,2,-3.00907,0.183379,6.79111
2011,3,-3.06064,0.224066,6.82524
2011,4,-2.98509,0.212665,6.80188
2011,5,-2.9544,0.243132,6.78727
2011,6,-1.4631,0.0719207,6.87713
2011,7,6.97899,0.0389119,6.27887
2011,8,7.98163,0.0660392,6.29562
2011,9,-1.01547,0.959964,6.27936
2011,10,-0.0230538,1.02399,6.27181
2011,11,0.925554,0.989509,6.29342
2011,12,1.93963,1.05041,6.30194
2011,13,2.97924,1.01931,6.29914
2011,14,-2.98006,0.192784,6.80615
2012,0,-2.99337,0.0547804,6.81281
2012,1,-3.0163,0.238043,6.87383
2012,2,-3.00907,0.183379,6.79111
2012,3,-3.06064,0.224066,6.82524
2012,4,-2.98509,0.212665,6.80188
2012,5,-2.9544,0.243132,6.78727
2012,6,-1.46458,0.0781858,6.87544
2012,7,6.97923,0.0315703,6.27935
2012,8,7.97829,0.067674,6.28936
2012,9,-1.01606,0.963871,6.28103
2012,10,-0.0246118,1.02887,6.27497
2012,11,0.929773,0.995629,6.29851
2012,12,1.93992,1.05195,6.30323
2012,13,2.96151,1.0166,6.30127
2012,14,-2.98006,0.192784,6.80615
2013,0,-2.99337,0.0547804,6.81281
2013,1,-3.0163,0.238043,6.87383
2013,2,-3.00907,0.183379,6.79111
2013,3,-3.06064,0.224066,6.82524
2013,4,-2.98509,0.212665,6.80188
2013,5,-2.9544,0.243132,6.78727
2013,6,-1.46613,0.08451,6.8737
2013,7,6.9706,0.0344175,6.28049
2013,8,7.97495,0.0693088,6.28309
2013,9,-1.01753,0.967683,6.28195
2013,10,-0.0283771,1.02502,6.27668
2013,11,0.929002,1.00339,6.29766
2013,12,1.94246,1.05168,6.30593
2013,13,2.94378,1.01389,6.3034
2013,14,-2.98006,0.192784,6.80615
2014,0,-2.99337,0.0547804,6.81281
2014,1,-3.0163,0.238043,6.87383
2014,2,-3.00907,0.183379,6.79111
2014,3,-3.06064,0.224066,6.82524
2014,4,-2.98509,0.212665,6.80188
2014,5,-2.9544,0.243132,6.78727
2014,6,-1.46767,0.0908342,6.87195
2014,7,6.96198,0.0372646,6.28163
2014,8,7.97308,0.0710492,6.28312
2014,9,-1.02077,0.971302,6.28135
2014,10,-0.0321424,1.02116,6.27839
2014,11,0.928231,1.01115,6.29681
2014,12,1.945,1.05142,6.30864
2014,13,2.94582,1.01471,6.30274
2014,14,-2.98006,0.192784,6.80615
2015,0,-2.99337,0.0547804,6.81281
2015,1,-3.0163,0.238043,6.87383
2015,2,-3.00907,0.183379,6.79111
