time_s,nodeId,x,y,z
4563,13,-2.30572,-0.587211,0.393877
4563,14,-1.86058,-0.559864,0.888751
4564,0,-2.128,0.13384,0.631732
4564,1,-2.15641,0.494044,0.596169
4564,2,-2.14102,0.000804794,0.618899
4564,3,3.48379,0.667391,0.0134203
4564,4,-1.83286,0.170461,0.672393
4564,5,-2.078,0.335199,0.556991
4564,6,-2.5579,-0.313292,0.420974
4564,7,-2.46766,0.435147,0.701454
4564,8,-2.13343,-0.104768,0.461896
4564,9,-2.72478,-0.387743,0.85287
4564,10,-2.18148,-0.209878,0.42415
4564,11,-1.67629,-0.179233,0.499908
4564,12,-1.9033,0.14673,0.661421
4564,13,-2.30572,-0.587211,0.393877
4564,14,-1.86058,-0.559864,0.888751
4565,0,-2.128,0.13384,0.631732
4565,1,-2.15641,0.494044,0.596169
4565,2,-2.14102,0.000804794,0.618899
4565,3,3.48379,0.667391,0.0134203
4565,4,-1.83286,0.170461,0.672393
4565,5,-2.078,0.335199,0.556991
4565,6,-2.5579,-0.313292,0.420974
4565,7,-2.46766,0.435147,0.701454
4565,8,-2.13343,-0.104768,0.461896
4565,9,-2.72478,-0.387743,0.85287
4565,10,-2.18148,-0.209878,0.42415
4565,11,-1.67629,-0.179233,0.499908
4565,12,-1.9033,0.14673,0.661421
4565,13,-2.30572,-0.587211,0.393877
4565,14,-1.86058,-0.559864,0.888751
4566,0,-2.128,0.13384,0.631732
4566,1,-2.15641,0.494044,0.596169
4566,2,-2.14102,0.000804794,0.618899
4566,3,3.48379,0.667391,0.0134203
4566,4,-1.83286,0.170461,0.672393
4566,5,-2.078,0.335199,0.556991
4566,6,-2.5579,-0.313292,0.420974
4566,7,-2.46766,0.435147,0.701454
4566,8,-2.13343,-0.104768,0.461896
4566,9,-2.72478,-0.387743,0.85287
4566,10,-2.18148,-0.209878,0.42415
4566,11,-1.67629,-0.179233,0.499908
4566,12,-1.9033,0.14673,0.661421
4566,13,-2.30572,-0.587211,0.393877
4566,14,-1.86058,-0.559864,0.888751
4567,0,-2.128,0.13384,0.631732
4567,1,-2.15641,0.494044,0.596169
4567,2,-2.14102,0.000804794,0.618899
4567,3,3.48379,0.667391,0.0134203
4567,4,-1.83286,0.170461,0.672393
4567,5,-2.078,0.335199,0.556991
4567,6,-2.5579,-0.313292,0.420974
4567,7,-2.46766,0.435147,0.701454
4567,8,-2.13343,-0.104768,0.461896
4567,9,-2.72478,-0.387743,0.85287
4567,10,-2.18148,-0.209878,0.42415
4567,11,-1.67629,-0.179233,0.499908
4567,12,-1.9033,0.14673,0.661421
4567,13,-2.30572,-0.587211,0.393877
4567,14,-1.86058,-0.559864,0.888751
4568,0,-2.128,0.13384,0.631732
4568,1,-2.15641,0.494044,0.596169
4568,2,-2.14102,0.000804794,0.618899
4568,3,3.48379,0.667391,0.0134203
4568,4,-1.83286,0.170461,0.672393
4568,5,-2.078,0.335199,0.556991
4568,6,-2.5579,-0.313292,0.420974
4568,7,-2.46766,0.435147,0.701454
4568,8,-2.13343,-0.104768,0.461896
4568,9,-2.72478,-0.387743,0.85287
4568,10,-2.18148,-0.209878,0.42415
4568,11,-1.67629,-0.179233,0.499908
4568,12,-1.9033,0.14673,0.661421
4568,13,-2.30572,-0.587211,0.393877
4568,14,-1.86058,-0.559864,0.888751
4569,0,-2.128,0.13384,0.631732
4569,1,-2.15641,0.494044,0.596169
4569,2,-2.14102,0.000804794,0.618899
4569,3,3.48379,0.667391,0.0134203
4569,4,-1.83286,0.170461,0.672393
4569,5,-2.078,0.335199,0.556991
4569,6,-2.5579,-0.313292,0.420974
4569,7,-2.46766,0.435147,0.701454
4569,8,-2.13343,-0.104768,0.461896
4569,9,-2.72478,-0.387743,0.85287
4569,10,-2.18148,-0.209878,0.42415
4569,11,-1.67629,-0.179233,0.499908
4569,12,-1.9033,0.14673,0.661421
4569,13,-2.30572,-0.587211,0.393877
4569,14,-1.86058,-0.559864,0.888751
4570,0,-2.128,0.13384,0.631732
4570,1,-2.15641,0.494044,0.596169
4570,2,-2.14102,0.000804794,0.618899
4570,3,3.48379,0.667391,0.0134203
4570,4,-1.83286,0.170461,0.672393
4570,5,-2.078,0.335199,0.556991
4570,6,-2.5579,-0.313292,0.420974
4570,7,-2.46766,0.435147,0.701454
4570,8,-2.13343,-0.104768,0.461896
4570,9,-2.72478,-0.387743,0.85287
4570,10,-2.18148,-0.209878,0.42415
4570,11,-1.67629,-0.179233,0.499908
4570,12,-1.9033,0.14673,0.661421
4570,13,-2.30572,-0.587211,0.393877
4570,14,-1.86058,-0.559864,0.888751
4571,0,-2.128,0.13384,0.631732
4571,1,-2.15641,0.494044,0.596169
4571,2,-2.14102,0.000804794,0.618899
4571,3,3.48379,0.667391,0.0134203
4571,4,-1.83286,0.170461,0.672393
4571,5,-2.078,0.335199,0.556991
4571,6,-2.5579,-0.313292,0.420974
4571,7,-2.46766,0.435147,0.701454
4571,8,-2.13343,-0.104768,0.461896
4571,9,-2.72478,-0.387743,0.85287
4571,10,-2.18148,-0.209878,0.42415
4571,11,-1.67629,-0.179233,0.499908
4571,12,-1.9033,0.14673,0.661421
4571,13,-2.30572,-0.587211,0.393877
4571,14,-1.86058,-0.559864,0.888751
4572,0,-2.128,0.13384,0.631732
4572,1,-2.15641,0.494044,0.596169
4572,2,-2.14102,0.000804794,0.618899
4572,3,3.48379,0.667391,0.0134203
4572,4,-1.83286,0.170461,0.672393
4572,5,-2.078,0.335199,0.556991
4572,6,-2.5579,-0.313292,0.420974
4572,7,-2.46766,0.435147,0.701454
4572,8,-2.13343,-0.104768,0.461896
4572,9,-2.72478,-0.387743,0.85287
4572,10,-2.18148,-0.209878,0.42415
4572,11,-1.67629,-0.179233,0.499908
4572,12,-1.9033,0.14673,0.661421
4572,13,-2.30572,-0.587211,0.393877
4572,14,-1.86058,-0.559864,0.888751
4573,0,-2.128,0.13384,0.631732
4573,1,-2.15641,0.494044,0.596169
4573,2,-2.14102,0.000804794,0.618899
4573,3,3.48379,0.667391,0.0134203
4573,4,-1.83286,0.170461,0.672393
4573,5,-2.078,0.335199,0.556991
4573,6,-2.5579,-0.313292,0.420974
4573,7,-2.46766,0.435147,0.701454
4573,8,-2.13343,-0.104768,0.461896
4573,9,-2.72478,-0.387743,0.85287
4573,10,-2.18148,-0.209878,0.42415
4573,11,-1.67629,-0.179233,0.499908
4573,12,-1.9033,0.14673,0.661421
4573,13,-2.30572,-0.587211,0.393877
4573,14,-1.86058,-0.559864,0.888751
4574,0,-2.128,0.13384,0.631732
4574,1,-2.15641,0.494044,0.596169
4574,2,-2.14102,0.000804794,0.618899
4574,3,3.48379,0.667391,0.0134203
4574,4,-1.83286,0.170461,0.672393
4574,5,-2.078,0.335199,0.556991
4574,6,-2.5579,-0.313292,0.420974
4574,7,-2.46766,0.435147,0.701454
4574,8,-2.13343,-0.104768,0.461896
4574,9,-2.72478,-0.387743,0.85287
4574,10,-2.18148,-0.209878,0.42415
4574,11,-1.67629,-0.179233,0.499908
4574,12,-1.9033,0.14673,0.661421
4574,13,-2.30572,-0.587211,0.393877
4574,14,-1.86058,-0.559864,0.888751
4575,0,-2.128,0.13384,0.631732
4575,1,-2.15641,0.494044,0.596169
4575,2,-2.14102,0.000804794,0.618899
4575,3,3.48379,0.667391,0.0134203
4575,4,-1.83286,0.170461,0.672393
4575,5,-2.078,0.335199,0.556991
4575,6,-2.5579,-0.313292,0.420974
4575,7,-2.46766,0.435147,0.701454
4575,8,-2.13343,-0.104768,0.461896
4575,9,-2.72478,-0.387743,0.85287
4575,10,-2.18148,-0.209878,0.42415
4575,11,-1.67629,-0.179233,0.499908
4575,12,-1.9033,0.14673,0.661421
4575,13,-2.30572,-0.587211,0.393877
4575,14,-1.86058,-0.559864,0.888751
4576,0,-2.128,0.13384,0.631732
4576,1,-2.15641,0.494044,0.596169
4576,2,-2.14102,0.000804794,0.618899
4576,3,3.48379,0.667391,0.0134203
4576,4,-1.83286,0.170461,0.672393
4576,5,-2.078,0.335199,0.556991
4576,6,-2.5579,-0.313292,0.420974
4576,7,-2.46766,0.435147,0.701454
4576,8,-2.13343,-0.104768,0.461896
4576,9,-2.72478,-0.387743,0.85287
4576,10,-2.18148,-0.209878,0.42415
4576,11,-1.67629,-0.179233,0.499908
4576,12,-1.9033,0.14673,0.661421
4576,13,-2.30572,-0.587211,0.393877
4576,14,-1.86058,-0.559864,0.888751
4577,0,-2.128,0.13384,0.631732
4577,1,-2.15641,0.494044,0.596169
4577,2,-2.14102,0.000804794,0.618899
4577,3,3.48379,0.667391,0.0134203
4577,4,-1.83286,0.170461,0.672393
4577,5,-2.078,0.335199,0.556991
4577,6,-2.5579,-0.313292,0.420974
4577,7,-2.46766,0.435147,0.701454
4577,8,-2.13343,-0.104768,0.461896
4577,9,-2.72478,-0.387743,0.85287
4577,10,-2.18148,-0.209878,0.42415
4577,11,-1.67629,-0.179233,0.499908
4577,12,-1.9033,0.14673,0.661421
4577,13,-2.30572,-0.587211,0.393877
4577,14,-1.86058,-0.559864,0.888751
4578,0,-2.128,0.13384,0.631732
4578,1,-2.15641,0.494044,0.596169
4578,2,-2.14102,0.000804794,0.618899
4578,3,3.48379,0.667391,0.0134203
4578,4,-1.83286,0.170461,0.672393
4578,5,-2.078,0.335199,0.556991
4578,6,-2.5579,-0.313292,0.420974
4578,7,-2.46766,0.435147,0.701454
4578,8,-2.13343,-0.104768,0.461896
4578,9,-2.72478,-0.387743,0.85287
4578,10,-2.18148,-0.209878,0.42415
4578,11,-1.67629,-0.179233,0.499908
4578,12,-1.9033,0.14673,0.661421
4578,13,-2.30572,-0.587211,0.393877
4578,14,-1.86058,-0.559864,0.888751
4579,0,-2.128,0.13384,0.631732
4579,1,-2.15641,0.494044,0.596169
4579,2,-2.14102,0.000804794,0.618899
4579,3,3.48379,0.667391,0.0134203
4579,4,-1.83286,0.170461,0.672393
4579,5,-2.078,0.335199,0.556991
4579,6,-2.5579,-0.313292,0.420974
4579,7,-2.46766,0.435147,0.701454
4579,8,-2.13343,-0.104768,0.461896
4579,9,-2.72478,-0.387743,0.85287
4579,10,-2.18148,-0.209878,0.42415
4579,11,-1.67629,-0.179233,0.499908
4579,12,-1.9033,0.14673,0.661421
4579,13,-2.30572,-0.587211,0.393877
4579,14,-1.86058,-0.559864,0.888751
4580,0,-2.128,0.13384,0.631732
4580,1,-2.15641,0.494044,0.596169
4580,2,-2.14102,0.000804794,0.618899
4580,3,3.48379,0.667391,0.0134203
4580,4,-1.83286,0.170461,0.672393
4580,5,-2.078,0.335199,0.556991
4580,6,-2.5579,-0.313292,0.420974
4580,7,-2.46766,0.435147,0.701454
4580,8,-2.13343,-0.104768,0.461896
4580,9,-2.72478,-0.387743,0.85287
4580,10,-2.18148,-0.209878,0.42415
4580,11,-1.67629,-0.179233,0.499908
4580,12,-1.9033,0.14673,0.661421
4580,13,-2.30572,-0.587211,0.393877
4580,14,-1.86058,-0.559864,0.888751
4581,0,-2.128,0.13384,0.631732
4581,1,-2.15641,0.494044,0.596169
4581,2,-2.14102,0.000804794,0.618899
4581,3,3.48379,0.667391,0.0134203
4581,4,-1.83286,0.170461,0.672393
4581,5,-2.078,0.335199,0.556991
4581,6,-2.5579,-0.313292,0.420974
4581,7,-2.46766,0.435147,0.701454
4581,8,-2.13343,-0.104768,0.461896
4581,9,-2.72478,-0.387743,0.85287
4581,10,-2.18148,-0.209878,0.42415
4581,11,-1.67629,-0.179233,0.499908
4581,12,-1.9033,0.14673,0.661421
4581,13,-2.30572,-0.587211,0.393877
4581,14,-1.86058,-0.559864,0.888751
4582,0,-2.128,0.13384,0.631732
4582,1,-2.15641,0.494044,0.596169
4582,2,-2.14102,0.000804794,0.618899
4582,3,3.48379,0.667391,0.0134203
4582,4,-1.83286,0.170461,0.672393
4582,5,-2.078,0.335199,0.556991
4582,6,-2.5579,-0.313292,0.420974
4582,7,-2.46766,0.435147,0.701454
4582,8,-2.13343,-0.104768,0.461896
4582,9,-2.72478,-0.387743,0.85287
4582,10,-2.18148,-0.209878,0.42415
4582,11,-1.67629,-0.179233,0.499908
4582,12,-1.9033,0.14673,0.661421
4582,13,-2.30572,-0.587211,0.393877
4582,14,-1.86058,-0.559864,0.888751
4583,0,-2.128,0.13384,0.631732
4583,1,-2.15641,0.494044,0.596169
4583,2,-2.14102,0.000804794,0.618899
4583,3,3.48379,0.667391,0.0134203
4583,4,-1.83286,0.170461,0.672393
4583,5,-2.078,0.335199,0.556991
4583,6,-2.5579,-0.313292,0.420974
4583,7,-2.46766,0.435147,0.701454
4583,8,-2.13343,-0.104768,0.461896
4583,9,-2.72478,-0.387743,0.85287
4583,10,-2.18148,-0.209878,0.42415
4583,11,-1.67629,-0.179233,0.499908
4583,12,-1.9033,0.14673,0.661421
4583,13,-2.30572,-0.587211,0.393877
4583,14,-1.86058,-0.559864,0.888751
4584,0,-2.128,0.13384,0.631732
4584,1,-2.15641,0.494044,0.596169
4584,2,-2.14102,0.000804794,0.618899
4584,3,3.48379,0.667391,0.0134203
4584,4,-1.83286,0.170461,0.672393
4584,5,-2.078,0.335199,0.556991
4584,6,-2.5579,-0.313292,0.420974
4584,7,-2.46766,0.435147,0.701454
4584,8,-2.13343,-0.104768,0.461896
4584,9,-2.72478,-0.387743,0.85287
4584,10,-2.18148,-0.209878,0.42415
4584,11,-1.67629,-0.179233,0.499908
4584,12,-1.9033,0.14673,0.661421
4584,13,-2.30572,-0.587211,0.393877
4584,14,-1.86058,-0.559864,0.888751
4585,0,-2.128,0.13384,0.631732
4585,1,-2.15641,0.494044,0.596169
4585,2,-2.14102,0.000804794,0.618899
4585,3,3.48379,0.667391,0.0134203
4585,4,-1.83286,0.170461,0.672393
4585,5,-2.078,0.335199,0.556991
4585,6,-2.5579,-0.313292,0.420974
4585,7,-2.46766,0.435147,0.701454
4585,8,-2.13343,-0.104768,0.461896
4585,9,-2.72478,-0.387743,0.85287
4585,10,-2.18148,-0.209878,0.42415
4585,11,-1.67629,-0.179233,0.499908
4585,12,-1.9033,0.14673,0.661421
4585,13,-2.30572,-0.587211,0.393877
4585,14,-1.86058,-0.559864,0.888751
4586,0,-2.128,0.13384,0.631732
4586,1,-2.15641,0.494044,0.596169
4586,2,-2.14102,0.000804794,0.618899
4586,3,3.48379,0.667391,0.0134203
4586,4,-1.83286,0.170461,0.672393
4586,5,-2.078,0.335199,0.556991
4586,6,-2.5579,-0.313292,0.420974
4586,7,-2.46766,0.435147,0.701454
4586,8,-2.13343,-0.104768,0.461896
4586,9,-2.72478,-0.387743,0.85287
4586,10,-2.18148,-0.209878,0.42415
4586,11,-1.67629,-0.179233,0.499908
4586,12,-1.9033,0.14673,0.661421
4586,13,-2.30572,-0.587211,0.393877
4586,14,-1.86058,-0.559864,0.888751
4587,0,-2.128,0.13384,0.631732
4587,1,-2.15641,0.494044,0.596169
4587,2,-2.14102,0.000804794,0.618899
4587,3,3.48379,0.667391,0.0134203
4587,4,-1.83286,0.170461,0.672393
4587,5,-2.078,0.335199,0.556991
4587,6,-2.5579,-0.313292,0.420974
4587,7,-2.46766,0.435147,0.701454
4587,8,-2.13343,-0.104768,0.461896
4587,9,-2.72478,-0.387743,0.85287
4587,10,-2.18148,-0.209878,0.42415
4587,11,-1.67629,-0.179233,0.499908
4587,12,-1.9033,0.14673,0.661421
4587,13,-2.30572,-0.587211,0.393877
4587,14,-1.86058,-0.559864,0.888751
4588,0,-2.128,0.13384,0.631732
4588,1,-2.15641,0.494044,0.596169
4588,2,-2.14102,0.000804794,0.618899
4588,3,3.48379,0.667391,0.0134203
4588,4,-1.83286,0.170461,0.672393
4588,5,-2.078,0.335199,0.556991
4588,6,-2.5579,-0.313292,0.420974
4588,7,-2.46766,0.435147,0.701454
4588,8,-2.13343,-0.104768,0.461896
4588,9,-2.72478,-0.387743,0.85287
4588,10,-2.18148,-0.209878,0.42415
4588,11,-1.67629,-0.179233,0.499908
4588,12,-1.9033,0.14673,0.661421
4588,13,-2.30572,-0.587211,0.393877
4588,14,-1.86058,-0.559864,0.888751
4589,0,-2.128,0.13384,0.631732
4589,1,-2.15641,0.494044,0.596169
4589,2,-2.14102,0.000804794,0.618899
4589,3,3.48379,0.667391,0.0134203
4589,4,-1.83286,0.170461,0.672393
4589,5,-2.078,0.335199,0.556991
4589,6,-2.5579,-0.313292,0.420974
4589,7,-2.46766,0.435147,0.701454
4589,8,-2.13343,-0.104768,0.461896
4589,9,-2.72478,-0.387743,0.85287
4589,10,-2.18148,-0.209878,0.42415
4589,11,-1.67629,-0.179233,0.499908
4589,12,-1.9033,0.14673,0.661421
4589,13,-2.30572,-0.587211,0.393877
4589,14,-1.86058,-0.559864,0.888751
4590,0,-2.128,0.13384,0.631732
4590,1,-2.15641,0.494044,0.596169
4590,2,-2.14102,0.000804794,0.618899
4590,3,3.48379,0.667391,0.0134203
4590,4,-1.83286,0.170461,0.672393
4590,5,-2.078,0.335199,0.556991
4590,6,-2.5579,-0.313292,0.420974
4590,7,-2.46766,0.435147,0.701454
4590,8,-2.13343,-0.104768,0.461896
4590,9,-2.72478,-0.387743,0.85287
4590,10,-2.18148,-0.209878,0.42415
4590,11,-1.67629,-0.179233,0.499908
4590,12,-1.9033,0.14673,0.661421
4590,13,-2.30572,-0.587211,0.393877
4590,14,-1.86058,-0.559864,0.888751
4591,0,-2.128,0.13384,0.631732
4591,1,-2.15641,0.494044,0.596169
4591,2,-2.14102,0.000804794,0.618899
4591,3,3.48379,0.667391,0.0134203
4591,4,-1.83286,0.170461,0.672393
4591,5,-2.078,0.335199,0.556991
4591,6,-2.5579,-0.313292,0.420974
4591,7,-2.46766,0.435147,0.701454
4591,8,-2.13343,-0.104768,0.461896
4591,9,-2.72478,-0.387743,0.85287
4591,10,-2.18148,-0.209878,0.42415
4591,11,-1.67629,-0.179233,0.499908
4591,12,-1.9033,0.14673,0.661421
4591,13,-2.30572,-0.587211,0.393877
4591,14,-1.86058,-0.559864,0.888751
4592,0,-2.128,0.13384,0.631732
4592,1,-2.15641,0.494044,0.596169
4592,2,-2.14102,0.000804794,0.618899
4592,3,3.48379,0.667391,0.0134203
4592,4,-1.83286,0.170461,0.672393
4592,5,-2.078,0.335199,0.556991
4592,6,-2.5579,-0.313292,0.420974
4592,7,-2.46766,0.435147,0.701454
4592,8,-2.13343,-0.104768,0.461896
4592,9,-2.72478,-0.387743,0.85287
4592,10,-2.18148,-0.209878,0.42415
4592,11,-1.67629,-0.179233,0.499908
4592,12,-1.9033,0.14673,0.661421
4592,13,-2.30572,-0.587211,0.393877
4592,14,-1.86058,-0.559864,0.888751
4593,0,-2.128,0.13384,0.631732
4593,1,-2.15641,0.494044,0.596169
4593,2,-2.14102,0.000804794,0.618899
4593,3,3.48379,0.667391,0.0134203
4593,4,-1.83286,0.170461,0.672393
4593,5,-2.078,0.335199,0.556991
4593,6,-2.5579,-0.313292,0.420974
4593,7,-2.46766,0.435147,0.701454
4593,8,-2.13343,-0.104768,0.461896
4593,9,-2.72478,-0.387743,0.85287
4593,10,-2.18148,-0.209878,0.42415
4593,11,-1.67629,-0.179233,0.499908
4593,12,-1.9033,0.14673,0.661421
4593,13,-2.30572,-0.587211,0.393877
4593,14,-1.86058,-0.559864,0.888751
4594,0,-2.128,0.13384,0.631732
4594,1,-2.15641,0.494044,0.596169
4594,2,-2.14102,0.000804794,0.618899
4594,3,3.48379,0.667391,0.0134203
4594,4,-1.83286,0.170461,0.672393
4594,5,-2.078,0.335199,0.556991
4594,6,-2.5579,-0.313292,0.420974
4594,7,-2.46766,0.435147,0.701454
4594,8,-2.13343,-0.104768,0.461896
4594,9,-2.72478,-0.387743,0.85287
4594,10,-2.18148,-0.209878,0.42415
4594,11,-1.67629,-0.179233,0.499908
4594,12,-1.9033,0.14673,0.661421
4594,13,-2.30572,-0.587211,0.393877
4594,14,-1.86058,-0.559864,0.888751
4595,0,-2.128,0.13384,0.631732
4595,1,-2.15641,0.494044,0.596169
4595,2,-2.14102,0.000804794,0.618899
4595,3,3.48379,0.667391,0.0134203
4595,4,-1.83286,0.170461,0.672393
4595,5,-2.078,0.335199,0.556991
4595,6,-2.5579,-0.313292,0.420974
4595,7,-2.46766,0.435147,0.701454
4595,8,-2.13343,-0.104768,0.461896
4595,9,-2.72478,-0.387743,0.85287
4595,10,-2.18148,-0.209878,0.42415
4595,11,-1.67629,-0.179233,0.499908
4595,12,-1.9033,0.14673,0.661421
4595,13,-2.30572,-0.587211,0.393877
4595,14,-1.86058,-0.559864,0.888751
4596,0,-2.128,0.13384,0.631732
4596,1,-2.15641,0.494044,0.596169
4596,2,-2.14102,0.000804794,0.618899
4596,3,3.48379,0.667391,0.0134203
4596,4,-1.83286,0.170461,0.672393
4596,5,-2.078,0.335199,0.556991
4596,6,-2.5579,-0.313292,0.420974
4596,7,-2.46766,0.435147,0.701454
4596,8,-2.13343,-0.104768,0.461896
4596,9,-2.72478,-0.387743,0.85287
4596,10,-2.18148,-0.209878,0.42415
4596,11,-1.67629,-0.179233,0.499908
4596,12,-1.9033,0.14673,0.661421
4596,13,-2.30572,-0.587211,0.393877
4596,14,-1.86058,-0.559864,0.888751
4597,0,-2.128,0.13384,0.631732
4597,1,-2.15641,0.494044,0.596169
4597,2,-2.14102,0.000804794,0.618899
4597,3,3.48379,0.667391,0.0134203
4597,4,-1.83286,0.170461,0.672393
4597,5,-2.078,0.335199,0.556991
4597,6,-2.5579,-0.313292,0.420974
4597,7,-2.46766,0.435147,0.701454
4597,8,-2.13343,-0.104768,0.461896
4597,9,-2.72478,-0.387743,0.85287
4597,10,-2.18148,-0.209878,0.42415
4597,11,-1.67629,-0.179233,0.499908
4597,12,-1.9033,0.14673,0.661421
4597,13,-2.30572,-0.587211,0.393877
4597,14,-1.86058,-0.559864,0.888751
4598,0,-2.128,0.13384,0.631732
4598,1,-2.15641,0.494044,0.596169
4598,2,-2.14102,0.000804794,0.618899
4598,3,3.48379,0.667391,0.0134203
4598,4,-1.83286,0.170461,0.672393
4598,5,-2.078,0.335199,0.556991
4598,6,-2.5579,-0.313292,0.420974
4598,7,-2.46766,0.435147,0.701454
4598,8,-2.13343,-0.104768,0.461896
4598,9,-2.72478,-0.387743,0.85287
4598,10,-2.18148,-0.209878,0.42415
4598,11,-1.67629,-0.179233,0.499908
4598,12,-1.9033,0.14673,0.661421
4598,13,-2.30572,-0.587211,0.393877
4598,14,-1.86058,-0.559864,0.888751
4599,0,-2.128,0.13384,0.631732
4599,1,-2.15641,0.494044,0.596169
4599,2,-2.14102,0.000804794,0.618899
4599,3,3.48379,0.667391,0.0134203
4599,4,-1.83286,0.170461,0.672393
4599,5,-2.078,0.335199,0.556991
4599,6,-2.5579,-0.313292,0.420974
4599,7,-2.46766,0.435147,0.701454
4599,8,-2.13343,-0.104768,0.461896
4599,9,-2.72478,-0.387743,0.85287
4599,10,-2.18148,-0.209878,0.42415
4599,11,-1.67629,-0.179233,0.499908
4599,12,-1.9033,0.14673,0.661421
4599,13,-2.30572,-0.587211,0.393877
4599,14,-1.86058,-0.559864,0.888751
4600,0,-2.128,0.13384,0.631732
4600,1,-2.15641,0.494044,0.596169
4600,2,-2.14102,0.000804794,0.618899
4600,3,3.48379,0.667391,0.0134203
4600,4,-1.83286,0.170461,0.672393
4600,5,-2.078,0.335199,0.556991
4600,6,-2.5579,-0.313292,0.420974
4600,7,-2.46766,0.435147,0.701454
4600,8,-2.13343,-0.104768,0.461896
4600,9,-2.72478,-0.387743,0.85287
4600,10,-2.18148,-0.209878,0.42415
4600,11,-1.67629,-0.179233,0.499908
4600,12,-1.9033,0.14673,0.661421
4600,13,-2.30572,-0.587211,0.393877
4600,14,-1.86058,-0.559864,0.888751
4601,0,-2.128,0.13384,0.631732
4601,1,-2.15641,0.494044,0.596169
4601,2,-2.14102,0.000804794,0.618899
4601,3,3.48379,0.667391,0.0134203
4601,4,-1.83286,0.170461,0.672393
4601,5,-2.078,0.335199,0.556991
4601,6,-2.5579,-0.313292,0.420974
4601,7,-2.46766,0.435147,0.701454
4601,8,-2.13343,-0.104768,0.461896
4601,9,-2.72478,-0.387743,0.85287
4601,10,-2.18148,-0.209878,0.42415
4601,11,-1.67629,-0.179233,0.499908
4601,12,-1.9033,0.14673,0.661421
4601,13,-2.30572,-0.587211,0.393877
4601,14,-1.86058,-0.559864,0.888751
4602,0,-2.128,0.13384,0.631732
4602,1,-2.15641,0.494044,0.596169
4602,2,-2.14102,0.000804794,0.618899
4602,3,3.48379,0.667391,0.0134203
4602,4,-1.83286,0.170461,0.672393
4602,5,-2.078,0.335199,0.556991
4602,6,-2.5579,-0.313292,0.420974
4602,7,-2.46766,0.435147,0.701454
4602,8,-2.13343,-0.104768,0.461896
4602,9,-2.72478,-0.387743,0.85287
4602,10,-2.18148,-0.209878,0.42415
4602,11,-1.67629,-0.179233,0.499908
4602,12,-1.9033,0.14673,0.661421
4602,13,-2.30572,-0.587211,0.393877
4602,14,-1.86058,-0.559864,0.888751
4603,0,-2.128,0.13384,0.631732
4603,1,-2.15641,0.494044,0.596169
4603,2,-2.14102,0.000804794,0.618899
4603,3,3.48379,0.667391,0.0134203
4603,4,-1.83286,0.170461,0.672393
4603,5,-2.078,0.335199,0.556991
4603,6,-2.5579,-0.313292,0.420974
4603,7,-2.46766,0.435147,0.701454
4603,8,-2.13343,-0.104768,0.461896
4603,9,-2.72478,-0.387743,0.85287
4603,10,-2.18148,-0.209878,0.42415
4603,11,-1.67629,-0.179233,0.499908
4603,12,-1.9033,0.14673,0.661421
4603,13,-2.30572,-0.587211,0.393877
4603,14,-1.86058,-0.559864,0.888751
4604,0,-2.128,0.13384,0.631732
4604,1,-2.15641,0.494044,0.596169
4604,2,-2.14102,0.000804794,0.618899
4604,3,3.48379,0.667391,0.0134203
4604,4,-1.83286,0.170461,0.672393
4604,5,-2.078,0.335199,0.556991
4604,6,-2.5579,-0.313292,0.420974
4604,7,-2.46766,0.435147,0.701454
4604,8,-2.13343,-0.104768,0.461896
4604,9,-2.72478,-0.387743,0.85287
4604,10,-2.18148,-0.209878,0.42415
4604,11,-1.67629,-0.179233,0.499908
4604,12,-1.9033,0.14673,0.661421
4604,13,-2.30572,-0.587211,0.393877
4604,14,-1.86058,-0.559864,0.888751
4605,0,-2.128,0.13384,0.631732
4605,1,-2.15641,0.494044,0.596169
4605,2,-2.14102,0.000804794,0.618899
4605,3,3.48379,0.667391,0.0134203
4605,4,-1.83286,0.170461,0.672393
4605,5,-2.078,0.335199,0.556991
4605,6,-2.5579,-0.313292,0.420974
4605,7,-2.46766,0.435147,0.701454
4605,8,-2.13343,-0.104768,0.461896
4605,9,-2.72478,-0.387743,0.85287
4605,10,-2.18148,-0.209878,0.42415
4605,11,-1.67629,-0.179233,0.499908
4605,12,-1.9033,0.14673,0.661421
4605,13,-2.30572,-0.587211,0.393877
4605,14,-1.86058,-0.559864,0.888751
4606,0,-2.128,0.13384,0.631732
4606,1,-2.15641,0.494044,0.596169
4606,2,-2.14102,0.000804794,0.618899
4606,3,3.48379,0.667391,0.0134203
4606,4,-1.83286,0.170461,0.672393
4606,5,-2.078,0.335199,0.556991
4606,6,-2.5579,-0.313292,0.420974
4606,7,-2.46766,0.435147,0.701454
4606,8,-2.13343,-0.104768,0.461896
4606,9,-2.72478,-0.387743,0.85287
4606,10,-2.18148,-0.209878,0.42415
4606,11,-1.67629,-0.179233,0.499908
4606,12,-1.9033,0.14673,0.661421
4606,13,-2.30572,-0.587211,0.393877
4606,14,-1.86058,-0.559864,0.888751
4607,0,-2.128,0.13384,0.631732
4607,1,-2.15641,0.494044,0.596169
4607,2,-2.14102,0.000804794,0.618899
4607,3,3.48379,0.667391,0.0134203
4607,4,-1.83286,0.170461,0.672393
4607,5,-2.078,0.335199,0.556991
