time_s,nodeId,x,y,z
1917,12,1.50108,1.75172,-0.00478272
1917,13,2.12679,1.19545,-0.0223366
1917,14,2.01434,1.807,0.0365371
1918,0,-2.31812,2.13486,0.625974
1918,1,-2.66005,0.806557,-0.495051
1918,2,-2.53442,0.691191,0.661456
1918,3,-2.78287,1.25386,0.510392
1918,4,-2.45671,1.12388,0.566833
1918,5,-2.25632,0.424838,0.401411
1918,6,-2.57571,0.965998,0.579184
1918,7,-1.70383,0.227157,0.439444
1918,8,-2.13686,0.475541,0.71086
1918,9,-2.39553,1.73165,0.582836
1918,10,-2.23141,0.31633,0.564653
1918,11,-1.96849,0.38441,-0.0159045
1918,12,1.36667,1.66796,-0.0492503
1918,13,2.12361,1.22625,0.00532729
1918,14,2.3418,1.62034,0.0985198
1919,0,-2.31812,2.13486,0.625974
1919,1,-2.66005,0.806557,-0.495051
1919,2,-2.53442,0.691191,0.661456
1919,3,-2.78287,1.25386,0.510392
1919,4,-2.45671,1.12388,0.566833
1919,5,-2.25632,0.424838,0.401411
1919,6,-2.57571,0.965998,0.579184
1919,7,-1.70383,0.227157,0.439444
1919,8,-2.13686,0.475541,0.71086
1919,9,-2.39553,1.73165,0.582836
1919,10,-2.23141,0.31633,0.564653
1919,11,-1.92867,0.516999,-0.0245316
1919,12,1.23226,1.58421,-0.0937178
1919,13,2.0379,1.34498,0.0560679
1919,14,2.66997,1.43323,0.160609
1920,0,-2.31812,2.13486,0.625974
1920,1,-2.66005,0.806557,-0.495051
1920,2,-2.53442,0.691191,0.661456
1920,3,-2.78287,1.25386,0.510392
1920,4,-2.45671,1.12388,0.566833
1920,5,-2.25632,0.424838,0.401411
1920,6,-2.57571,0.965998,0.579184
1920,7,-1.70383,0.227157,0.439444
1920,8,-2.13686,0.475541,0.71086
1920,9,-2.39553,1.73165,0.582836
1920,10,-2.23141,0.31633,0.564653
1920,11,-1.94581,0.683947,0.0502502
1920,12,1.09422,1.55133,-0.0983421
1920,13,1.95219,1.46371,0.106808
1920,14,2.99815,1.24612,0.222699
1921,0,-2.31812,2.13486,0.625974
1921,1,-2.66005,0.806557,-0.495051
1921,2,-2.53442,0.691191,0.661456
1921,3,-2.78287,1.25386,0.510392
1921,4,-2.45671,1.12388,0.566833
1921,5,-2.25632,0.424838,0.401411
1921,6,-2.57571,0.965998,0.579184
1921,7,-1.70383,0.227157,0.439444
1921,8,-2.13686,0.475541,0.71086
1921,9,-2.39553,1.73165,0.582836
1921,10,-2.23141,0.31633,0.564653
1921,11,-1.96296,0.850895,0.125032
1921,12,0.948796,1.62176,-0.0220724
1921,13,1.89937,1.40974,0.0967837
1921,14,2.93956,1.47805,0.106427
1922,0,-2.31812,2.13486,0.625974
1922,1,-2.66005,0.806557,-0.495051
1922,2,-2.53442,0.691191,0.661456
1922,3,-2.78287,1.25386,0.510392
1922,4,-2.45671,1.12388,0.566833
1922,5,-2.25632,0.424838,0.401411
1922,6,-2.57571,0.965998,0.579184
1922,7,-1.70383,0.227157,0.439444
1922,8,-2.13686,0.475541,0.71086
1922,9,-2.39553,1.73165,0.582836
1922,10,-2.23141,0.31633,0.564653
1922,11,-1.92589,1.02799,0.146167
1922,12,0.803375,1.69219,0.0541972
1922,13,1.85854,1.29286,0.0646247
1922,14,2.88058,1.7104,-0.0100236
1923,0,-2.31812,2.13486,0.625974
1923,1,-2.66005,0.806557,-0.495051
1923,2,-2.53442,0.691191,0.661456
1923,3,-2.78287,1.25386,0.510392
1923,4,-2.45671,1.12388,0.566833
1923,5,-2.25632,0.424838,0.401411
1923,6,-2.57571,0.965998,0.579184
1923,7,-1.70383,0.227157,0.439444
1923,8,-2.13686,0.475541,0.71086
1923,9,-2.39553,1.73165,0.582836
1923,10,-2.23141,0.31633,0.564653
1923,11,-1.82865,1.21634,0.107771
1923,12,0.800502,1.75267,0.0680241
1923,13,1.8177,1.17597,0.0324658
1923,14,2.8216,1.94274,-0.126474
1924,0,-2.31812,2.13486,0.625974
1924,1,-2.66005,0.806557,-0.495051
1924,2,-2.53442,0.691191,0.661456
1924,3,-2.78287,1.25386,0.510392
1924,4,-2.45671,1.12388,0.566833
1924,5,-2.25632,0.424838,0.401411
1924,6,-2.57571,0.965998,0.579184
1924,7,-1.70383,0.227157,0.439444
1924,8,-2.13686,0.475541,0.71086
1924,9,-2.39553,1.73165,0.582836
1924,10,-2.23141,0.31633,0.564653
1924,11,-1.73141,1.40469,0.0693739
1924,12,1.08704,1.79297,-0.0449267
1924,13,1.79349,1.19297,0.0399686
1924,14,2.91474,1.73951,-0.0762773
1925,0,-2.31812,2.13486,0.625974
1925,1,-2.66005,0.806557,-0.495051
1925,2,-2.53442,0.691191,0.661456
1925,3,-2.78287,1.25386,0.510392
1925,4,-2.45671,1.12388,0.566833
1925,5,-2.25632,0.424838,0.401411
1925,6,-2.57571,0.965998,0.579184
1925,7,-1.70383,0.227157,0.439444
1925,8,-2.13686,0.475541,0.71086
1925,9,-2.39553,1.73165,0.582836
1925,10,-2.23141,0.31633,0.564653
1925,11,-1.69127,1.35195,0.0654492
1925,12,1.37358,1.83326,-0.157877
1925,13,1.77541,1.25923,0.0620665
1925,14,3.00802,1.53584,-0.0259137
1926,0,-2.31812,2.13486,0.625974
1926,1,-2.66005,0.806557,-0.495051
1926,2,-2.53442,0.691191,0.661456
1926,3,-2.78287,1.25386,0.510392
1926,4,-2.45671,1.12388,0.566833
1926,5,-2.25632,0.424838,0.401411
1926,6,-2.57571,0.965998,0.579184
1926,7,-1.70383,0.227157,0.439444
1926,8,-2.13686,0.475541,0.71086
1926,9,-2.39553,1.73165,0.582836
1926,10,-2.23141,0.31633,0.564653
1926,11,-1.7145,1.03168,0.0997783
1926,12,1.47801,1.77122,-0.21198
1926,13,1.75732,1.32548,0.0841644
1926,14,3.1013,1.33216,0.0244499
1927,0,-2.31812,2.13486,0.625974
1927,1,-2.66005,0.806557,-0.495051
1927,2,-2.53442,0.691191,0.661456
1927,3,-2.78287,1.25386,0.510392
1927,4,-2.45671,1.12388,0.566833
1927,5,-2.25632,0.424838,0.401411
1927,6,-2.57571,0.965998,0.579184
1927,7,-1.70383,0.227157,0.439444
1927,8,-2.13686,0.475541,0.71086
1927,9,-2.39553,1.73165,0.582836
1927,10,-2.23141,0.31633,0.564653
1927,11,-1.73772,0.711408,0.134107
1927,12,1.21267,1.5014,-0.146602
1927,13,1.66113,1.34433,0.0429928
1927,14,2.95185,1.132,0.117238
1928,0,-2.31812,2.13486,0.625974
1928,1,-2.66005,0.806557,-0.495051
1928,2,-2.53442,0.691191,0.661456
1928,3,-2.78287,1.25386,0.510392
1928,4,-2.45671,1.12388,0.566833
1928,5,-2.25632,0.424838,0.401411
1928,6,-2.57571,0.965998,0.579184
1928,7,-1.70383,0.227157,0.439444
1928,8,-2.13686,0.475541,0.71086
1928,9,-2.39553,1.73165,0.582836
1928,10,-2.23141,0.31633,0.564653
1928,11,-1.7804,0.456349,0.140925
1928,12,0.947336,1.23158,-0.0812237
1928,13,1.53649,1.34591,-0.0212252
1928,14,2.80216,0.931838,0.210068
1929,0,-2.31812,2.13486,0.625974
1929,1,-2.66005,0.806557,-0.495051
1929,2,-2.53442,0.691191,0.661456
1929,3,-2.78287,1.25386,0.510392
1929,4,-2.45671,1.12388,0.566833
1929,5,-2.25632,0.424838,0.401411
1929,6,-2.57571,0.965998,0.579184
1929,7,-1.70383,0.227157,0.439444
1929,8,-2.13686,0.475541,0.71086
1929,9,-2.39553,1.73165,0.582836
1929,10,-2.23141,0.31633,0.564653
1929,11,-1.84469,0.273654,0.117214
1929,12,0.804834,1.04203,-0.0306739
1929,13,1.41185,1.34749,-0.0854431
1929,14,2.65246,0.731678,0.302899
1930,0,-2.31812,2.13486,0.625974
1930,1,-2.66005,0.806557,-0.495051
1930,2,-2.53442,0.691191,0.661456
1930,3,-2.78287,1.25386,0.510392
1930,4,-2.45671,1.12388,0.566833
1930,5,-2.25632,0.424838,0.401411
1930,6,-2.57571,0.965998,0.579184
1930,7,-1.70383,0.227157,0.439444
1930,8,-2.13686,0.475541,0.71086
1930,9,-2.39553,1.73165,0.582836
1930,10,-2.23141,0.31633,0.564653
1930,11,-1.90897,0.0909595,0.0935028
1930,12,0.91172,1.01548,-0.0102301
1930,13,1.46531,1.42058,-0.0215029
1930,14,2.72662,1.06994,0.18158
1931,0,-2.31812,2.13486,0.625974
1931,1,-2.66005,0.806557,-0.495051
1931,2,-2.53442,0.691191,0.661456
1931,3,-2.78287,1.25386,0.510392
1931,4,-2.45671,1.12388,0.566833
1931,5,-2.25632,0.424838,0.401411
1931,6,-2.57571,0.965998,0.579184
1931,7,-1.70383,0.227157,0.439444
1931,8,-2.13686,0.475541,0.71086
1931,9,-2.39553,1.73165,0.582836
1931,10,-2.23141,0.31633,0.564653
1931,11,-2.02973,-0.0773971,0.0930266
1931,12,1.01861,0.988922,0.0102138
1931,13,1.58429,1.52,0.0895982
1931,14,2.80099,1.40873,0.0600479
1932,0,-2.31812,2.13486,0.625974
1932,1,-2.66005,0.806557,-0.495051
1932,2,-2.53442,0.691191,0.661456
1932,3,-2.78287,1.25386,0.510392
1932,4,-2.45671,1.12388,0.566833
1932,5,-2.25632,0.424838,0.401411
1932,6,-2.57571,0.965998,0.579184
1932,7,-1.70383,0.227157,0.439444
1932,8,-2.13686,0.475541,0.71086
1932,9,-2.39553,1.73165,0.582836
1932,10,-2.23141,0.31633,0.564653
1932,11,-2.21316,-0.229843,0.118334
1932,12,1.09634,1.00077,0.031632
1932,13,1.70328,1.61941,0.200699
1932,14,2.87537,1.74753,-0.0614847
1933,0,-2.31812,2.13486,0.625974
1933,1,-2.66005,0.806557,-0.495051
1933,2,-2.53442,0.691191,0.661456
1933,3,-2.78287,1.25386,0.510392
1933,4,-2.45671,1.12388,0.566833
1933,5,-2.25632,0.424838,0.401411
1933,6,-2.57571,0.965998,0.579184
1933,7,-1.70383,0.227157,0.439444
1933,8,-2.13686,0.475541,0.71086
1933,9,-2.39553,1.73165,0.582836
1933,10,-2.23141,0.31633,0.564653
1933,11,-2.39659,-0.382289,0.143642
1933,12,1.11488,1.09057,0.0550284
1933,13,1.8291,1.59661,0.247355
1933,14,2.88991,1.67132,0.0398243
1934,0,-2.31812,2.13486,0.625974
1934,1,-2.66005,0.806557,-0.495051
1934,2,-2.53442,0.691191,0.661456
1934,3,-2.78287,1.25386,0.510392
1934,4,-2.45671,1.12388,0.566833
1934,5,-2.25632,0.424838,0.401411
1934,6,-2.57571,0.965998,0.579184
1934,7,-1.70383,0.227157,0.439444
1934,8,-2.13686,0.475541,0.71086
1934,9,-2.39553,1.73165,0.582836
1934,10,-2.23141,0.31633,0.564653
1934,11,-2.42639,-0.324041,0.127708
1934,12,1.13343,1.18038,0.0784248
1934,13,1.95742,1.52883,0.270295
1934,14,2.9044,1.5947,0.141356
1935,0,-2.31812,2.13486,0.625974
1935,1,-2.66005,0.806557,-0.495051
1935,2,-2.53442,0.691191,0.661456
1935,3,-2.78287,1.25386,0.510392
1935,4,-2.45671,1.12388,0.566833
1935,5,-2.25632,0.424838,0.401411
1935,6,-2.57571,0.965998,0.579184
1935,7,-1.70383,0.227157,0.439444
1935,8,-2.13686,0.475541,0.71086
1935,9,-2.39553,1.73165,0.582836
1935,10,-2.23141,0.31633,0.564653
1935,11,-2.2857,-0.031987,0.0660081
1935,12,1.04604,1.30583,0.0819274
1935,13,2.08575,1.46105,0.293235
1935,14,2.91888,1.51807,0.242888
1936,0,-2.31812,2.13486,0.625974
1936,1,-2.66005,0.806557,-0.495051
1936,2,-2.53442,0.691191,0.661456
1936,3,-2.78287,1.25386,0.510392
1936,4,-2.45671,1.12388,0.566833
1936,5,-2.25632,0.424838,0.401411
1936,6,-2.57571,0.965998,0.579184
1936,7,-1.70383,0.227157,0.439444
1936,8,-2.13686,0.475541,0.71086
1936,9,-2.39553,1.73165,0.582836
1936,10,-2.23141,0.31633,0.564653
1936,11,-2.14501,0.260067,0.00430782
1936,12,0.743599,1.50363,0.0450395
1936,13,2.31036,1.33899,0.351218
1936,14,3.12354,1.62233,0.128474
1937,0,-2.31812,2.13486,0.625974
1937,1,-2.66005,0.806557,-0.495051
1937,2,-2.53442,0.691191,0.661456
1937,3,-2.78287,1.25386,0.510392
1937,4,-2.45671,1.12388,0.566833
1937,5,-2.25632,0.424838,0.401411
1937,6,-2.57571,0.965998,0.579184
1937,7,-1.70383,0.227157,0.439444
1937,8,-2.13686,0.475541,0.71086
1937,9,-2.39553,1.73165,0.582836
1937,10,-2.23141,0.31633,0.564653
1937,11,-2.11717,0.427752,-0.0190194
1937,12,0.441154,1.70143,0.0081515
1937,13,2.5704,1.19695,0.422097
1937,14,3.32839,1.72678,0.0138425
1938,0,-2.31812,2.13486,0.625974
1938,1,-2.66005,0.806557,-0.495051
1938,2,-2.53442,0.691191,0.661456
1938,3,-2.78287,1.25386,0.510392
1938,4,-2.45671,1.12388,0.566833
1938,5,-2.25632,0.424838,0.401411
1938,6,-2.57571,0.965998,0.579184
1938,7,-1.70383,0.227157,0.439444
1938,8,-2.13686,0.475541,0.71086
1938,9,-2.39553,1.73165,0.582836
1938,10,-2.23141,0.31633,0.564653
1938,11,-2.21456,0.457421,0.000236037
1938,12,0.26204,1.66557,-0.00817292
1938,13,2.83045,1.0549,0.492976
1938,14,3.53325,1.83122,-0.100789
1939,0,-2.31812,2.13486,0.625974
1939,1,-2.66005,0.806557,-0.495051
1939,2,-2.53442,0.691191,0.661456
1939,3,-2.78287,1.25386,0.510392
1939,4,-2.45671,1.12388,0.566833
1939,5,-2.25632,0.424838,0.401411
1939,6,-2.57571,0.965998,0.579184
1939,7,-1.70383,0.227157,0.439444
1939,8,-2.13686,0.475541,0.71086
1939,9,-2.39553,1.73165,0.582836
1939,10,-2.23141,0.31633,0.564653
1939,11,-2.31194,0.487091,0.0194915
1939,12,0.333328,1.1553,0.0172529
1939,13,2.88679,0.858614,0.443372
1939,14,3.12784,1.98846,-0.0889061
1940,0,-2.31812,2.13486,0.625974
1940,1,-2.66005,0.806557,-0.495051
1940,2,-2.53442,0.691191,0.661456
1940,3,-2.78287,1.25386,0.510392
1940,4,-2.45671,1.12388,0.566833
1940,5,-2.25632,0.424838,0.401411
1940,6,-2.57571,0.965998,0.579184
1940,7,-1.70383,0.227157,0.439444
1940,8,-2.13686,0.475541,0.71086
1940,9,-2.39553,1.73165,0.582836
1940,10,-2.23141,0.31633,0.564653
1940,11,-2.3018,0.506405,0.0699046
1940,12,0.404615,0.645042,0.0426787
1940,13,2.86819,0.642366,0.349432
1940,14,2.72183,2.14575,-0.0768969
1941,0,-2.31812,2.13486,0.625974
1941,1,-2.66005,0.806557,-0.495051
1941,2,-2.53442,0.691191,0.661456
1941,3,-2.78287,1.25386,0.510392
1941,4,-2.45671,1.12388,0.566833
1941,5,-2.25632,0.424838,0.401411
1941,6,-2.57571,0.965998,0.579184
1941,7,-1.70383,0.227157,0.439444
1941,8,-2.13686,0.475541,0.71086
1941,9,-2.39553,1.73165,0.582836
1941,10,-2.23141,0.31633,0.564653
1941,11,-2.17235,0.514226,0.154893
1941,12,0.540206,0.397938,0.0606732
1941,13,2.84958,0.426117,0.255493
1941,14,2.31581,2.30304,-0.0648878
1942,0,-2.31812,2.13486,0.625974
1942,1,-2.66005,0.806557,-0.495051
1942,2,-2.53442,0.691191,0.661456
1942,3,-2.78287,1.25386,0.510392
1942,4,-2.45671,1.12388,0.566833
1942,5,-2.25632,0.424838,0.401411
1942,6,-2.57571,0.965998,0.579184
1942,7,-1.70383,0.227157,0.439444
1942,8,-2.13686,0.475541,0.71086
1942,9,-2.39553,1.73165,0.582836
1942,10,-2.23141,0.31633,0.564653
1942,11,-2.04289,0.522048,0.239882
1942,12,0.806353,0.685123,0.0635802
1942,13,2.62665,0.507762,0.172799
1942,14,2.56896,1.91574,-0.00054422
1943,0,-2.31812,2.13486,0.625974
1943,1,-2.66005,0.806557,-0.495051
1943,2,-2.53442,0.691191,0.661456
1943,3,-2.78287,1.25386,0.510392
1943,4,-2.45671,1.12388,0.566833
1943,5,-2.25632,0.424838,0.401411
1943,6,-2.57571,0.965998,0.579184
1943,7,-1.70383,0.227157,0.439444
1943,8,-2.13686,0.475541,0.71086
1943,9,-2.39553,1.73165,0.582836
1943,10,-2.23141,0.31633,0.564653
1943,11,-2.07044,0.379459,0.169634
1943,12,1.0725,0.972309,0.0664872
1943,13,2.32854,0.699029,0.0942431
1943,14,2.82277,1.52791,0.0638517
1944,0,-2.31812,2.13486,0.625974
1944,1,-2.66005,0.806557,-0.495051
1944,2,-2.53442,0.691191,0.661456
1944,3,-2.78287,1.25386,0.510392
1944,4,-2.45671,1.12388,0.566833
1944,5,-2.25632,0.424838,0.401411
1944,6,-2.57571,0.965998,0.579184
1944,7,-1.70383,0.227157,0.439444
1944,8,-2.13686,0.475541,0.71086
1944,9,-2.39553,1.73165,0.582836
1944,10,-2.23141,0.31633,0.564653
1944,11,-2.2493,0.092244,-0.0283635
1944,12,1.20707,1.21864,0.0562644
1944,13,2.03042,0.890296,0.0156875
1944,14,3.07658,1.14007,0.128248
1945,0,-2.31812,2.13486,0.625974
1945,1,-2.66005,0.806557,-0.495051
1945,2,-2.53442,0.691191,0.661456
1945,3,-2.78287,1.25386,0.510392
1945,4,-2.45671,1.12388,0.566833
1945,5,-2.25632,0.424838,0.401411
1945,6,-2.57571,0.965998,0.579184
1945,7,-1.70383,0.227157,0.439444
1945,8,-2.13686,0.475541,0.71086
1945,9,-2.39553,1.73165,0.582836
1945,10,-2.23141,0.31633,0.564653
1945,11,-2.15714,0.0684526,0.299884
1945,12,1.07448,1.38203,0.0193842
1945,13,1.94352,1.13642,0.0240481
1945,14,3.27336,1.12423,0.105203
1946,0,-2.31812,2.13486,0.625974
1946,1,-2.66005,0.806557,-0.495051
1946,2,-2.53442,0.691191,0.661456
1946,3,-2.78287,1.25386,0.510392
1946,4,-2.45671,1.12388,0.566833
1946,5,-2.25632,0.424838,0.401411
1946,6,-2.57571,0.965998,0.579184
1946,7,-1.70383,0.227157,0.439444
1946,8,-2.13686,0.475541,0.71086
1946,9,-2.39553,1.73165,0.582836
1946,10,-2.23141,0.31633,0.564653
1946,11,-2.06498,0.0446612,0.628132
1946,12,0.941896,1.54543,-0.017496
1946,13,1.93357,1.40254,0.0640685
1946,14,3.47008,1.10876,0.0820712
1947,0,-2.31812,2.13486,0.625974
1947,1,-2.66005,0.806557,-0.495051
1947,2,-2.53442,0.691191,0.661456
1947,3,-2.78287,1.25386,0.510392
1947,4,-2.45671,1.12388,0.566833
1947,5,-2.25632,0.424838,0.401411
1947,6,-2.57571,0.965998,0.579184
1947,7,-1.70383,0.227157,0.439444
1947,8,-2.13686,0.475541,0.71086
1947,9,-2.39553,1.73165,0.582836
1947,10,-2.23141,0.31633,0.564653
1947,11,-2.16149,0.277789,0.713151
1947,12,0.859178,1.56344,-0.0199779
1947,13,1.92361,1.66865,0.104089
1947,14,3.6668,1.09329,0.0589392
1948,0,-2.31812,2.13486,0.625974
1948,1,-2.66005,0.806557,-0.495051
1948,2,-2.53442,0.691191,0.661456
1948,3,-2.78287,1.25386,0.510392
1948,4,-2.45671,1.12388,0.566833
1948,5,-2.25632,0.424838,0.401411
1948,6,-2.57571,0.965998,0.579184
1948,7,-1.70383,0.227157,0.439444
1948,8,-2.13686,0.475541,0.71086
1948,9,-2.39553,1.73165,0.582836
1948,10,-2.23141,0.31633,0.564653
1948,11,-2.34119,0.624198,0.690926
1948,12,0.877705,1.28631,0.0473792
1948,13,1.93125,1.70442,0.0767135
1948,14,3.42495,1.21855,0.0338126
1949,0,-2.31812,2.13486,0.625974
1949,1,-2.66005,0.806557,-0.495051
1949,2,-2.53442,0.691191,0.661456
1949,3,-2.78287,1.25386,0.510392
1949,4,-2.45671,1.12388,0.566833
1949,5,-2.25632,0.424838,0.401411
1949,6,-2.57571,0.965998,0.579184
1949,7,-1.70383,0.227157,0.439444
1949,8,-2.13686,0.475541,0.71086
1949,9,-2.39553,1.73165,0.582836
1949,10,-2.23141,0.31633,0.564653
1949,11,-2.52089,0.970607,0.668701
1949,12,0.896231,1.00918,0.114736
1949,13,1.94531,1.65629,0.0247888
1949,14,3.18266,1.34395,0.00868389
1950,0,-2.31812,2.13486,0.625974
1950,1,-2.66005,0.806557,-0.495051
1950,2,-2.53442,0.691191,0.661456
1950,3,-2.78287,1.25386,0.510392
1950,4,-2.45671,1.12388,0.566833
1950,5,-2.25632,0.424838,0.401411
1950,6,-2.57571,0.965998,0.579184
1950,7,-1.70383,0.227157,0.439444
1950,8,-2.13686,0.475541,0.71086
1950,9,-2.39553,1.73165,0.582836
1950,10,-2.23141,0.31633,0.564653
1950,11,-2.50782,1.02418,0.654595
1950,12,0.899779,0.805559,0.161834
1950,13,1.95936,1.60816,-0.0271359
1950,14,2.94037,1.46936,-0.0164448
1951,0,-2.31812,2.13486,0.625974
1951,1,-2.66005,0.806557,-0.495051
1951,2,-2.53442,0.691191,0.661456
1951,3,-2.78287,1.25386,0.510392
1951,4,-2.45671,1.12388,0.566833
1951,5,-2.25632,0.424838,0.401411
1951,6,-2.57571,0.965998,0.579184
1951,7,-1.70383,0.227157,0.439444
1951,8,-2.13686,0.475541,0.71086
1951,9,-2.39553,1.73165,0.582836
1951,10,-2.23141,0.31633,0.564653
1951,11,-2.40934,0.948029,0.644087
1951,12,0.872916,0.751201,0.1678
1951,13,2.00359,1.44351,0.0354791
1951,14,2.84889,1.40809,-0.0301385
1952,0,-2.31812,2.13486,0.625974
1952,1,-2.66005,0.806557,-0.495051
1952,2,-2.53442,0.691191,0.661456
1952,3,-2.78287,1.25386,0.510392
1952,4,-2.45671,1.12388,0.566833
1952,5,-2.25632,0.424838,0.401411
1952,6,-2.57571,0.965998,0.579184
1952,7,-1.70383,0.227157,0.439444
1952,8,-2.13686,0.475541,0.71086
1952,9,-2.39553,1.73165,0.582836
1952,10,-2.23141,0.31633,0.564653
1952,11,-2.31087,0.871876,0.633578
1952,12,0.846054,0.696843,0.173766
1952,13,2.05892,1.23599,0.140243
1952,14,2.75757,1.34663,-0.0438208
1953,0,-2.31812,2.13486,0.625974
1953,1,-2.66005,0.806557,-0.495051
1953,2,-2.53442,0.691191,0.661456
1953,3,-2.78287,1.25386,0.510392
1953,4,-2.45671,1.12388,0.566833
1953,5,-2.25632,0.424838,0.401411
1953,6,-2.57571,0.965998,0.579184
1953,7,-1.70383,0.227157,0.439444
1953,8,-2.13686,0.475541,0.71086
1953,9,-2.39553,1.73165,0.582836
1953,10,-2.23141,0.31633,0.564653
1953,11,-2.28507,0.851924,0.630825
1953,12,0.842728,0.670324,0.159916
1953,13,2.11425,1.02847,0.245008
1953,14,2.66624,1.28517,-0.0575031
1954,0,-2.31812,2.13486,0.625974
1954,1,-2.66005,0.806557,-0.495051
1954,2,-2.53442,0.691191,0.661456
1954,3,-2.78287,1.25386,0.510392
1954,4,-2.45671,1.12388,0.566833
1954,5,-2.25632,0.424838,0.401411
1954,6,-2.57571,0.965998,0.579184
1954,7,-1.70383,0.227157,0.439444
1954,8,-2.13686,0.475541,0.71086
1954,9,-2.39553,1.73165,0.582836
1954,10,-2.23141,0.31633,0.564653
1954,11,-2.28507,0.851924,0.630825
1954,12,0.887191,0.700328,0.105834
1954,13,2.00359,1.23725,0.243707
1954,14,2.76598,1.49629,-0.0462613
1955,0,-2.31812,2.13486,0.625974
1955,1,-2.66005,0.806557,-0.495051
1955,2,-2.53442,0.691191,0.661456
1955,3,-2.78287,1.25386,0.510392
1955,4,-2.45671,1.12388,0.566833
1955,5,-2.25632,0.424838,0.401411
1955,6,-2.57571,0.965998,0.579184
1955,7,-1.70383,0.227157,0.439444
1955,8,-2.13686,0.475541,0.71086
1955,9,-2.39553,1.73165,0.582836
1955,10,-2.23141,0.31633,0.564653
1955,11,-2.28507,0.851924,0.630825
1955,12,0.931653,0.730332,0.0517524
1955,13,1.83247,1.59768,0.203771
1955,14,2.86591,1.70769,-0.0349944
1956,0,-2.31812,2.13486,0.625974
1956,1,-2.66005,0.806557,-0.495051
1956,2,-2.53442,0.691191,0.661456
1956,3,-2.78287,1.25386,0.510392
1956,4,-2.45671,1.12388,0.566833
1956,5,-2.25632,0.424838,0.401411
1956,6,-2.57571,0.965998,0.579184
1956,7,-1.70383,0.227157,0.439444
1956,8,-2.13686,0.475541,0.71086
1956,9,-2.39553,1.73165,0.582836
1956,10,-2.23141,0.31633,0.564653
1956,11,-2.28507,0.851924,0.630825
1956,12,1.00962,0.823535,0.0317699
1956,13,1.66135,1.9581,0.163836
1956,14,2.96585,1.91909,-0.0237276
1957,0,-2.31812,2.13486,0.625974
1957,1,-2.66005,0.806557,-0.495051
1957,2,-2.53442,0.691191,0.661456
1957,3,-2.78287,1.25386,0.510392
1957,4,-2.45671,1.12388,0.566833
1957,5,-2.25632,0.424838,0.401411
1957,6,-2.57571,0.965998,0.579184
1957,7,-1.70383,0.227157,0.439444
1957,8,-2.13686,0.475541,0.71086
1957,9,-2.39553,1.73165,0.582836
1957,10,-2.23141,0.31633,0.564653
1957,11,-2.28507,0.851924,0.630825
1957,12,1.15562,1.04505,0.0810192
1957,13,1.71343,1.83671,0.139143
1957,14,3.00688,1.73749,0.0343913
1958,0,-2.31812,2.13486,0.625974
1958,1,-2.66005,0.806557,-0.495051
1958,2,-2.53442,0.691191,0.661456
1958,3,-2.78287,1.25386,0.510392
1958,4,-2.45671,1.12388,0.566833
1958,5,-2.25632,0.424838,0.401411
1958,6,-2.57571,0.965998,0.579184
1958,7,-1.70383,0.227157,0.439444
1958,8,-2.13686,0.475541,0.71086
1958,9,-2.39553,1.73165,0.582836
1958,10,-2.23141,0.31633,0.564653
1958,11,-2.28507,0.851924,0.630825
1958,12,1.30163,1.26657,0.130269
1958,13,1.84682,1.53981,0.120003
1958,14,3.04786,1.55549,0.0925571
1959,0,-2.31812,2.13486,0.625974
1959,1,-2.66005,0.806557,-0.495051
1959,2,-2.53442,0.691191,0.661456
1959,3,-2.78287,1.25386,0.510392
1959,4,-2.45671,1.12388,0.566833
1959,5,-2.25632,0.424838,0.401411
1959,6,-2.57571,0.965998,0.579184
1959,7,-1.70383,0.227157,0.439444
1959,8,-2.13686,0.475541,0.71086
1959,9,-2.39553,1.73165,0.582836
1959,10,-2.23141,0.31633,0.564653
1959,11,-2.28507,0.851924,0.630825
1959,12,1.36015,1.44223,0.153438
1959,13,1.9802,1.24291,0.100862
1959,14,3.08884,1.3735,0.150723
1960,0,-2.31812,2.13486,0.625974
1960,1,-2.66005,0.806557,-0.495051
1960,2,-2.53442,0.691191,0.661456
1960,3,-2.78287,1.25386,0.510392
1960,4,-2.45671,1.12388,0.566833
1960,5,-2.25632,0.424838,0.401411
1960,6,-2.57571,0.965998,0.579184
1960,7,-1.70383,0.227157,0.439444
1960,8,-2.13686,0.475541,0.71086
1960,9,-2.39553,1.73165,0.582836
1960,10,-2.23141,0.31633,0.564653
1960,11,-2.28507,0.851924,0.630825
1960,12,1.24106,1.52479,0.123656
1960,13,1.89672,1.43468,0.0974462
1960,14,3.10867,1.40961,0.097531
1961,0,-2.31812,2.13486,0.625974
1961,1,-2.66005,0.806557,-0.495051
1961,2,-2.53442,0.691191,0.661456
1961,3,-2.78287,1.25386,0.510392
1961,4,-2.45671,1.12388,0.566833
1961,5,-2.25632,0.424838,0.401411
1961,6,-2.57571,0.965998,0.579184
1961,7,-1.70383,0.227157,0.439444
1961,8,-2.13686,0.475541,0.71086
1961,9,-2.39553,1.73165,0.582836
1961,10,-2.23141,0.31633,0.564653
1961,11,-2.28507,0.851924,0.630825
1961,12,1.12198,1.60736,0.0938736
1961,13,1.73423,1.80445,0.0997576
1961,14,3.12848,1.44594,0.0442276
