time_s,nodeId,x,y,z
2074,5,-2.08273,0.64648,0.568564
2074,6,-2.59139,1.08442,0.531674
2074,7,-2.13887,0.671773,0.457778
2074,8,-2.14234,0.629416,0.668344
2074,9,-2.5316,1.11205,0.545134
2074,10,-2.20127,0.566058,0.531861
2074,11,-2.40347,0.646902,0.67833
2074,12,-2.1544,0.550048,0.652728
2074,13,-2.22714,0.500225,0.13417
2074,14,-2.27267,0.368426,0.0329318
2075,0,-2.02839,1.35839,0.58639
2075,1,-2.07923,0.777642,-0.558021
2075,2,-2.50323,0.988082,0.654583
2075,3,-2.24869,1.32644,0.498157
2075,4,-2.58917,1.01352,0.514733
2075,5,-2.08273,0.64648,0.568564
2075,6,-2.59139,1.08442,0.531674
2075,7,-2.13887,0.671773,0.457778
2075,8,-2.14234,0.629416,0.668344
2075,9,-2.5316,1.11205,0.545134
2075,10,-2.20127,0.566058,0.531861
2075,11,-2.40347,0.646902,0.67833
2075,12,-2.1544,0.550048,0.652728
2075,13,-2.12692,0.540416,0.159687
2075,14,-2.11654,0.378799,0.0441038
2076,0,-2.02839,1.35839,0.58639
2076,1,-2.07923,0.777642,-0.558021
2076,2,-2.50323,0.988082,0.654583
2076,3,-2.24869,1.32644,0.498157
2076,4,-2.58917,1.01352,0.514733
2076,5,-2.08273,0.64648,0.568564
2076,6,-2.59139,1.08442,0.531674
2076,7,-2.13887,0.671773,0.457778
2076,8,-2.14234,0.629416,0.668344
2076,9,-2.5316,1.11205,0.545134
2076,10,-2.20127,0.566058,0.531861
2076,11,-2.40347,0.646902,0.67833
2076,12,-2.1544,0.550048,0.652728
2076,13,-2.10655,0.520954,0.172565
2076,14,-2.08583,0.454516,0.02309
2077,0,-2.02839,1.35839,0.58639
2077,1,-2.07923,0.777642,-0.558021
2077,2,-2.50323,0.988082,0.654583
2077,3,-2.24869,1.32644,0.498157
2077,4,-2.58917,1.01352,0.514733
2077,5,-2.08273,0.64648,0.568564
2077,6,-2.59139,1.08442,0.531674
2077,7,-2.13887,0.671773,0.457778
2077,8,-2.14234,0.629416,0.668344
2077,9,-2.5316,1.11205,0.545134
2077,10,-2.20127,0.566058,0.531861
2077,11,-2.40347,0.646902,0.67833
2077,12,-2.1544,0.550048,0.652728
2077,13,-2.08618,0.501491,0.185442
2077,14,-2.05512,0.530232,0.00207619
2078,0,-2.02839,1.35839,0.58639
2078,1,-2.07923,0.777642,-0.558021
2078,2,-2.50323,0.988082,0.654583
2078,3,-2.24869,1.32644,0.498157
2078,4,-2.58917,1.01352,0.514733
2078,5,-2.08273,0.64648,0.568564
2078,6,-2.59139,1.08442,0.531674
2078,7,-2.13887,0.671773,0.457778
2078,8,-2.14234,0.629416,0.668344
2078,9,-2.5316,1.11205,0.545134
2078,10,-2.20127,0.566058,0.531861
2078,11,-2.40347,0.646902,0.67833
2078,12,-2.1544,0.550048,0.652728
2078,13,-2.08071,0.484821,0.195784
2078,14,-2.02551,0.602704,-0.0179857
2079,0,-2.02839,1.35839,0.58639
2079,1,-2.07923,0.777642,-0.558021
2079,2,-2.50323,0.988082,0.654583
2079,3,-2.24869,1.32644,0.498157
2079,4,-2.58917,1.01352,0.514733
2079,5,-2.08273,0.64648,0.568564
2079,6,-2.59139,1.08442,0.531674
2079,7,-2.13887,0.671773,0.457778
2079,8,-2.14234,0.629416,0.668344
2079,9,-2.5316,1.11205,0.545134
2079,10,-2.20127,0.566058,0.531861
2079,11,-2.40347,0.646902,0.67833
2079,12,-2.1544,0.550048,0.652728
2079,13,-2.13835,0.479979,0.195386
2079,14,-2.04291,0.537336,0.00238745
2080,0,-2.02839,1.35839,0.58639
2080,1,-2.07923,0.777642,-0.558021
2080,2,-2.50323,0.988082,0.654583
2080,3,-2.24869,1.32644,0.498157
2080,4,-2.58917,1.01352,0.514733
2080,5,-2.08273,0.64648,0.568564
2080,6,-2.59139,1.08442,0.531674
2080,7,-2.13887,0.671773,0.457778
2080,8,-2.14234,0.629416,0.668344
2080,9,-2.5316,1.11205,0.545134
2080,10,-2.20127,0.566058,0.531861
2080,11,-2.40347,0.646902,0.67833
2080,12,-2.1544,0.550048,0.652728
2080,13,-2.19599,0.475137,0.194988
2080,14,-2.06031,0.471968,0.0227606
2081,0,-2.02839,1.35839,0.58639
2081,1,-2.07923,0.777642,-0.558021
2081,2,-2.50323,0.988082,0.654583
2081,3,-2.24869,1.32644,0.498157
2081,4,-2.58917,1.01352,0.514733
2081,5,-2.08273,0.64648,0.568564
2081,6,-2.59139,1.08442,0.531674
2081,7,-2.13887,0.671773,0.457778
2081,8,-2.14234,0.629416,0.668344
2081,9,-2.5316,1.11205,0.545134
2081,10,-2.20127,0.566058,0.531861
2081,11,-2.40347,0.646902,0.67833
2081,12,-2.1544,0.550048,0.652728
2081,13,-2.24018,0.470341,0.190045
2081,14,-2.07859,0.40995,0.0426752
2082,0,-2.02839,1.35839,0.58639
2082,1,-2.07923,0.777642,-0.558021
2082,2,-2.50323,0.988082,0.654583
2082,3,-2.24869,1.32644,0.498157
2082,4,-2.58917,1.01352,0.514733
2082,5,-2.08273,0.64648,0.568564
2082,6,-2.59139,1.08442,0.531674
2082,7,-2.13887,0.671773,0.457778
2082,8,-2.14234,0.629416,0.668344
2082,9,-2.5316,1.11205,0.545134
2082,10,-2.20127,0.566058,0.531861
2082,11,-2.40347,0.646902,0.67833
2082,12,-2.1544,0.550048,0.652728
2082,13,-2.22807,0.465738,0.166097
2082,14,-2.13384,0.490229,0.0431101
2083,0,-2.02839,1.35839,0.58639
2083,1,-2.07923,0.777642,-0.558021
2083,2,-2.50323,0.988082,0.654583
2083,3,-2.24869,1.32644,0.498157
2083,4,-2.58917,1.01352,0.514733
2083,5,-2.08273,0.64648,0.568564
2083,6,-2.59139,1.08442,0.531674
2083,7,-2.13887,0.671773,0.457778
2083,8,-2.14234,0.629416,0.668344
2083,9,-2.5316,1.11205,0.545134
2083,10,-2.20127,0.566058,0.531861
2083,11,-2.40347,0.646902,0.67833
2083,12,-2.1544,0.550048,0.652728
2083,13,-2.21597,0.461135,0.14215
2083,14,-2.1891,0.570509,0.0435449
2084,0,-2.02839,1.35839,0.58639
2084,1,-2.07923,0.777642,-0.558021
2084,2,-2.50323,0.988082,0.654583
2084,3,-2.24869,1.32644,0.498157
2084,4,-2.58917,1.01352,0.514733
2084,5,-2.08273,0.64648,0.568564
2084,6,-2.59139,1.08442,0.531674
2084,7,-2.13887,0.671773,0.457778
2084,8,-2.14234,0.629416,0.668344
2084,9,-2.5316,1.11205,0.545134
2084,10,-2.20127,0.566058,0.531861
2084,11,-2.40347,0.646902,0.67833
2084,12,-2.1544,0.550048,0.652728
2084,13,-2.2013,0.449739,0.12864
2084,14,-2.24299,0.647723,0.0441139
2085,0,-2.02839,1.35839,0.58639
2085,1,-2.07923,0.777642,-0.558021
2085,2,-2.50323,0.988082,0.654583
2085,3,-2.24869,1.32644,0.498157
2085,4,-2.58917,1.01352,0.514733
2085,5,-2.08273,0.64648,0.568564
2085,6,-2.59139,1.08442,0.531674
2085,7,-2.13887,0.671773,0.457778
2085,8,-2.14234,0.629416,0.668344
2085,9,-2.5316,1.11205,0.545134
2085,10,-2.20127,0.566058,0.531861
2085,11,-2.40347,0.646902,0.67833
2085,12,-2.1544,0.550048,0.652728
2085,13,-2.17573,0.409566,0.159341
2085,14,-2.23866,0.594734,0.0503803
2086,0,-2.02839,1.35839,0.58639
2086,1,-2.07923,0.777642,-0.558021
2086,2,-2.50323,0.988082,0.654583
2086,3,-2.24869,1.32644,0.498157
2086,4,-2.58917,1.01352,0.514733
2086,5,-2.08273,0.64648,0.568564
2086,6,-2.59139,1.08442,0.531674
2086,7,-2.13887,0.671773,0.457778
2086,8,-2.14234,0.629416,0.668344
2086,9,-2.5316,1.11205,0.545134
2086,10,-2.20127,0.566058,0.531861
2086,11,-2.40347,0.646902,0.67833
2086,12,-2.1544,0.550048,0.652728
2086,13,-2.15016,0.369394,0.190041
2086,14,-2.23432,0.541746,0.0566467
2087,0,-2.02839,1.35839,0.58639
2087,1,-2.07923,0.777642,-0.558021
2087,2,-2.50323,0.988082,0.654583
2087,3,-2.24869,1.32644,0.498157
2087,4,-2.58917,1.01352,0.514733
2087,5,-2.08273,0.64648,0.568564
2087,6,-2.59139,1.08442,0.531674
2087,7,-2.13887,0.671773,0.457778
2087,8,-2.14234,0.629416,0.668344
2087,9,-2.5316,1.11205,0.545134
2087,10,-2.20127,0.566058,0.531861
2087,11,-2.40347,0.646902,0.67833
2087,12,-2.1544,0.550048,0.652728
2087,13,-2.13625,0.349877,0.211315
2087,14,-2.22858,0.489554,0.0625025
2088,0,-2.02839,1.35839,0.58639
2088,1,-2.07923,0.777642,-0.558021
2088,2,-2.50323,0.988082,0.654583
2088,3,-2.24869,1.32644,0.498157
2088,4,-2.58917,1.01352,0.514733
2088,5,-2.08273,0.64648,0.568564
2088,6,-2.59139,1.08442,0.531674
2088,7,-2.13887,0.671773,0.457778
2088,8,-2.14234,0.629416,0.668344
2088,9,-2.5316,1.11205,0.545134
2088,10,-2.20127,0.566058,0.531861
2088,11,-2.40347,0.646902,0.67833
2088,12,-2.1544,0.550048,0.652728
2088,13,-2.17113,0.416728,0.193177
2088,14,-2.1629,0.471229,0.0509163
2089,0,-2.02839,1.35839,0.58639
2089,1,-2.07923,0.777642,-0.558021
2089,2,-2.50323,0.988082,0.654583
2089,3,-2.24869,1.32644,0.498157
2089,4,-2.58917,1.01352,0.514733
2089,5,-2.08273,0.64648,0.568564
2089,6,-2.59139,1.08442,0.531674
2089,7,-2.13887,0.671773,0.457778
2089,8,-2.14234,0.629416,0.668344
2089,9,-2.5316,1.11205,0.545134
2089,10,-2.20127,0.566058,0.531861
2089,11,-2.40347,0.646902,0.67833
2089,12,-2.1544,0.550048,0.652728
2089,13,-2.206,0.483579,0.175039
2089,14,-2.09722,0.452904,0.03933
2090,0,-2.02839,1.35839,0.58639
2090,1,-2.07923,0.777642,-0.558021
2090,2,-2.50323,0.988082,0.654583
2090,3,-2.24869,1.32644,0.498157
2090,4,-2.58917,1.01352,0.514733
2090,5,-2.08273,0.64648,0.568564
2090,6,-2.59139,1.08442,0.531674
2090,7,-2.13887,0.671773,0.457778
2090,8,-2.14234,0.629416,0.668344
2090,9,-2.5316,1.11205,0.545134
2090,10,-2.20127,0.566058,0.531861
2090,11,-2.40347,0.646902,0.67833
2090,12,-2.1544,0.550048,0.652728
2090,13,-2.23104,0.533975,0.15877
2090,14,-2.03406,0.43401,0.0276245
2091,0,-2.02839,1.35839,0.58639
2091,1,-2.07923,0.777642,-0.558021
2091,2,-2.50323,0.988082,0.654583
2091,3,-2.24869,1.32644,0.498157
2091,4,-2.58917,1.01352,0.514733
2091,5,-2.08273,0.64648,0.568564
2091,6,-2.59139,1.08442,0.531674
2091,7,-2.13887,0.671773,0.457778
2091,8,-2.14234,0.629416,0.668344
2091,9,-2.5316,1.11205,0.545134
2091,10,-2.20127,0.566058,0.531861
2091,11,-2.40347,0.646902,0.67833
2091,12,-2.1544,0.550048,0.652728
2091,13,-2.2144,0.514672,0.150414
2091,14,-2.07785,0.390974,0.010852
2092,0,-2.02839,1.35839,0.58639
2092,1,-2.07923,0.777642,-0.558021
2092,2,-2.50323,0.988082,0.654583
2092,3,-2.24869,1.32644,0.498157
2092,4,-2.58917,1.01352,0.514733
2092,5,-2.08273,0.64648,0.568564
2092,6,-2.59139,1.08442,0.531674
2092,7,-2.13887,0.671773,0.457778
2092,8,-2.14234,0.629416,0.668344
2092,9,-2.5316,1.11205,0.545134
2092,10,-2.20127,0.566058,0.531861
2092,11,-2.40347,0.646902,0.67833
2092,12,-2.1544,0.550048,0.652728
2092,13,-2.19776,0.495369,0.142058
2092,14,-2.12163,0.347938,-0.0059205
2093,0,-2.02839,1.35839,0.58639
2093,1,-2.07923,0.777642,-0.558021
2093,2,-2.50323,0.988082,0.654583
2093,3,-2.24869,1.32644,0.498157
2093,4,-2.58917,1.01352,0.514733
2093,5,-2.08273,0.64648,0.568564
2093,6,-2.59139,1.08442,0.531674
2093,7,-2.13887,0.671773,0.457778
2093,8,-2.14234,0.629416,0.668344
2093,9,-2.5316,1.11205,0.545134
2093,10,-2.20127,0.566058,0.531861
2093,11,-2.40347,0.646902,0.67833
2093,12,-2.1544,0.550048,0.652728
2093,13,-2.18442,0.481668,0.137654
2093,14,-2.16473,0.30617,-0.0219518
2094,0,-2.02839,1.35839,0.58639
2094,1,-2.07923,0.777642,-0.558021
2094,2,-2.50323,0.988082,0.654583
2094,3,-2.24869,1.32644,0.498157
2094,4,-2.58917,1.01352,0.514733
2094,5,-2.08273,0.64648,0.568564
2094,6,-2.59139,1.08442,0.531674
2094,7,-2.13887,0.671773,0.457778
2094,8,-2.14234,0.629416,0.668344
2094,9,-2.5316,1.11205,0.545134
2094,10,-2.20127,0.566058,0.531861
2094,11,-2.40347,0.646902,0.67833
2094,12,-2.1544,0.550048,0.652728
2094,13,-2.18484,0.491385,0.149772
2094,14,-2.17877,0.318291,-0.00650021
2095,0,-2.02839,1.35839,0.58639
2095,1,-2.07923,0.777642,-0.558021
2095,2,-2.50323,0.988082,0.654583
2095,3,-2.24869,1.32644,0.498157
2095,4,-2.58917,1.01352,0.514733
2095,5,-2.08273,0.64648,0.568564
2095,6,-2.59139,1.08442,0.531674
2095,7,-2.13887,0.671773,0.457778
2095,8,-2.14234,0.629416,0.668344
2095,9,-2.5316,1.11205,0.545134
2095,10,-2.20127,0.566058,0.531861
2095,11,-2.40347,0.646902,0.67833
2095,12,-2.1544,0.550048,0.652728
2095,13,-2.18526,0.501103,0.16189
2095,14,-2.1928,0.330412,0.00895142
2096,0,-2.02839,1.35839,0.58639
2096,1,-2.07923,0.777642,-0.558021
2096,2,-2.50323,0.988082,0.654583
2096,3,-2.24869,1.32644,0.498157
2096,4,-2.58917,1.01352,0.514733
2096,5,-2.08273,0.64648,0.568564
2096,6,-2.59139,1.08442,0.531674
2096,7,-2.13887,0.671773,0.457778
2096,8,-2.14234,0.629416,0.668344
2096,9,-2.5316,1.11205,0.545134
2096,10,-2.20127,0.566058,0.531861
2096,11,-2.40347,0.646902,0.67833
2096,12,-2.1544,0.550048,0.652728
2096,13,-2.18369,0.505554,0.172551
2096,14,-2.20613,0.342599,0.0235371
2097,0,-2.02839,1.35839,0.58639
2097,1,-2.07923,0.777642,-0.558021
2097,2,-2.50323,0.988082,0.654583
2097,3,-2.24869,1.32644,0.498157
2097,4,-2.58917,1.01352,0.514733
2097,5,-2.08273,0.64648,0.568564
2097,6,-2.59139,1.08442,0.531674
2097,7,-2.13887,0.671773,0.457778
2097,8,-2.14234,0.629416,0.668344
2097,9,-2.5316,1.11205,0.545134
2097,10,-2.20127,0.566058,0.531861
2097,11,-2.40347,0.646902,0.67833
2097,12,-2.1544,0.550048,0.652728
2097,13,-2.17366,0.487696,0.177036
2097,14,-2.18957,0.357625,0.00133799
2098,0,-2.02839,1.35839,0.58639
2098,1,-2.07923,0.777642,-0.558021
2098,2,-2.50323,0.988082,0.654583
2098,3,-2.24869,1.32644,0.498157
2098,4,-2.58917,1.01352,0.514733
2098,5,-2.08273,0.64648,0.568564
2098,6,-2.59139,1.08442,0.531674
2098,7,-2.13887,0.671773,0.457778
2098,8,-2.14234,0.629416,0.668344
2098,9,-2.5316,1.11205,0.545134
2098,10,-2.20127,0.566058,0.531861
2098,11,-2.40347,0.646902,0.67833
2098,12,-2.1544,0.550048,0.652728
2098,13,-2.16363,0.469838,0.181522
2098,14,-2.173,0.37265,-0.0208611
2099,0,-2.02839,1.35839,0.58639
2099,1,-2.07923,0.777642,-0.558021
2099,2,-2.50323,0.988082,0.654583
2099,3,-2.24869,1.32644,0.498157
2099,4,-2.58917,1.01352,0.514733
2099,5,-2.08273,0.64648,0.568564
2099,6,-2.59139,1.08442,0.531674
2099,7,-2.13887,0.671773,0.457778
2099,8,-2.14234,0.629416,0.668344
2099,9,-2.5316,1.11205,0.545134
2099,10,-2.20127,0.566058,0.531861
2099,11,-2.40347,0.646902,0.67833
2099,12,-2.1544,0.550048,0.652728
2099,13,-2.15581,0.466733,0.177886
2099,14,-2.15551,0.386091,-0.0417865
2100,0,-2.02839,1.35839,0.58639
2100,1,-2.07923,0.777642,-0.558021
2100,2,-2.50323,0.988082,0.654583
2100,3,-2.24869,1.32644,0.498157
2100,4,-2.58917,1.01352,0.514733
2100,5,-2.08273,0.64648,0.568564
2100,6,-2.59139,1.08442,0.531674
2100,7,-2.13887,0.671773,0.457778
2100,8,-2.14234,0.629416,0.668344
2100,9,-2.5316,1.11205,0.545134
2100,10,-2.20127,0.566058,0.531861
2100,11,-2.40347,0.646902,0.67833
2100,12,-2.1544,0.550048,0.652728
2100,13,-2.15727,0.52531,0.140289
2100,14,-2.09856,0.332232,-0.00860852
2101,0,-2.02839,1.35839,0.58639
2101,1,-2.07923,0.777642,-0.558021
2101,2,-2.50323,0.988082,0.654583
2101,3,-2.24869,1.32644,0.498157
2101,4,-2.58917,1.01352,0.514733
2101,5,-2.08273,0.64648,0.568564
2101,6,-2.59139,1.08442,0.531674
2101,7,-2.13887,0.671773,0.457778
2101,8,-2.14234,0.629416,0.668344
2101,9,-2.5316,1.11205,0.545134
2101,10,-2.20127,0.566058,0.531861
2101,11,-2.40347,0.646902,0.67833
2101,12,-2.1544,0.550048,0.652728
2101,13,-2.15873,0.583888,0.102693
2101,14,-2.0416,0.278374,0.0245694
2102,0,-2.02839,1.35839,0.58639
2102,1,-2.07923,0.777642,-0.558021
2102,2,-2.50323,0.988082,0.654583
2102,3,-2.24869,1.32644,0.498157
2102,4,-2.58917,1.01352,0.514733
2102,5,-2.08273,0.64648,0.568564
2102,6,-2.59139,1.08442,0.531674
2102,7,-2.13887,0.671773,0.457778
2102,8,-2.14234,0.629416,0.668344
2102,9,-2.5316,1.11205,0.545134
2102,10,-2.20127,0.566058,0.531861
2102,11,-2.40347,0.646902,0.67833
2102,12,-2.1544,0.550048,0.652728
2102,13,-2.15387,0.633048,0.0780541
2102,14,-1.98789,0.227968,0.0561519
2103,0,-2.02839,1.35839,0.58639
2103,1,-2.07923,0.777642,-0.558021
2103,2,-2.50323,0.988082,0.654583
2103,3,-2.24869,1.32644,0.498157
2103,4,-2.58917,1.01352,0.514733
2103,5,-2.08273,0.64648,0.568564
2103,6,-2.59139,1.08442,0.531674
2103,7,-2.13887,0.671773,0.457778
2103,8,-2.14234,0.629416,0.668344
2103,9,-2.5316,1.11205,0.545134
2103,10,-2.20127,0.566058,0.531861
2103,11,-2.40347,0.646902,0.67833
2103,12,-2.1544,0.550048,0.652728
2103,13,-2.12221,0.642319,0.108296
2103,14,-2.07155,0.324266,0.0199585
2104,0,-2.02839,1.35839,0.58639
2104,1,-2.07923,0.777642,-0.558021
2104,2,-2.50323,0.988082,0.654583
2104,3,-2.24869,1.32644,0.498157
2104,4,-2.58917,1.01352,0.514733
2104,5,-2.08273,0.64648,0.568564
2104,6,-2.59139,1.08442,0.531674
2104,7,-2.13887,0.671773,0.457778
2104,8,-2.14234,0.629416,0.668344
2104,9,-2.5316,1.11205,0.545134
2104,10,-2.20127,0.566058,0.531861
2104,11,-2.40347,0.646902,0.67833
2104,12,-2.1544,0.550048,0.652728
2104,13,-2.09055,0.65159,0.138538
2104,14,-2.15521,0.420563,-0.0162349
2105,0,-2.02839,1.35839,0.58639
2105,1,-2.07923,0.777642,-0.558021
2105,2,-2.50323,0.988082,0.654583
2105,3,-2.24869,1.32644,0.498157
2105,4,-2.58917,1.01352,0.514733
2105,5,-2.08273,0.64648,0.568564
2105,6,-2.59139,1.08442,0.531674
2105,7,-2.13887,0.671773,0.457778
2105,8,-2.14234,0.629416,0.668344
2105,9,-2.5316,1.11205,0.545134
2105,10,-2.20127,0.566058,0.531861
2105,11,-2.40347,0.646902,0.67833
2105,12,-2.1544,0.550048,0.652728
2105,13,-2.07642,0.653322,0.154672
2105,14,-2.23552,0.512636,-0.0506396
2106,0,-2.02839,1.35839,0.58639
2106,1,-2.07923,0.777642,-0.558021
2106,2,-2.50323,0.988082,0.654583
2106,3,-2.24869,1.32644,0.498157
2106,4,-2.58917,1.01352,0.514733
2106,5,-2.08273,0.64648,0.568564
2106,6,-2.59139,1.08442,0.531674
2106,7,-2.13887,0.671773,0.457778
2106,8,-2.14234,0.629416,0.668344
2106,9,-2.5316,1.11205,0.545134
2106,10,-2.20127,0.566058,0.531861
2106,11,-2.40347,0.646902,0.67833
2106,12,-2.1544,0.550048,0.652728
2106,13,-2.13651,0.623121,0.111045
2106,14,-2.17362,0.425267,-0.00906379
2107,0,-2.02839,1.35839,0.58639
2107,1,-2.07923,0.777642,-0.558021
2107,2,-2.50323,0.988082,0.654583
2107,3,-2.24869,1.32644,0.498157
2107,4,-2.58917,1.01352,0.514733
2107,5,-2.08273,0.64648,0.568564
2107,6,-2.59139,1.08442,0.531674
2107,7,-2.13887,0.671773,0.457778
2107,8,-2.14234,0.629416,0.668344
2107,9,-2.5316,1.11205,0.545134
2107,10,-2.20127,0.566058,0.531861
2107,11,-2.40347,0.646902,0.67833
2107,12,-2.1544,0.550048,0.652728
2107,13,-2.1966,0.59292,0.0674176
2107,14,-2.11171,0.337897,0.0325121
2108,0,-2.02839,1.35839,0.58639
2108,1,-2.07923,0.777642,-0.558021
2108,2,-2.50323,0.988082,0.654583
2108,3,-2.24869,1.32644,0.498157
2108,4,-2.58917,1.01352,0.514733
2108,5,-2.08273,0.64648,0.568564
2108,6,-2.59139,1.08442,0.531674
2108,7,-2.13887,0.671773,0.457778
2108,8,-2.14234,0.629416,0.668344
2108,9,-2.5316,1.11205,0.545134
2108,10,-2.20127,0.566058,0.531861
2108,11,-2.40347,0.646902,0.67833
2108,12,-2.1544,0.550048,0.652728
2108,13,-2.25671,0.557724,0.0613694
2108,14,-2.05213,0.25304,0.0728362
2109,0,-2.02839,1.35839,0.58639
2109,1,-2.07923,0.777642,-0.558021
2109,2,-2.50323,0.988082,0.654583
2109,3,-2.24869,1.32644,0.498157
2109,4,-2.58917,1.01352,0.514733
2109,5,-2.08273,0.64648,0.568564
2109,6,-2.59139,1.08442,0.531674
2109,7,-2.13887,0.671773,0.457778
2109,8,-2.14234,0.629416,0.668344
2109,9,-2.5316,1.11205,0.545134
2109,10,-2.20127,0.566058,0.531861
2109,11,-2.40347,0.646902,0.67833
2109,12,-2.1544,0.550048,0.652728
2109,13,-2.29232,0.525985,0.232242
2109,14,-2.09141,0.274869,0.0599904
2110,0,-2.02839,1.35839,0.58639
2110,1,-2.07923,0.777642,-0.558021
2110,2,-2.50323,0.988082,0.654583
2110,3,-2.24869,1.32644,0.498157
2110,4,-2.58917,1.01352,0.514733
2110,5,-2.08273,0.64648,0.568564
2110,6,-2.59139,1.08442,0.531674
2110,7,-2.13887,0.671773,0.457778
2110,8,-2.14234,0.629416,0.668344
2110,9,-2.5316,1.11205,0.545134
2110,10,-2.20127,0.566058,0.531861
2110,11,-2.40347,0.646902,0.67833
2110,12,-2.1544,0.550048,0.652728
2110,13,-2.25686,0.565394,0.454436
2110,14,-2.1307,0.296699,0.0471445
2111,0,-2.02839,1.35839,0.58639
2111,1,-2.07923,0.777642,-0.558021
2111,2,-2.50323,0.988082,0.654583
2111,3,-2.24869,1.32644,0.498157
2111,4,-2.58917,1.01352,0.514733
2111,5,-2.08273,0.64648,0.568564
2111,6,-2.59139,1.08442,0.531674
2111,7,-2.13887,0.671773,0.457778
2111,8,-2.14234,0.629416,0.668344
2111,9,-2.5316,1.11205,0.545134
2111,10,-2.20127,0.566058,0.531861
2111,11,-2.40347,0.646902,0.67833
2111,12,-2.1544,0.550048,0.652728
2111,13,-2.22141,0.604802,0.67663
2111,14,-2.16918,0.31862,0.0346332
2112,0,-2.02839,1.35839,0.58639
2112,1,-2.07923,0.777642,-0.558021
2112,2,-2.50323,0.988082,0.654583
2112,3,-2.24869,1.32644,0.498157
2112,4,-2.58917,1.01352,0.514733
2112,5,-2.08273,0.64648,0.568564
2112,6,-2.59139,1.08442,0.531674
2112,7,-2.13887,0.671773,0.457778
2112,8,-2.14234,0.629416,0.668344
2112,9,-2.5316,1.11205,0.545134
2112,10,-2.20127,0.566058,0.531861
2112,11,-2.40347,0.646902,0.67833
2112,12,-2.1544,0.550048,0.652728
2112,13,-2.18553,0.793259,0.695409
2112,14,-2.17355,0.344448,0.0363299
2113,0,-2.02839,1.35839,0.58639
2113,1,-2.07923,0.777642,-0.558021
2113,2,-2.50323,0.988082,0.654583
2113,3,-2.24869,1.32644,0.498157
2113,4,-2.58917,1.01352,0.514733
2113,5,-2.08273,0.64648,0.568564
2113,6,-2.59139,1.08442,0.531674
2113,7,-2.13887,0.671773,0.457778
2113,8,-2.14234,0.629416,0.668344
2113,9,-2.5316,1.11205,0.545134
2113,10,-2.20127,0.566058,0.531861
2113,11,-2.40347,0.646902,0.67833
2113,12,-2.1544,0.550048,0.652728
2113,13,-2.16934,0.583033,0.766886
2113,14,-2.17793,0.370276,0.0380267
2114,0,-2.02839,1.35839,0.58639
2114,1,-2.07923,0.777642,-0.558021
2114,2,-2.50323,0.988082,0.654583
2114,3,-2.24869,1.32644,0.498157
2114,4,-2.58917,1.01352,0.514733
2114,5,-2.08273,0.64648,0.568564
2114,6,-2.59139,1.08442,0.531674
2114,7,-2.13887,0.671773,0.457778
2114,8,-2.14234,0.629416,0.668344
2114,9,-2.5316,1.11205,0.545134
2114,10,-2.20127,0.566058,0.531861
2114,11,-2.40347,0.646902,0.67833
2114,12,-2.1544,0.550048,0.652728
2114,13,-2.23592,0.596562,0.742275
2114,14,-2.1805,0.393013,0.0393964
2115,0,-2.02839,1.35839,0.58639
2115,1,-2.07923,0.777642,-0.558021
2115,2,-2.50323,0.988082,0.654583
2115,3,-2.24869,1.32644,0.498157
2115,4,-2.58917,1.01352,0.514733
2115,5,-2.08273,0.64648,0.568564
2115,6,-2.59139,1.08442,0.531674
2115,7,-2.13887,0.671773,0.457778
2115,8,-2.14234,0.629416,0.668344
2115,9,-2.5316,1.11205,0.545134
2115,10,-2.20127,0.566058,0.531861
2115,11,-2.40347,0.646902,0.67833
2115,12,-2.1544,0.550048,0.652728
2115,13,-2.1919,0.755536,0.770464
2115,14,-2.10674,0.28443,0.0268681
2116,0,-2.02839,1.35839,0.58639
2116,1,-2.07923,0.777642,-0.558021
2116,2,-2.50323,0.988082,0.654583
2116,3,-2.24869,1.32644,0.498157
2116,4,-2.58917,1.01352,0.514733
2116,5,-2.08273,0.64648,0.568564
2116,6,-2.59139,1.08442,0.531674
2116,7,-2.13887,0.671773,0.457778
2116,8,-2.14234,0.629416,0.668344
2116,9,-2.5316,1.11205,0.545134
2116,10,-2.20127,0.566058,0.531861
2116,11,-2.40347,0.646902,0.67833
2116,12,-2.1544,0.550048,0.652728
2116,13,-1.97125,0.804071,0.726369
2116,14,-2.03299,0.175846,0.0143398
2117,0,-2.02839,1.35839,0.58639
2117,1,-2.07923,0.777642,-0.558021
2117,2,-2.50323,0.988082,0.654583
2117,3,-2.24869,1.32644,0.498157
2117,4,-2.58917,1.01352,0.514733
2117,5,-2.08273,0.64648,0.568564
2117,6,-2.59139,1.08442,0.531674
2117,7,-2.13887,0.671773,0.457778
2117,8,-2.14234,0.629416,0.668344
2117,9,-2.5316,1.11205,0.545134
2117,10,-2.20127,0.566058,0.531861
2117,11,-2.40347,0.646902,0.67833
2117,12,-2.1544,0.550048,0.652728
2117,13,-1.85393,0.969261,0.712073
2117,14,-1.96205,0.0725792,0.00254415
2118,0,-2.02839,1.35839,0.58639
2118,1,-2.07923,0.777642,-0.558021
2118,2,-2.50323,0.988082,0.654583
2118,3,-2.24869,1.32644,0.498157
2118,4,-2.58917,1.01352,0.514733
2118,5,-2.08273,0.64648,0.568564
