time_s,nodeId,x,y,z
2225,8,-1.52913,0.0209125,6.81428
2225,9,-0.999423,0.908538,6.29096
2225,10,0.076278,1.0259,6.25165
2225,11,0.987273,0.99033,6.26045
2225,12,1.95592,1.01902,6.26915
2225,13,2.90524,1.13369,6.25685
2225,14,-3.27624,0.406232,6.77917
2226,0,-3.03099,0.0532428,6.83247
2226,1,-3.21548,0.0536077,6.83063
2226,2,-2.90355,0.134527,6.79888
2226,3,-3.00909,0.238524,6.86194
2226,4,-2.96473,0.301321,6.81506
2226,5,-2.8452,0.391054,6.76817
2226,6,-2.87688,0.205745,6.90507
2226,7,-2.97284,0.0827524,6.77242
2226,8,-1.64926,0.10623,6.81682
2226,9,-0.940245,0.969172,6.31508
2226,10,-0.0294869,1.00429,6.26299
2226,11,0.947259,1.01634,6.26218
2226,12,1.91814,0.9581,6.29315
2226,13,2.93956,1.06643,6.23665
2226,14,-3.27624,0.406232,6.77917
2227,0,-3.03099,0.0532428,6.83247
2227,1,-3.21548,0.0536077,6.83063
2227,2,-2.90355,0.134527,6.79888
2227,3,-3.00909,0.238524,6.86194
2227,4,-2.96473,0.301321,6.81506
2227,5,-2.8452,0.391054,6.76817
2227,6,-2.87688,0.205745,6.90507
2227,7,-2.97284,0.0827524,6.77242
2227,8,-1.67243,0.118999,6.79601
2227,9,-0.953104,0.973004,6.3354
2227,10,-0.135252,0.982667,6.27433
2227,11,0.907245,1.04235,6.26391
2227,12,1.88037,0.897182,6.31716
2227,13,2.97392,1.04019,6.25367
2227,14,-3.27624,0.406232,6.77917
2228,0,-3.03099,0.0532428,6.83247
2228,1,-3.21548,0.0536077,6.83063
2228,2,-2.90355,0.134527,6.79888
2228,3,-3.00909,0.238524,6.86194
2228,4,-2.96473,0.301321,6.81506
2228,5,-2.8452,0.391054,6.76817
2228,6,-2.87688,0.205745,6.90507
2228,7,-2.97284,0.0827524,6.77242
2228,8,-1.63385,0.0855785,6.76032
2228,9,-0.965964,0.976837,6.35571
2228,10,-0.207119,0.965348,6.28129
2228,11,0.873268,1.06303,6.2668
2228,12,1.87989,0.907882,6.33202
2228,13,3.00831,1.03168,6.28679
2228,14,-3.27624,0.406232,6.77917
2229,0,-3.03099,0.0532428,6.83247
2229,1,-3.21548,0.0536077,6.83063
2229,2,-2.90355,0.134527,6.79888
2229,3,-3.00909,0.238524,6.86194
2229,4,-2.96473,0.301321,6.81506
2229,5,-2.8452,0.391054,6.76817
2229,6,-2.87688,0.205745,6.90507
2229,7,-2.97284,0.0827524,6.77242
2229,8,-1.59527,0.0521584,6.72463
2229,9,-0.970047,0.973231,6.35943
2229,10,-0.150696,0.9643,6.27171
2229,11,0.896144,1.03358,6.28053
2229,12,1.89068,0.940218,6.34411
2229,13,3.0427,1.02318,6.31991
2229,14,-3.27624,0.406232,6.77917
2230,0,-3.03099,0.0532428,6.83247
2230,1,-3.21548,0.0536077,6.83063
2230,2,-2.90355,0.134527,6.79888
2230,3,-3.00909,0.238524,6.86194
2230,4,-2.96473,0.301321,6.81506
2230,5,-2.8452,0.391054,6.76817
2230,6,-2.87688,0.205745,6.90507
2230,7,-2.97284,0.0827524,6.77242
2230,8,-1.57357,0.012044,6.72778
2230,9,-0.956148,0.954384,6.32914
2230,10,-0.0942726,0.963251,6.26213
2230,11,0.919021,1.00413,6.29427
2230,12,1.90147,0.972554,6.3562
2230,13,3.05247,1.04278,6.33117
2230,14,-3.27624,0.406232,6.77917
2231,0,-3.03099,0.0532428,6.83247
2231,1,-3.21548,0.0536077,6.83063
2231,2,-2.90355,0.134527,6.79888
2231,3,-3.00909,0.238524,6.86194
2231,4,-2.96473,0.301321,6.81506
2231,5,-2.8452,0.391054,6.76817
2231,6,-2.87688,0.205745,6.90507
2231,7,-2.97284,0.0827524,6.77242
2231,8,-1.56262,-0.0323325,6.75564
2231,9,-0.942249,0.935537,6.29885
2231,10,-0.0485083,0.966333,6.26223
2231,11,0.937905,0.976961,6.30533
2231,12,1.92711,0.98886,6.34403
2231,13,3.05149,1.07466,6.33288
2231,14,-3.27624,0.406232,6.77917
2232,0,-3.03099,0.0532428,6.83247
2232,1,-3.21548,0.0536077,6.83063
2232,2,-2.90355,0.134527,6.79888
2232,3,-3.00909,0.238524,6.86194
2232,4,-2.96473,0.301321,6.81506
2232,5,-2.8452,0.391054,6.76817
2232,6,-2.87688,0.205745,6.90507
2232,7,-2.97284,0.0827524,6.77242
2232,8,-1.68738,-0.0605592,6.77864
2232,9,-0.941919,0.919677,6.28566
2232,10,-0.0433307,0.985143,6.29918
2232,11,0.919195,0.971206,6.29111
2232,12,1.95723,1.00032,6.32454
2232,13,3.05051,1.10654,6.33458
2232,14,-3.27624,0.406232,6.77917
2233,0,-3.03099,0.0532428,6.83247
2233,1,-3.21548,0.0536077,6.83063
2233,2,-2.90355,0.134527,6.79888
2233,3,-3.00909,0.238524,6.86194
2233,4,-2.96473,0.301321,6.81506
2233,5,-2.8452,0.391054,6.76817
2233,6,-2.87688,0.205745,6.90507
2233,7,-2.97284,0.0827524,6.77242
2233,8,-2.2045,-0.0420965,6.78757
2233,9,-0.969386,0.909935,6.30752
2233,10,-0.038153,1.00395,6.33612
2233,11,0.900486,0.965451,6.2769
2233,12,1.98735,1.01178,6.30504
2233,13,3.03209,1.12222,6.33659
2233,14,-3.27624,0.406232,6.77917
2234,0,-3.03099,0.0532428,6.83247
2234,1,-3.21548,0.0536077,6.83063
2234,2,-2.90355,0.134527,6.79888
2234,3,-3.00909,0.238524,6.86194
2234,4,-2.96473,0.301321,6.81506
2234,5,-2.8452,0.391054,6.76817
2234,6,-2.87688,0.205745,6.90507
2234,7,-2.97284,0.0827524,6.77242
2234,8,-2.72161,-0.0236337,6.79651
2234,9,-0.996854,0.900193,6.32937
2234,10,-0.0174855,1.03041,6.35726
2234,11,0.884695,0.965651,6.26507
2234,12,1.97109,1.04314,6.30063
2234,13,3.00606,1.13082,6.33873
2234,14,-3.27624,0.406232,6.77917
2235,0,-3.03099,0.0532428,6.83247
2235,1,-3.21548,0.0536077,6.83063
2235,2,-2.90355,0.134527,6.79888
2235,3,-3.00909,0.238524,6.86194
2235,4,-2.96473,0.301321,6.81506
2235,5,-2.8452,0.391054,6.76817
2235,6,-2.87688,0.205745,6.90507
2235,7,-2.97284,0.0827524,6.77242
2235,8,-3.11782,0.0186982,6.81225
2235,9,-0.980701,0.95561,6.33279
2235,10,0.0618063,1.08581,6.31856
2235,11,0.896391,1.02193,6.27564
2235,12,1.94082,1.08052,6.30078
2235,13,2.98004,1.13943,6.34086
2235,14,-3.27624,0.406232,6.77917
2236,0,-3.03099,0.0532428,6.83247
2236,1,-3.21548,0.0536077,6.83063
2236,2,-2.90355,0.134527,6.79888
2236,3,-3.00909,0.238524,6.86194
2236,4,-2.96473,0.301321,6.81506
2236,5,-2.8452,0.391054,6.76817
2236,6,-2.87688,0.205745,6.90507
2236,7,-2.97284,0.0827524,6.77242
2236,8,-3.16447,0.130037,6.84767
2236,9,-0.875178,1.14452,6.29846
2236,10,0.141098,1.14121,6.27986
2236,11,0.908086,1.0782,6.28622
2236,12,1.91055,1.11789,6.30094
2236,13,2.94363,1.00915,6.33101
2236,14,-3.27624,0.406232,6.77917
2237,0,-3.03099,0.0532428,6.83247
2237,1,-3.21548,0.0536077,6.83063
2237,2,-2.90355,0.134527,6.79888
2237,3,-3.00909,0.238524,6.86194
2237,4,-2.96473,0.301321,6.81506
2237,5,-2.8452,0.391054,6.76817
2237,6,-2.87688,0.205745,6.90507
2237,7,-2.97284,0.0827524,6.77242
2237,8,-3.09325,0.365532,6.88948
2237,9,-0.769655,1.33344,6.26412
2237,10,0.186026,1.17222,6.25136
2237,11,0.919929,1.12545,6.29417
2237,12,1.92501,1.06322,6.31262
2237,13,2.90272,0.818788,6.31597
2237,14,-3.27624,0.406232,6.77917
2238,0,-3.03099,0.0532428,6.83247
2238,1,-3.21548,0.0536077,6.83063
2238,2,-2.90355,0.134527,6.79888
2238,3,-3.00909,0.238524,6.86194
2238,4,-2.96473,0.301321,6.81506
2238,5,-2.8452,0.391054,6.76817
2238,6,-2.87688,0.205745,6.90507
2238,7,-2.97284,0.0827524,6.77242
2238,8,-3.00543,0.351821,6.96306
2238,9,-0.731424,1.40123,6.2385
2238,10,0.100899,1.11091,6.2615
2238,11,0.933165,1.08771,6.27749
2238,12,1.95297,0.980747,6.32778
2238,13,2.86182,0.628424,6.30093
2238,14,-3.27624,0.406232,6.77917
2239,0,-3.03099,0.0532428,6.83247
2239,1,-3.21548,0.0536077,6.83063
2239,2,-2.90355,0.134527,6.79888
2239,3,-3.00909,0.238524,6.86194
2239,4,-2.96473,0.301321,6.81506
2239,5,-2.8452,0.391054,6.76817
2239,6,-2.87688,0.205745,6.90507
2239,7,-2.97284,0.0827524,6.77242
2239,8,-2.92357,0.328286,6.93256
2239,9,-0.830436,1.22202,6.23063
2239,10,0.0157718,1.0496,6.27164
2239,11,0.946401,1.04997,6.26081
2239,12,1.98094,0.898276,6.34294
2239,13,2.89154,0.653904,6.29332
2239,14,-3.27624,0.406232,6.77917
2240,0,-3.03099,0.0532428,6.83247
2240,1,-3.21548,0.0536077,6.83063
2240,2,-2.90355,0.134527,6.79888
2240,3,-3.00909,0.238524,6.86194
2240,4,-2.96473,0.301321,6.81506
2240,5,-2.8452,0.391054,6.76817
2240,6,-2.87688,0.205745,6.90507
2240,7,-2.97284,0.0827524,6.77242
2240,8,-2.84171,0.304751,6.90206
2240,9,-0.929449,1.0428,6.22277
2240,10,-0.0436357,0.997555,6.28026
2240,11,0.955533,1.01178,6.24694
2240,12,1.96336,0.937427,6.33763
2240,13,2.95211,0.773661,6.28895
2240,14,-3.27624,0.406232,6.77917
2241,0,-3.03099,0.0532428,6.83247
2241,1,-3.21548,0.0536077,6.83063
2241,2,-2.90355,0.134527,6.79888
2241,3,-3.00909,0.238524,6.86194
2241,4,-2.96473,0.301321,6.81506
2241,5,-2.8452,0.391054,6.76817
2241,6,-2.87688,0.205745,6.90507
2241,7,-2.97284,0.0827524,6.77242
2241,8,-2.81329,0.258813,6.88821
2241,9,-0.986892,0.925065,6.22073
2241,10,-0.00570146,0.980582,6.28314
2241,11,0.926026,0.969465,6.25952
2241,12,1.93203,1.01332,6.32614
2241,13,3.01267,0.893417,6.28458
2241,14,-3.27624,0.406232,6.77917
2242,0,-3.03099,0.0532428,6.83247
2242,1,-3.21548,0.0536077,6.83063
2242,2,-2.90355,0.134527,6.79888
2242,3,-3.00909,0.238524,6.86194
2242,4,-2.96473,0.301321,6.81506
2242,5,-2.8452,0.391054,6.76817
2242,6,-2.87688,0.205745,6.90507
2242,7,-2.97284,0.0827524,6.77242
2242,8,-2.99215,0.125993,6.93893
2242,9,-0.959554,0.932706,6.23059
2242,10,0.0322327,0.963609,6.28602
2242,11,0.896519,0.927148,6.27209
2242,12,1.9007,1.08921,6.31465
2242,13,3.03295,0.910844,6.28698
2242,14,-3.27624,0.406232,6.77917
2243,0,-3.03099,0.0532428,6.83247
2243,1,-3.21548,0.0536077,6.83063
2243,2,-2.90355,0.134527,6.79888
2243,3,-3.00909,0.238524,6.86194
2243,4,-2.96473,0.301321,6.81506
2243,5,-2.8452,0.391054,6.76817
2243,6,-2.87688,0.205745,6.90507
2243,7,-2.97284,0.0827524,6.77242
2243,8,-2.99642,0.109466,6.85926
2243,9,-0.932216,0.940348,6.24044
2243,10,0.0503068,0.953872,6.28632
2243,11,0.871748,0.893636,6.28552
2243,12,1.88091,1.09421,6.32953
2243,13,3.03563,0.883575,6.29235
2243,14,-3.27624,0.406232,6.77917
2244,0,-3.03099,0.0532428,6.83247
2244,1,-3.21548,0.0536077,6.83063
2244,2,-2.90355,0.134527,6.79888
2244,3,-3.00909,0.238524,6.86194
2244,4,-2.96473,0.301321,6.81506
2244,5,-2.8452,0.391054,6.76817
2244,6,-2.87688,0.205745,6.90507
2244,7,-2.97284,0.0827524,6.77242
2244,8,-3.03568,0.0969071,6.80673
2244,9,-0.925942,0.965825,6.24934
2244,10,-0.00678384,0.971524,6.27682
2244,11,0.891581,0.943038,6.30696
2244,12,1.8646,1.0778,6.35237
2244,13,3.03831,0.856305,6.29772
2244,14,-3.27624,0.406232,6.77917
2245,0,-3.03099,0.0532428,6.83247
2245,1,-3.21548,0.0536077,6.83063
2245,2,-2.90355,0.134527,6.79888
2245,3,-3.00909,0.238524,6.86194
2245,4,-2.96473,0.301321,6.81506
2245,5,-2.8452,0.391054,6.76817
2245,6,-2.87688,0.205745,6.90507
2245,7,-2.97284,0.0827524,6.77242
2245,8,-3.1098,0.0836243,6.78108
2245,9,-0.962629,1.02768,6.25628
2245,10,-0.0638744,0.989175,6.26731
2245,11,0.911415,0.992441,6.3284
2245,12,1.8483,1.06138,6.37521
2245,13,3.00555,0.88629,6.30225
2245,14,-3.27624,0.406232,6.77917
2246,0,-3.03099,0.0532428,6.83247
2246,1,-3.21548,0.0536077,6.83063
2246,2,-2.90355,0.134527,6.79888
2246,3,-3.00909,0.238524,6.86194
2246,4,-2.96473,0.301321,6.81506
2246,5,-2.8452,0.391054,6.76817
2246,6,-2.87688,0.205745,6.90507
2246,7,-2.97284,0.0827524,6.77242
2246,8,-3.18392,0.0703415,6.75543
2246,9,-0.999317,1.08953,6.26323
2246,10,-0.100333,1.00088,6.2561
2246,11,0.928815,1.0346,6.34461
2246,12,1.85081,1.05565,6.35754
2246,13,2.95739,0.941164,6.30641
2246,14,-3.27624,0.406232,6.77917
2247,0,-3.03099,0.0532428,6.83247
2247,1,-3.21548,0.0536077,6.83063
2247,2,-2.90355,0.134527,6.79888
2247,3,-3.00909,0.238524,6.86194
2247,4,-2.96473,0.301321,6.81506
2247,5,-2.8452,0.391054,6.76817
2247,6,-2.87688,0.205745,6.90507
2247,7,-2.97284,0.0827524,6.77242
2247,8,-3.21742,0.0643377,6.74383
2247,9,-1.02669,1.11103,6.26829
2247,10,-0.058704,0.990061,6.23841
2247,11,0.923303,1.00856,6.31162
2247,12,1.85901,1.05315,6.32763
2247,13,2.90922,0.996038,6.31056
2247,14,-3.27624,0.406232,6.77917
2248,0,-3.03099,0.0532428,6.83247
2248,1,-3.21548,0.0536077,6.83063
2248,2,-2.90355,0.134527,6.79888
2248,3,-3.00909,0.238524,6.86194
2248,4,-2.96473,0.301321,6.81506
2248,5,-2.8452,0.391054,6.76817
2248,6,-2.87688,0.205745,6.90507
2248,7,-2.97284,0.0827524,6.77242
2248,8,-3.21742,0.0643377,6.74383
2248,9,-1.03506,1.0502,6.2695
2248,10,-0.0170753,0.979245,6.22072
2248,11,0.917791,0.98251,6.27862
2248,12,1.86721,1.05065,6.29772
2248,13,2.92327,1.03382,6.32624
2248,14,-3.27624,0.406232,6.77917
2249,0,-3.03099,0.0532428,6.83247
2249,1,-3.21548,0.0536077,6.83063
2249,2,-2.90355,0.134527,6.79888
2249,3,-3.00909,0.238524,6.86194
2249,4,-2.96473,0.301321,6.81506
2249,5,-2.8452,0.391054,6.76817
2249,6,-2.87688,0.205745,6.90507
2249,7,-2.97284,0.0827524,6.77242
2249,8,-3.21742,0.0643377,6.74383
2249,9,-1.04343,0.989374,6.27071
2249,10,0.0352428,0.948562,6.213
2249,11,0.925682,0.954701,6.24974
2249,12,1.93639,0.971002,6.29267
2249,13,2.96437,1.06416,6.34693
2249,14,-3.27624,0.406232,6.77917
2250,0,-3.03099,0.0532428,6.83247
2250,1,-3.21548,0.0536077,6.83063
2250,2,-2.90355,0.134527,6.79888
2250,3,-3.00909,0.238524,6.86194
2250,4,-2.96473,0.301321,6.81506
2250,5,-2.8452,0.391054,6.76817
2250,6,-2.87688,0.205745,6.90507
2250,7,-2.97284,0.0827524,6.77242
2250,8,-3.21742,0.0643377,6.74383
2250,9,-1.03478,0.92198,6.27827
2250,10,0.127773,0.843143,6.24279
2250,11,1.05977,0.910285,6.25969
2250,12,2.024,0.868048,6.29514
2250,13,3.00547,1.09451,6.36762
2250,14,-3.27624,0.406232,6.77917
2251,0,-3.03099,0.0532428,6.83247
2251,1,-3.21548,0.0536077,6.83063
2251,2,-2.90355,0.134527,6.79888
2251,3,-3.00909,0.238524,6.86194
2251,4,-2.96473,0.301321,6.81506
2251,5,-2.8452,0.391054,6.76817
2251,6,-2.87688,0.205745,6.90507
2251,7,-2.97284,0.0827524,6.77242
2251,8,-3.21742,0.0643377,6.74383
2251,9,-0.991409,0.841192,6.29878
2251,10,0.220304,0.737724,6.27257
2251,11,1.19387,0.865869,6.26964
2251,12,2.11161,0.765093,6.2976
2251,13,3.03313,1.17284,6.35145
2251,14,-3.27624,0.406232,6.77917
2252,0,-3.03099,0.0532428,6.83247
2252,1,-3.21548,0.0536077,6.83063
2252,2,-2.90355,0.134527,6.79888
2252,3,-3.00909,0.238524,6.86194
2252,4,-2.96473,0.301321,6.81506
2252,5,-2.8452,0.391054,6.76817
2252,6,-2.87688,0.205745,6.90507
2252,7,-2.97284,0.0827524,6.77242
2252,8,-3.21742,0.0643377,6.74383
2252,9,-0.948038,0.760403,6.31929
2252,10,0.285286,0.685968,6.29071
2252,11,1.30168,0.827733,6.28257
2252,12,2.08471,0.877737,6.31264
2252,13,3.05496,1.27203,6.31924
2252,14,-3.27624,0.406232,6.77917
2253,0,-3.03099,0.0532428,6.83247
2253,1,-3.21548,0.0536077,6.83063
2253,2,-2.90355,0.134527,6.79888
2253,3,-3.00909,0.238524,6.86194
2253,4,-2.96473,0.301321,6.81506
2253,5,-2.8452,0.391054,6.76817
2253,6,-2.87688,0.205745,6.90507
2253,7,-2.97284,0.0827524,6.77242
2253,8,-3.21742,0.0643377,6.74383
2253,9,-0.937475,0.742907,6.32596
2253,10,0.246636,0.836089,6.26502
2253,11,1.16198,0.848734,6.32353
2253,12,2.02322,1.05551,6.33148
2253,13,3.07678,1.37123,6.28703
2253,14,-3.27624,0.406232,6.77917
2254,0,-3.03099,0.0532428,6.83247
2254,1,-3.21548,0.0536077,6.83063
2254,2,-2.90355,0.134527,6.79888
2254,3,-3.00909,0.238524,6.86194
2254,4,-2.96473,0.301321,6.81506
2254,5,-2.8452,0.391054,6.76817
2254,6,-2.87688,0.205745,6.90507
2254,7,-2.97284,0.0827524,6.77242
2254,8,-3.21742,0.0643377,6.74383
2254,9,-0.993823,0.854496,6.30439
2254,10,0.207985,0.986209,6.23933
2254,11,1.02228,0.869735,6.36448
2254,12,1.96174,1.23328,6.35032
2254,13,3.03871,1.3147,6.29824
2254,14,-3.27624,0.406232,6.77917
2255,0,-3.03099,0.0532428,6.83247
2255,1,-3.21548,0.0536077,6.83063
2255,2,-2.90355,0.134527,6.79888
2255,3,-3.00909,0.238524,6.86194
2255,4,-2.96473,0.301321,6.81506
2255,5,-2.8452,0.391054,6.76817
2255,6,-2.87688,0.205745,6.90507
2255,7,-2.97284,0.0827524,6.77242
2255,8,-3.21742,0.0643377,6.74383
2255,9,-1.05017,0.966085,6.28283
2255,10,0.164732,1.09083,6.22534
2255,11,0.899095,0.893045,6.39854
2255,12,1.95542,1.21411,6.32059
2255,13,2.97459,1.19048,6.32831
2255,14,-3.27624,0.406232,6.77917
2256,0,-3.03099,0.0532428,6.83247
2256,1,-3.21548,0.0536077,6.83063
2256,2,-2.90355,0.134527,6.79888
2256,3,-3.00909,0.238524,6.86194
2256,4,-2.96473,0.301321,6.81506
2256,5,-2.8452,0.391054,6.76817
2256,6,-2.87688,0.205745,6.90507
2256,7,-2.97284,0.0827524,6.77242
2256,8,-3.21742,0.0643377,6.74383
2256,9,-1.08283,1.0443,6.26085
2256,10,0.104059,1.02324,6.25559
2256,11,0.931438,0.938097,6.36768
2256,12,1.96576,1.13546,6.27618
2256,13,2.91048,1.06625,6.35838
2256,14,-3.27624,0.406232,6.77917
2257,0,-3.03099,0.0532428,6.83247
2257,1,-3.21548,0.0536077,6.83063
2257,2,-2.90355,0.134527,6.79888
2257,3,-3.00909,0.238524,6.86194
2257,4,-2.96473,0.301321,6.81506
2257,5,-2.8452,0.391054,6.76817
2257,6,-2.87688,0.205745,6.90507
2257,7,-2.97284,0.0827524,6.77242
2257,8,-3.21742,0.0643377,6.74383
2257,9,-1.06716,1.05445,6.23806
2257,10,0.0433852,0.955643,6.28585
2257,11,0.963781,0.98315,6.33682
2257,12,1.97611,1.0568,6.23177
2257,13,2.93893,1.04249,6.34054
2257,14,-3.27624,0.406232,6.77917
2258,0,-3.03099,0.0532428,6.83247
2258,1,-3.21548,0.0536077,6.83063
2258,2,-2.90355,0.134527,6.79888
2258,3,-3.00909,0.238524,6.86194
2258,4,-2.96473,0.301321,6.81506
2258,5,-2.8452,0.391054,6.76817
2258,6,-2.87688,0.205745,6.90507
2258,7,-2.97284,0.0827524,6.77242
2258,8,-3.21742,0.0643377,6.74383
2258,9,-1.05149,1.0646,6.21526
2258,10,-0.00788371,0.905697,6.3079
2258,11,0.987465,1.02081,6.30874
2258,12,1.95122,1.02793,6.24538
2258,13,3.00762,1.0624,6.30186
2258,14,-3.27624,0.406232,6.77917
2259,0,-3.03099,0.0532428,6.83247
2259,1,-3.21548,0.0536077,6.83063
2259,2,-2.90355,0.134527,6.79888
2259,3,-3.00909,0.238524,6.86194
2259,4,-2.96473,0.301321,6.81506
2259,5,-2.8452,0.391054,6.76817
2259,6,-2.87688,0.205745,6.90507
2259,7,-2.97284,0.0827524,6.77242
2259,8,-3.21742,0.0643377,6.74383
2259,9,-1.02836,1.06108,6.20742
2259,10,-0.0235593,0.922539,6.29889
2259,11,0.929605,0.988848,6.3069
2259,12,1.91568,1.01411,6.27652
2259,13,3.07632,1.08231,6.26319
2259,14,-3.27624,0.406232,6.77917
2260,0,-3.03099,0.0532428,6.83247
2260,1,-3.21548,0.0536077,6.83063
2260,2,-2.90355,0.134527,6.79888
2260,3,-3.00909,0.238524,6.86194
2260,4,-2.96473,0.301321,6.81506
2260,5,-2.8452,0.391054,6.76817
2260,6,-2.87688,0.205745,6.90507
2260,7,-2.97284,0.0827524,6.77242
2260,8,-3.21742,0.0643377,6.74383
2260,9,-0.989974,1.02971,6.23009
2260,10,-0.0392348,0.93938,6.28989
2260,11,0.871745,0.956886,6.30506
2260,12,1.88014,1.00029,6.30765
2260,13,3.08786,1.06327,6.28197
2260,14,-3.27624,0.406232,6.77917
2261,0,-3.03099,0.0532428,6.83247
2261,1,-3.21548,0.0536077,6.83063
2261,2,-2.90355,0.134527,6.79888
2261,3,-3.00909,0.238524,6.86194
2261,4,-2.96473,0.301321,6.81506
2261,5,-2.8452,0.391054,6.76817
2261,6,-2.87688,0.205745,6.90507
2261,7,-2.97284,0.0827524,6.77242
2261,8,-3.21742,0.0643377,6.74383
2261,9,-0.951592,0.998332,6.25275
2261,10,-0.0458029,0.959328,6.27817
2261,11,0.824105,0.930578,6.30199
2261,12,1.87978,0.94868,6.30564
2261,13,3.07456,1.02729,6.32572
2261,14,-3.27624,0.406232,6.77917
2262,0,-3.03099,0.0532428,6.83247
2262,1,-3.21548,0.0536077,6.83063
2262,2,-2.90355,0.134527,6.79888
2262,3,-3.00909,0.238524,6.86194
2262,4,-2.96473,0.301321,6.81506
2262,5,-2.8452,0.391054,6.76817
2262,6,-2.87688,0.205745,6.90507
2262,7,-2.97284,0.0827524,6.77242
2262,8,-3.21742,0.0643377,6.74383
2262,9,-0.932088,0.98141,6.26713
2262,10,-0.0179024,0.991033,6.25623
2262,11,0.872703,0.957505,6.28744
2262,12,1.89005,0.88566,6.29362
2262,13,3.06127,0.991305,6.36947
2262,14,-3.27624,0.406232,6.77917
2263,0,-3.03099,0.0532428,6.83247
2263,1,-3.21548,0.0536077,6.83063
2263,2,-2.90355,0.134527,6.79888
2263,3,-3.00909,0.238524,6.86194
2263,4,-2.96473,0.301321,6.81506
2263,5,-2.8452,0.391054,6.76817
2263,6,-2.87688,0.205745,6.90507
2263,7,-2.97284,0.0827524,6.77242
2263,8,-3.21742,0.0643377,6.74383
2263,9,-0.951085,0.993967,6.2646
2263,10,0.00999811,1.02274,6.23428
2263,11,0.921301,0.984432,6.27288
2263,12,1.90032,0.822641,6.2816
2263,13,3.03694,0.990251,6.36509
2263,14,-3.27624,0.406232,6.77917
2264,0,-3.03099,0.0532428,6.83247
2264,1,-3.21548,0.0536077,6.83063
2264,2,-2.90355,0.134527,6.79888
2264,3,-3.00909,0.238524,6.86194
2264,4,-2.96473,0.301321,6.81506
2264,5,-2.8452,0.391054,6.76817
2264,6,-2.87688,0.205745,6.90507
2264,7,-2.97284,0.0827524,6.77242
2264,8,-3.21742,0.0643377,6.74383
2264,9,-0.970082,1.00652,6.26208
2264,10,0.0410427,1.03783,6.22394
2264,11,0.97336,1.01706,6.26128
2264,12,1.91008,0.953753,6.28581
2264,13,3.00783,1.00438,6.33978
2264,14,-3.27624,0.406232,6.77917
2265,0,-3.03099,0.0532428,6.83247
2265,1,-3.21548,0.0536077,6.83063
2265,2,-2.90355,0.134527,6.79888
2265,3,-3.00909,0.238524,6.86194
2265,4,-2.96473,0.301321,6.81506
2265,5,-2.8452,0.391054,6.76817
2265,6,-2.87688,0.205745,6.90507
2265,7,-2.97284,0.0827524,6.77242
2265,8,-3.21742,0.0643377,6.74383
2265,9,-0.955328,1.03385,6.26163
2265,10,0.0839864,0.990043,6.25749
2265,11,1.05801,1.10336,6.27745
2265,12,1.91968,1.14351,6.29493
2265,13,2.97871,1.01851,6.31447
2265,14,-3.27624,0.406232,6.77917
2266,0,-3.03099,0.0532428,6.83247
2266,1,-3.21548,0.0536077,6.83063
2266,2,-2.90355,0.134527,6.79888
2266,3,-3.00909,0.238524,6.86194
2266,4,-2.96473,0.301321,6.81506
2266,5,-2.8452,0.391054,6.76817
2266,6,-2.87688,0.205745,6.90507
2266,7,-2.97284,0.0827524,6.77242
2266,8,-3.21742,0.0643377,6.74383
2266,9,-0.871737,1.0913,6.26543
2266,10,0.12693,0.942256,6.29105
2266,11,1.14266,1.18966,6.29362
2266,12,1.92929,1.33326,6.30405
2266,13,3.05118,1.04432,6.31431
2266,14,-3.27624,0.406232,6.77917
2267,0,-3.03099,0.0532428,6.83247
2267,1,-3.21548,0.0536077,6.83063
2267,2,-2.90355,0.134527,6.79888
2267,3,-3.00909,0.238524,6.86194
2267,4,-2.96473,0.301321,6.81506
2267,5,-2.8452,0.391054,6.76817
2267,6,-2.87688,0.205745,6.90507
2267,7,-2.97284,0.0827524,6.77242
2267,8,-3.21742,0.0643377,6.74383
2267,9,-0.788146,1.14875,6.26924
2267,10,0.150555,0.913008,6.31793
2267,11,1.2105,1.26062,6.30858
2267,12,1.93073,1.2914,6.29241
2267,13,3.16782,1.07521,6.32509
2267,14,-3.27624,0.406232,6.77917
2268,0,-3.03099,0.0532428,6.83247
2268,1,-3.21548,0.0536077,6.83063
2268,2,-2.90355,0.134527,6.79888
2268,3,-3.00909,0.238524,6.86194
2268,4,-2.96473,0.301321,6.81506
2268,5,-2.8452,0.391054,6.76817
2268,6,-2.87688,0.205745,6.90507
2268,7,-2.97284,0.0827524,6.77242
2268,8,-3.21742,0.0643377,6.74383
2268,9,-0.77286,1.15274,6.27336
2268,10,0.101502,0.953502,6.31972
2268,11,1.12001,1.18717,6.31205
2268,12,1.9297,1.17957,6.2745
2268,13,3.28447,1.1061,6.33586
2268,14,-3.27624,0.406232,6.77917
2269,0,-3.03099,0.0532428,6.83247
2269,1,-3.21548,0.0536077,6.83063
2269,2,-2.90355,0.134527,6.79888
2269,3,-3.00909,0.238524,6.86194
2269,4,-2.96473,0.301321,6.81506
2269,5,-2.8452,0.391054,6.76817
2269,6,-2.87688,0.205745,6.90507
2269,7,-2.97284,0.0827524,6.77242
2269,8,-3.21742,0.0643377,6.74383
2269,9,-0.89688,1.04772,6.27814
2269,10,0.0524491,0.993995,6.3215
2269,11,1.02953,1.11372,6.31553
