time_s,nodeId,x,y,z
2463,7,-2.9501,-0.0421189,6.76106
2463,8,-3.53455,-0.0551558,6.70458
2463,9,-3.21187,0.317252,6.66311
2463,10,-2.87917,0.203172,6.71147
2463,11,-1.69082,-0.324017,6.59145
2463,12,1.98372,1.21922,6.31998
2463,13,3.2433,1.23307,6.39522
2463,14,-2.54924,-0.596889,6.73293
2464,0,-3.09546,0.050607,6.86618
2464,1,-3.60545,-0.346558,6.75657
2464,2,-3.06735,0.285588,6.8122
2464,3,-2.7037,0.585057,6.92484
2464,4,-2.68096,-0.035788,6.83764
2464,5,-2.3295,0.356109,6.73542
2464,6,-2.72371,0.331363,6.97268
2464,7,-2.9501,-0.0421189,6.76106
2464,8,-3.53455,-0.0551558,6.70458
2464,9,-3.21187,0.317252,6.66311
2464,10,-2.87917,0.203172,6.71147
2464,11,-1.5745,-0.219555,6.57024
2464,12,2.29996,1.25598,6.31888
2464,13,3.22225,1.21817,6.39373
2464,14,-2.54924,-0.596889,6.73293
2465,0,-3.09546,0.050607,6.86618
2465,1,-3.60545,-0.346558,6.75657
2465,2,-3.06735,0.285588,6.8122
2465,3,-2.7037,0.585057,6.92484
2465,4,-2.68096,-0.035788,6.83764
2465,5,-2.3295,0.356109,6.73542
2465,6,-2.72371,0.331363,6.97268
2465,7,-2.9501,-0.0421189,6.76106
2465,8,-3.53455,-0.0551558,6.70458
2465,9,-3.21187,0.317252,6.66311
2465,10,-2.87917,0.203172,6.71147
2465,11,-1.54413,-0.344307,6.56036
2465,12,2.42123,1.35385,6.31351
2465,13,3.2834,1.28032,6.38285
2465,14,-2.54924,-0.596889,6.73293
2466,0,-3.09546,0.050607,6.86618
2466,1,-3.60545,-0.346558,6.75657
2466,2,-3.06735,0.285588,6.8122
2466,3,-2.7037,0.585057,6.92484
2466,4,-2.68096,-0.035788,6.83764
2466,5,-2.3295,0.356109,6.73542
2466,6,-2.72371,0.331363,6.97268
2466,7,-2.9501,-0.0421189,6.76106
2466,8,-3.53455,-0.0551558,6.70458
2466,9,-3.21187,0.317252,6.66311
2466,10,-2.87917,0.203172,6.71147
2466,11,-1.55844,-0.588194,6.55638
2466,12,2.48362,1.47016,6.30685
2466,13,3.34455,1.34247,6.37198
2466,14,-2.54924,-0.596889,6.73293
2467,0,-3.09546,0.050607,6.86618
2467,1,-3.60545,-0.346558,6.75657
2467,2,-3.06735,0.285588,6.8122
2467,3,-2.7037,0.585057,6.92484
2467,4,-2.68096,-0.035788,6.83764
2467,5,-2.3295,0.356109,6.73542
2467,6,-2.72371,0.331363,6.97268
2467,7,-2.9501,-0.0421189,6.76106
2467,8,-3.53455,-0.0551558,6.70458
2467,9,-3.21187,0.317252,6.66311
2467,10,-2.87917,0.203172,6.71147
2467,11,-1.57275,-0.832081,6.5524
2467,12,2.546,1.58648,6.3002
2467,13,3.27126,1.08565,6.33163
2467,14,-2.54924,-0.596889,6.73293
2468,0,-3.09546,0.050607,6.86618
2468,1,-3.60545,-0.346558,6.75657
2468,2,-3.06735,0.285588,6.8122
2468,3,-2.7037,0.585057,6.92484
2468,4,-2.68096,-0.035788,6.83764
2468,5,-2.3295,0.356109,6.73542
2468,6,-2.72371,0.331363,6.97268
2468,7,-2.9501,-0.0421189,6.76106
2468,8,-3.53455,-0.0551558,6.70458
2468,9,-3.21187,0.317252,6.66311
2468,10,-2.87917,0.203172,6.71147
2468,11,-1.55882,-0.756764,6.58416
2468,12,2.44417,1.49708,6.30855
2468,13,3.13954,0.690177,6.27847
2468,14,-2.54924,-0.596889,6.73293
2469,0,-3.09546,0.050607,6.86618
2469,1,-3.60545,-0.346558,6.75657
2469,2,-3.06735,0.285588,6.8122
2469,3,-2.7037,0.585057,6.92484
2469,4,-2.68096,-0.035788,6.83764
2469,5,-2.3295,0.356109,6.73542
2469,6,-2.72371,0.331363,6.97268
2469,7,-2.9501,-0.0421189,6.76106
2469,8,-3.53455,-0.0551558,6.70458
2469,9,-3.21187,0.317252,6.66311
2469,10,-2.87917,0.203172,6.71147
2469,11,-1.53022,-0.515537,6.63449
2469,12,2.29275,1.34553,6.32143
2469,13,3.00782,0.2947,6.22531
2469,14,-2.54924,-0.596889,6.73293
2470,0,-3.09546,0.050607,6.86618
2470,1,-3.60545,-0.346558,6.75657
2470,2,-3.06735,0.285588,6.8122
2470,3,-2.7037,0.585057,6.92484
2470,4,-2.68096,-0.035788,6.83764
2470,5,-2.3295,0.356109,6.73542
2470,6,-2.72371,0.331363,6.97268
2470,7,-2.9501,-0.0421189,6.76106
2470,8,-3.53455,-0.0551558,6.70458
2470,9,-3.21187,0.317252,6.66311
2470,10,-2.87917,0.203172,6.71147
2470,11,-1.50162,-0.274311,6.68482
2470,12,2.14132,1.19399,6.33432
2470,13,2.96524,0.440556,6.23375
2470,14,-2.54924,-0.596889,6.73293
2471,0,-3.09546,0.050607,6.86618
2471,1,-3.60545,-0.346558,6.75657
2471,2,-3.06735,0.285588,6.8122
2471,3,-2.7037,0.585057,6.92484
2471,4,-2.68096,-0.035788,6.83764
2471,5,-2.3295,0.356109,6.73542
2471,6,-2.72371,0.331363,6.97268
2471,7,-2.9501,-0.0421189,6.76106
2471,8,-3.53455,-0.0551558,6.70458
2471,9,-3.21187,0.317252,6.66311
2471,10,-2.87917,0.203172,6.71147
2471,11,-1.63895,-0.236244,6.67075
2471,12,2.00228,1.29797,6.37174
2471,13,2.96141,0.82174,6.26898
2471,14,-2.54924,-0.596889,6.73293
2472,0,-3.09546,0.050607,6.86618
2472,1,-3.60545,-0.346558,6.75657
2472,2,-3.06735,0.285588,6.8122
2472,3,-2.7037,0.585057,6.92484
2472,4,-2.68096,-0.035788,6.83764
2472,5,-2.3295,0.356109,6.73542
2472,6,-2.72371,0.331363,6.97268
2472,7,-2.9501,-0.0421189,6.76106
2472,8,-3.53455,-0.0551558,6.70458
2472,9,-3.21187,0.317252,6.66311
2472,10,-2.87917,0.203172,6.71147
2472,11,-1.86252,-0.30377,6.62321
2472,12,1.86699,1.47915,6.41657
2472,13,2.95758,1.20292,6.30421
2472,14,-2.54924,-0.596889,6.73293
2473,0,-3.09546,0.050607,6.86618
2473,1,-3.60545,-0.346558,6.75657
2473,2,-3.06735,0.285588,6.8122
2473,3,-2.7037,0.585057,6.92484
2473,4,-2.68096,-0.035788,6.83764
2473,5,-2.3295,0.356109,6.73542
2473,6,-2.72371,0.331363,6.97268
2473,7,-2.9501,-0.0421189,6.76106
2473,8,-3.53455,-0.0551558,6.70458
2473,9,-3.21187,0.317252,6.66311
2473,10,-2.87917,0.203172,6.71147
2473,11,-2.0861,-0.371296,6.57567
2473,12,1.7317,1.66033,6.4614
2473,13,3.06009,1.32884,6.32691
2473,14,-2.54924,-0.596889,6.73293
2474,0,-3.09546,0.050607,6.86618
2474,1,-3.60545,-0.346558,6.75657
2474,2,-3.06735,0.285588,6.8122
2474,3,-2.7037,0.585057,6.92484
2474,4,-2.68096,-0.035788,6.83764
2474,5,-2.3295,0.356109,6.73542
2474,6,-2.72371,0.331363,6.97268
2474,7,-2.9501,-0.0421189,6.76106
2474,8,-3.53455,-0.0551558,6.70458
2474,9,-3.21187,0.317252,6.66311
2474,10,-2.87917,0.203172,6.71147
2474,11,-1.99441,-0.384171,6.5557
2474,12,1.59932,1.57276,6.48963
2474,13,3.20881,1.34379,6.34416
2474,14,-2.54924,-0.596889,6.73293
2475,0,-3.09546,0.050607,6.86618
2475,1,-3.60545,-0.346558,6.75657
2475,2,-3.06735,0.285588,6.8122
2475,3,-2.7037,0.585057,6.92484
2475,4,-2.68096,-0.035788,6.83764
2475,5,-2.3295,0.356109,6.73542
2475,6,-2.72371,0.331363,6.97268
2475,7,-2.9501,-0.0421189,6.76106
2475,8,-3.53455,-0.0551558,6.70458
2475,9,-3.21187,0.317252,6.66311
2475,10,-2.87917,0.203172,6.71147
2475,11,-1.73885,-0.36864,6.55006
2475,12,1.46781,1.40399,6.51283
2475,13,3.35754,1.35874,6.36141
2475,14,-2.54924,-0.596889,6.73293
2476,0,-3.09546,0.050607,6.86618
2476,1,-3.60545,-0.346558,6.75657
2476,2,-3.06735,0.285588,6.8122
2476,3,-2.7037,0.585057,6.92484
2476,4,-2.68096,-0.035788,6.83764
2476,5,-2.3295,0.356109,6.73542
2476,6,-2.72371,0.331363,6.97268
2476,7,-2.9501,-0.0421189,6.76106
2476,8,-3.53455,-0.0551558,6.70458
2476,9,-3.21187,0.317252,6.66311
2476,10,-2.87917,0.203172,6.71147
2476,11,-1.4833,-0.353109,6.54442
2476,12,1.3363,1.23522,6.53604
2476,13,3.29772,1.28303,6.39738
2476,14,-2.54924,-0.596889,6.73293
2477,0,-3.09546,0.050607,6.86618
2477,1,-3.60545,-0.346558,6.75657
2477,2,-3.06735,0.285588,6.8122
2477,3,-2.7037,0.585057,6.92484
2477,4,-2.68096,-0.035788,6.83764
2477,5,-2.3295,0.356109,6.73542
2477,6,-2.72371,0.331363,6.97268
2477,7,-2.9501,-0.0421189,6.76106
2477,8,-3.53455,-0.0551558,6.70458
2477,9,-3.21187,0.317252,6.66311
2477,10,-2.87917,0.203172,6.71147
2477,11,-1.47275,-0.314591,6.56697
2477,12,1.41933,1.10129,6.47061
2477,13,3.14725,1.1679,6.44148
2477,14,-2.54924,-0.596889,6.73293
2478,0,-3.09546,0.050607,6.86618
2478,1,-3.60545,-0.346558,6.75657
2478,2,-3.06735,0.285588,6.8122
2478,3,-2.7037,0.585057,6.92484
2478,4,-2.68096,-0.035788,6.83764
2478,5,-2.3295,0.356109,6.73542
2478,6,-2.72371,0.331363,6.97268
2478,7,-2.9501,-0.0421189,6.76106
2478,8,-3.53455,-0.0551558,6.70458
2478,9,-3.21187,0.317252,6.66311
2478,10,-2.87917,0.203172,6.71147
2478,11,-1.58955,-0.264125,6.60416
2478,12,1.56717,0.977873,6.3784
2478,13,2.99678,1.05277,6.48558
2478,14,-2.54924,-0.596889,6.73293
2479,0,-3.09546,0.050607,6.86618
2479,1,-3.60545,-0.346558,6.75657
2479,2,-3.06735,0.285588,6.8122
2479,3,-2.7037,0.585057,6.92484
2479,4,-2.68096,-0.035788,6.83764
2479,5,-2.3295,0.356109,6.73542
2479,6,-2.72371,0.331363,6.97268
2479,7,-2.9501,-0.0421189,6.76106
2479,8,-3.53455,-0.0551558,6.70458
2479,9,-3.21187,0.317252,6.66311
2479,10,-2.87917,0.203172,6.71147
2479,11,-1.70635,-0.213659,6.64136
2479,12,1.715,0.85446,6.28619
2479,13,2.99168,0.96797,6.4979
2479,14,-2.54924,-0.596889,6.73293
2480,0,-3.09546,0.050607,6.86618
2480,1,-3.60545,-0.346558,6.75657
2480,2,-3.06735,0.285588,6.8122
2480,3,-2.7037,0.585057,6.92484
2480,4,-2.68096,-0.035788,6.83764
2480,5,-2.3295,0.356109,6.73542
2480,6,-2.72371,0.331363,6.97268
2480,7,-2.9501,-0.0421189,6.76106
2480,8,-3.53455,-0.0551558,6.70458
2480,9,-3.21187,0.317252,6.66311
2480,10,-2.87917,0.203172,6.71147
2480,11,-1.82477,-0.262968,6.66468
2480,12,1.89327,0.868366,6.28466
2480,13,3.04979,0.896353,6.4964
2480,14,-2.54924,-0.596889,6.73293
2481,0,-3.09546,0.050607,6.86618
2481,1,-3.60545,-0.346558,6.75657
2481,2,-3.06735,0.285588,6.8122
2481,3,-2.7037,0.585057,6.92484
2481,4,-2.68096,-0.035788,6.83764
2481,5,-2.3295,0.356109,6.73542
2481,6,-2.72371,0.331363,6.97268
2481,7,-2.9501,-0.0421189,6.76106
2481,8,-3.53455,-0.0551558,6.70458
2481,9,-3.21187,0.317252,6.66311
2481,10,-2.87917,0.203172,6.71147
2481,11,-1.94404,-0.364135,6.68079
2481,12,2.08074,0.923754,6.31052
2481,13,3.1079,0.824737,6.4949
2481,14,-2.54924,-0.596889,6.73293
2482,0,-3.09546,0.050607,6.86618
2482,1,-3.60545,-0.346558,6.75657
2482,2,-3.06735,0.285588,6.8122
2482,3,-2.7037,0.585057,6.92484
2482,4,-2.68096,-0.035788,6.83764
2482,5,-2.3295,0.356109,6.73542
2482,6,-2.72371,0.331363,6.97268
2482,7,-2.9501,-0.0421189,6.76106
2482,8,-3.53455,-0.0551558,6.70458
2482,9,-3.21187,0.317252,6.66311
2482,10,-2.87917,0.203172,6.71147
2482,11,-2.0633,-0.465302,6.69689
2482,12,2.26821,0.979143,6.33638
2482,13,3.08405,0.700662,6.46694
2482,14,-2.54924,-0.596889,6.73293
2483,0,-3.09546,0.050607,6.86618
2483,1,-3.60545,-0.346558,6.75657
2483,2,-3.06735,0.285588,6.8122
2483,3,-2.7037,0.585057,6.92484
2483,4,-2.68096,-0.035788,6.83764
2483,5,-2.3295,0.356109,6.73542
2483,6,-2.72371,0.331363,6.97268
2483,7,-2.9501,-0.0421189,6.76106
2483,8,-3.53455,-0.0551558,6.70458
2483,9,-3.21187,0.317252,6.66311
2483,10,-2.87917,0.203172,6.71147
2483,11,-1.9584,-0.215838,6.68741
2483,12,2.48857,1.2023,6.33056
2483,13,3.02458,0.553784,6.42748
2483,14,-2.54924,-0.596889,6.73293
2484,0,-3.09546,0.050607,6.86618
2484,1,-3.60545,-0.346558,6.75657
2484,2,-3.06735,0.285588,6.8122
2484,3,-2.7037,0.585057,6.92484
2484,4,-2.68096,-0.035788,6.83764
2484,5,-2.3295,0.356109,6.73542
2484,6,-2.72371,0.331363,6.97268
2484,7,-2.9501,-0.0421189,6.76106
2484,8,-3.53455,-0.0551558,6.70458
2484,9,-3.21187,0.317252,6.66311
2484,10,-2.87917,0.203172,6.71147
2484,11,-1.73698,0.215869,6.66462
2484,12,2.71887,1.47614,6.31518
2484,13,2.96511,0.406905,6.38802
2484,14,-2.54924,-0.596889,6.73293
2485,0,-3.09546,0.050607,6.86618
2485,1,-3.60545,-0.346558,6.75657
2485,2,-3.06735,0.285588,6.8122
2485,3,-2.7037,0.585057,6.92484
2485,4,-2.68096,-0.035788,6.83764
2485,5,-2.3295,0.356109,6.73542
2485,6,-2.72371,0.331363,6.97268
2485,7,-2.9501,-0.0421189,6.76106
2485,8,-3.53455,-0.0551558,6.70458
2485,9,-3.21187,0.317252,6.66311
2485,10,-2.87917,0.203172,6.71147
2485,11,-1.51556,0.647576,6.64183
2485,12,2.94917,1.74998,6.2998
2485,13,2.92788,0.517929,6.37242
2485,14,-2.54924,-0.596889,6.73293
2486,0,-3.09546,0.050607,6.86618
2486,1,-3.60545,-0.346558,6.75657
2486,2,-3.06735,0.285588,6.8122
2486,3,-2.7037,0.585057,6.92484
2486,4,-2.68096,-0.035788,6.83764
2486,5,-2.3295,0.356109,6.73542
2486,6,-2.72371,0.331363,6.97268
2486,7,-2.9501,-0.0421189,6.76106
2486,8,-3.53455,-0.0551558,6.70458
2486,9,-3.21187,0.317252,6.66311
2486,10,-2.87917,0.203172,6.71147
2486,11,-1.45605,0.585115,6.60161
2486,12,2.76903,1.67503,6.27408
2486,13,2.90033,0.741067,6.36719
2486,14,-2.54924,-0.596889,6.73293
2487,0,-3.09546,0.050607,6.86618
2487,1,-3.60545,-0.346558,6.75657
2487,2,-3.06735,0.285588,6.8122
2487,3,-2.7037,0.585057,6.92484
2487,4,-2.68096,-0.035788,6.83764
2487,5,-2.3295,0.356109,6.73542
2487,6,-2.72371,0.331363,6.97268
2487,7,-2.9501,-0.0421189,6.76106
2487,8,-3.53455,-0.0551558,6.70458
2487,9,-3.21187,0.317252,6.66311
2487,10,-2.87917,0.203172,6.71147
2487,11,-1.48068,0.265806,6.55232
2487,12,2.4649,1.4947,6.24522
2487,13,2.87277,0.964206,6.36196
2487,14,-2.54924,-0.596889,6.73293
2488,0,-3.09546,0.050607,6.86618
2488,1,-3.60545,-0.346558,6.75657
2488,2,-3.06735,0.285588,6.8122
2488,3,-2.7037,0.585057,6.92484
2488,4,-2.68096,-0.035788,6.83764
2488,5,-2.3295,0.356109,6.73542
2488,6,-2.72371,0.331363,6.97268
2488,7,-2.9501,-0.0421189,6.76106
2488,8,-3.53455,-0.0551558,6.70458
2488,9,-3.21187,0.317252,6.66311
2488,10,-2.87917,0.203172,6.71147
2488,11,-1.50531,-0.0535031,6.50302
2488,12,2.16077,1.31438,6.21637
2488,13,2.73805,1.12447,6.32906
2488,14,-2.54924,-0.596889,6.73293
2489,0,-3.09546,0.050607,6.86618
2489,1,-3.60545,-0.346558,6.75657
2489,2,-3.06735,0.285588,6.8122
2489,3,-2.7037,0.585057,6.92484
2489,4,-2.68096,-0.035788,6.83764
2489,5,-2.3295,0.356109,6.73542
2489,6,-2.72371,0.331363,6.97268
2489,7,-2.9501,-0.0421189,6.76106
2489,8,-3.53455,-0.0551558,6.70458
2489,9,-3.21187,0.317252,6.66311
2489,10,-2.87917,0.203172,6.71147
2489,11,-1.51724,-0.247504,6.49888
2489,12,1.9389,1.12023,6.23251
2489,13,2.55676,1.25741,6.28414
2489,14,-2.54924,-0.596889,6.73293
2490,0,-3.09546,0.050607,6.86618
2490,1,-3.60545,-0.346558,6.75657
2490,2,-3.06735,0.285588,6.8122
2490,3,-2.7037,0.585057,6.92484
2490,4,-2.68096,-0.035788,6.83764
2490,5,-2.3295,0.356109,6.73542
2490,6,-2.72371,0.331363,6.97268
2490,7,-2.9501,-0.0421189,6.76106
2490,8,-3.53455,-0.0551558,6.70458
2490,9,-3.21187,0.317252,6.66311
2490,10,-2.87917,0.203172,6.71147
2490,11,-1.52256,-0.376376,6.51819
2490,12,1.74188,0.921895,6.26224
2490,13,2.37547,1.39035,6.23922
2490,14,-2.54924,-0.596889,6.73293
2491,0,-3.09546,0.050607,6.86618
2491,1,-3.60545,-0.346558,6.75657
2491,2,-3.06735,0.285588,6.8122
2491,3,-2.7037,0.585057,6.92484
2491,4,-2.68096,-0.035788,6.83764
2491,5,-2.3295,0.356109,6.73542
2491,6,-2.72371,0.331363,6.97268
2491,7,-2.9501,-0.0421189,6.76106
2491,8,-3.53455,-0.0551558,6.70458
2491,9,-3.21187,0.317252,6.66311
2491,10,-2.87917,0.203172,6.71147
2491,11,-1.52789,-0.505247,6.53751
2491,12,1.54486,0.723562,6.29198
2491,13,2.2302,1.41014,6.25692
2491,14,-2.54924,-0.596889,6.73293
2492,0,-3.09546,0.050607,6.86618
2492,1,-3.60545,-0.346558,6.75657
2492,2,-3.06735,0.285588,6.8122
2492,3,-2.7037,0.585057,6.92484
2492,4,-2.68096,-0.035788,6.83764
2492,5,-2.3295,0.356109,6.73542
2492,6,-2.72371,0.331363,6.97268
2492,7,-2.9501,-0.0421189,6.76106
2492,8,-3.53455,-0.0551558,6.70458
2492,9,-3.21187,0.317252,6.66311
2492,10,-2.87917,0.203172,6.71147
2492,11,-1.61262,-0.444523,6.59965
2492,12,1.62639,0.803401,6.29572
2492,13,2.10058,1.38074,6.30184
2492,14,-2.54924,-0.596889,6.73293
2493,0,-3.09546,0.050607,6.86618
2493,1,-3.60545,-0.346558,6.75657
2493,2,-3.06735,0.285588,6.8122
2493,3,-2.7037,0.585057,6.92484
2493,4,-2.68096,-0.035788,6.83764
2493,5,-2.3295,0.356109,6.73542
2493,6,-2.72371,0.331363,6.97268
2493,7,-2.9501,-0.0421189,6.76106
2493,8,-3.53455,-0.0551558,6.70458
2493,9,-3.21187,0.317252,6.66311
2493,10,-2.87917,0.203172,6.71147
2493,11,-1.73863,-0.285256,6.68405
2493,12,1.79206,0.967271,6.29161
2493,13,1.97097,1.35134,6.34677
2493,14,-2.54924,-0.596889,6.73293
2494,0,-3.09546,0.050607,6.86618
2494,1,-3.60545,-0.346558,6.75657
2494,2,-3.06735,0.285588,6.8122
2494,3,-2.7037,0.585057,6.92484
2494,4,-2.68096,-0.035788,6.83764
2494,5,-2.3295,0.356109,6.73542
2494,6,-2.72371,0.331363,6.97268
2494,7,-2.9501,-0.0421189,6.76106
2494,8,-3.53455,-0.0551558,6.70458
2494,9,-3.21187,0.317252,6.66311
2494,10,-2.87917,0.203172,6.71147
2494,11,-1.86464,-0.125989,6.76845
2494,12,1.95773,1.13114,6.2875
2494,13,2.15029,1.20452,6.36391
2494,14,-2.54924,-0.596889,6.73293
2495,0,-3.09546,0.050607,6.86618
2495,1,-3.60545,-0.346558,6.75657
2495,2,-3.06735,0.285588,6.8122
2495,3,-2.7037,0.585057,6.92484
2495,4,-2.68096,-0.035788,6.83764
2495,5,-2.3295,0.356109,6.73542
2495,6,-2.72371,0.331363,6.97268
2495,7,-2.9501,-0.0421189,6.76106
2495,8,-3.53455,-0.0551558,6.70458
2495,9,-3.21187,0.317252,6.66311
2495,10,-2.87917,0.203172,6.71147
2495,11,-1.74027,-0.0233754,6.75228
2495,12,2.06002,1.14439,6.31606
2495,13,2.46391,1.00667,6.36897
2495,14,-2.54924,-0.596889,6.73293
2496,0,-3.09546,0.050607,6.86618
2496,1,-3.60545,-0.346558,6.75657
2496,2,-3.06735,0.285588,6.8122
2496,3,-2.7037,0.585057,6.92484
2496,4,-2.68096,-0.035788,6.83764
2496,5,-2.3295,0.356109,6.73542
2496,6,-2.72371,0.331363,6.97268
2496,7,-2.9501,-0.0421189,6.76106
2496,8,-3.53455,-0.0551558,6.70458
2496,9,-3.21187,0.317252,6.66311
2496,10,-2.87917,0.203172,6.71147
2496,11,-1.48578,0.0497925,6.68383
2496,12,2.14317,1.11214,6.3545
2496,13,2.77753,0.808807,6.37403
2496,14,-2.54924,-0.596889,6.73293
2497,0,-3.09546,0.050607,6.86618
2497,1,-3.60545,-0.346558,6.75657
2497,2,-3.06735,0.285588,6.8122
2497,3,-2.7037,0.585057,6.92484
2497,4,-2.68096,-0.035788,6.83764
2497,5,-2.3295,0.356109,6.73542
2497,6,-2.72371,0.331363,6.97268
2497,7,-2.9501,-0.0421189,6.76106
2497,8,-3.53455,-0.0551558,6.70458
2497,9,-3.21187,0.317252,6.66311
2497,10,-2.87917,0.203172,6.71147
2497,11,-1.23129,0.12296,6.61538
2497,12,2.22631,1.07989,6.39293
2497,13,2.90056,0.801239,6.35018
2497,14,-2.54924,-0.596889,6.73293
2498,0,-3.09546,0.050607,6.86618
2498,1,-3.60545,-0.346558,6.75657
2498,2,-3.06735,0.285588,6.8122
2498,3,-2.7037,0.585057,6.92484
2498,4,-2.68096,-0.035788,6.83764
2498,5,-2.3295,0.356109,6.73542
2498,6,-2.72371,0.331363,6.97268
2498,7,-2.9501,-0.0421189,6.76106
2498,8,-3.53455,-0.0551558,6.70458
2498,9,-3.21187,0.317252,6.66311
2498,10,-2.87917,0.203172,6.71147
2498,11,-1.8127,0.390693,6.68231
2498,12,2.30068,1.01477,6.38494
2498,13,2.94074,0.876395,6.31375
2498,14,-2.54924,-0.596889,6.73293
2499,0,-3.09546,0.050607,6.86618
2499,1,-3.60545,-0.346558,6.75657
2499,2,-3.06735,0.285588,6.8122
2499,3,-2.7037,0.585057,6.92484
2499,4,-2.68096,-0.035788,6.83764
2499,5,-2.3295,0.356109,6.73542
2499,6,-2.72371,0.331363,6.97268
2499,7,-2.9501,-0.0421189,6.76106
2499,8,-3.53455,-0.0551558,6.70458
2499,9,-3.21187,0.317252,6.66311
2499,10,-2.87917,0.203172,6.71147
2499,11,-2.55261,0.28233,6.71527
2499,12,2.37241,0.939714,6.36292
2499,13,2.98092,0.951551,6.27733
2499,14,-2.54924,-0.596889,6.73293
2500,0,-3.09546,0.050607,6.86618
2500,1,-3.60545,-0.346558,6.75657
2500,2,-3.06735,0.285588,6.8122
2500,3,-2.7037,0.585057,6.92484
2500,4,-2.68096,-0.035788,6.83764
2500,5,-2.3295,0.356109,6.73542
2500,6,-2.72371,0.331363,6.97268
2500,7,-2.9501,-0.0421189,6.76106
2500,8,-3.53455,-0.0551558,6.70458
2500,9,-3.21187,0.317252,6.66311
2500,10,-2.87917,0.203172,6.71147
2500,11,-3.16968,-0.0384384,6.70179
2500,12,2.44413,0.864659,6.3409
2500,13,3.01494,1.01164,6.27682
2500,14,-2.54924,-0.596889,6.73293
2501,0,-3.09546,0.050607,6.86618
2501,1,-3.60545,-0.346558,6.75657
2501,2,-3.06735,0.285588,6.8122
2501,3,-2.7037,0.585057,6.92484
2501,4,-2.68096,-0.035788,6.83764
2501,5,-2.3295,0.356109,6.73542
2501,6,-2.72371,0.331363,6.97268
2501,7,-2.9501,-0.0421189,6.76106
2501,8,-3.53455,-0.0551558,6.70458
2501,9,-3.21187,0.317252,6.66311
2501,10,-2.87917,0.203172,6.71147
2501,11,-3.78676,-0.359207,6.68832
2501,12,2.29393,0.898455,6.34269
2501,13,3.04627,1.06518,6.29191
2501,14,-2.54924,-0.596889,6.73293
2502,0,-3.09546,0.050607,6.86618
2502,1,-3.60545,-0.346558,6.75657
2502,2,-3.06735,0.285588,6.8122
2502,3,-2.7037,0.585057,6.92484
2502,4,-2.68096,-0.035788,6.83764
2502,5,-2.3295,0.356109,6.73542
2502,6,-2.72371,0.331363,6.97268
2502,7,-2.9501,-0.0421189,6.76106
2502,8,-3.53455,-0.0551558,6.70458
2502,9,-3.21187,0.317252,6.66311
2502,10,-2.87917,0.203172,6.71147
2502,11,-3.64872,-0.346967,6.75169
2502,12,2.07669,0.965133,6.35166
2502,13,3.0776,1.11872,6.307
2502,14,-2.54924,-0.596889,6.73293
2503,0,-3.09546,0.050607,6.86618
2503,1,-3.60545,-0.346558,6.75657
2503,2,-3.06735,0.285588,6.8122
2503,3,-2.7037,0.585057,6.92484
2503,4,-2.68096,-0.035788,6.83764
2503,5,-2.3295,0.356109,6.73542
2503,6,-2.72371,0.331363,6.97268
2503,7,-2.9501,-0.0421189,6.76106
2503,8,-3.53455,-0.0551558,6.70458
2503,9,-3.21187,0.317252,6.66311
2503,10,-2.87917,0.203172,6.71147
2503,11,-3.1746,-0.186509,6.84928
2503,12,1.85945,1.03181,6.36064
2503,13,2.98798,1.24463,6.28701
2503,14,-2.54924,-0.596889,6.73293
2504,0,-3.09546,0.050607,6.86618
2504,1,-3.60545,-0.346558,6.75657
2504,2,-3.06735,0.285588,6.8122
2504,3,-2.7037,0.585057,6.92484
2504,4,-2.68096,-0.035788,6.83764
2504,5,-2.3295,0.356109,6.73542
2504,6,-2.72371,0.331363,6.97268
2504,7,-2.9501,-0.0421189,6.76106
2504,8,-3.53455,-0.0551558,6.70458
2504,9,-3.21187,0.317252,6.66311
2504,10,-2.87917,0.203172,6.71147
2504,11,-3.0303,0.16622,6.9552
2504,12,1.75443,1.25597,6.33731
2504,13,2.84577,1.402,6.25177
2504,14,-2.54924,-0.596889,6.73293
2505,0,-3.09546,0.050607,6.86618
2505,1,-3.60545,-0.346558,6.75657
2505,2,-3.06735,0.285588,6.8122
2505,3,-2.7037,0.585057,6.92484
2505,4,-2.68096,-0.035788,6.83764
2505,5,-2.3295,0.356109,6.73542
2505,6,-2.72371,0.331363,6.97268
2505,7,-2.9501,-0.0421189,6.76106
2505,8,-3.53455,-0.0551558,6.70458
2505,9,-3.21187,0.317252,6.66311
2505,10,-2.87917,0.203172,6.71147
2505,11,-3.00706,0.217312,7.06512
2505,12,1.68332,1.52771,6.30422
2505,13,2.70355,1.55937,6.21652
2505,14,-2.54924,-0.596889,6.73293
2506,0,-3.09546,0.050607,6.86618
2506,1,-3.60545,-0.346558,6.75657
2506,2,-3.06735,0.285588,6.8122
2506,3,-2.7037,0.585057,6.92484
2506,4,-2.68096,-0.035788,6.83764
2506,5,-2.3295,0.356109,6.73542
2506,6,-2.72371,0.331363,6.97268
2506,7,-2.9501,-0.0421189,6.76106
2506,8,-3.53455,-0.0551558,6.70458
2506,9,-3.21187,0.317252,6.66311
2506,10,-2.87917,0.203172,6.71147
2506,11,-3.06424,0.26634,6.95688
2506,12,1.61221,1.79945,6.27113
2506,13,2.66413,1.45077,6.22594
2506,14,-2.54924,-0.596889,6.73293
2507,0,-3.09546,0.050607,6.86618
