time_s,nodeId,x,y,z
4658,8,-2.02757,0.131562,0.621595
4658,9,-1.94119,0.0975903,0.736144
4658,10,-2.12597,0.0937584,0.477208
4658,11,-1.95368,0.060251,0.509495
4658,12,-1.99042,0.0491365,0.527071
4658,13,-2.08692,0.0988792,0.532694
4658,14,-1.95503,0.0983568,0.604938
4659,0,-1.88571,0.126791,0.544587
4659,1,-2.02872,0.193802,0.694808
4659,2,-1.94167,0.157499,0.638945
4659,3,3.00116,0.0742356,0.029171
4659,4,-1.95426,0.172961,0.67012
4659,5,-1.90703,0.126391,0.51235
4659,6,-1.97413,0.0425924,0.448549
4659,7,-1.89228,0.0958573,0.529073
4659,8,-2.02757,0.131562,0.621595
4659,9,-1.94119,0.0975903,0.736144
4659,10,-2.12597,0.0937584,0.477208
4659,11,-1.95368,0.060251,0.509495
4659,12,-1.99042,0.0491365,0.527071
4659,13,-2.08692,0.0988792,0.532694
4659,14,-1.95503,0.0983568,0.604938
4660,0,-1.88571,0.126791,0.544587
4660,1,-2.02872,0.193802,0.694808
4660,2,-1.94167,0.157499,0.638945
4660,3,3.00116,0.0742356,0.029171
4660,4,-1.95426,0.172961,0.67012
4660,5,-1.90703,0.126391,0.51235
4660,6,-1.97413,0.0425924,0.448549
4660,7,-1.89228,0.0958573,0.529073
4660,8,-2.02757,0.131562,0.621595
4660,9,-1.94119,0.0975903,0.736144
4660,10,-2.12597,0.0937584,0.477208
4660,11,-1.95368,0.060251,0.509495
4660,12,-1.99042,0.0491365,0.527071
4660,13,-2.08692,0.0988792,0.532694
4660,14,-1.95503,0.0983568,0.604938
4661,0,-1.88571,0.126791,0.544587
4661,1,-2.02872,0.193802,0.694808
4661,2,-1.94167,0.157499,0.638945
4661,3,3.00116,0.0742356,0.029171
4661,4,-1.95426,0.172961,0.67012
4661,5,-1.90703,0.126391,0.51235
4661,6,-1.97413,0.0425924,0.448549
4661,7,-1.89228,0.0958573,0.529073
4661,8,-2.02757,0.131562,0.621595
4661,9,-1.94119,0.0975903,0.736144
4661,10,-2.12597,0.0937584,0.477208
4661,11,-1.95368,0.060251,0.509495
4661,12,-1.99042,0.0491365,0.527071
4661,13,-2.08692,0.0988792,0.532694
4661,14,-1.95503,0.0983568,0.604938
4662,0,-1.88571,0.126791,0.544587
4662,1,-2.02872,0.193802,0.694808
4662,2,-1.94167,0.157499,0.638945
4662,3,3.00116,0.0742356,0.029171
4662,4,-1.95426,0.172961,0.67012
4662,5,-1.90703,0.126391,0.51235
4662,6,-1.97413,0.0425924,0.448549
4662,7,-1.89228,0.0958573,0.529073
4662,8,-2.02757,0.131562,0.621595
4662,9,-1.94119,0.0975903,0.736144
4662,10,-2.12597,0.0937584,0.477208
4662,11,-1.95368,0.060251,0.509495
4662,12,-1.99042,0.0491365,0.527071
4662,13,-2.08692,0.0988792,0.532694
4662,14,-1.95503,0.0983568,0.604938
4663,0,-1.88571,0.126791,0.544587
4663,1,-2.02872,0.193802,0.694808
4663,2,-1.94167,0.157499,0.638945
4663,3,3.00116,0.0742356,0.029171
4663,4,-1.95426,0.172961,0.67012
4663,5,-1.90703,0.126391,0.51235
4663,6,-1.97413,0.0425924,0.448549
4663,7,-1.89228,0.0958573,0.529073
4663,8,-2.02757,0.131562,0.621595
4663,9,-1.94119,0.0975903,0.736144
4663,10,-2.12597,0.0937584,0.477208
4663,11,-1.95368,0.060251,0.509495
4663,12,-1.99042,0.0491365,0.527071
4663,13,-2.08692,0.0988792,0.532694
4663,14,-1.95503,0.0983568,0.604938
4664,0,-1.88571,0.126791,0.544587
4664,1,-2.02872,0.193802,0.694808
4664,2,-1.94167,0.157499,0.638945
4664,3,3.00116,0.0742356,0.029171
4664,4,-1.95426,0.172961,0.67012
4664,5,-1.90703,0.126391,0.51235
4664,6,-1.97413,0.0425924,0.448549
4664,7,-1.89228,0.0958573,0.529073
4664,8,-2.02757,0.131562,0.621595
4664,9,-1.94119,0.0975903,0.736144
4664,10,-2.12597,0.0937584,0.477208
4664,11,-1.95368,0.060251,0.509495
4664,12,-1.99042,0.0491365,0.527071
4664,13,-2.08692,0.0988792,0.532694
4664,14,-1.95503,0.0983568,0.604938
4665,0,-1.88571,0.126791,0.544587
4665,1,-2.02872,0.193802,0.694808
4665,2,-1.94167,0.157499,0.638945
4665,3,3.00116,0.0742356,0.029171
4665,4,-1.95426,0.172961,0.67012
4665,5,-1.90703,0.126391,0.51235
4665,6,-1.97413,0.0425924,0.448549
4665,7,-1.89228,0.0958573,0.529073
4665,8,-2.02757,0.131562,0.621595
4665,9,-1.94119,0.0975903,0.736144
4665,10,-2.12597,0.0937584,0.477208
4665,11,-1.95368,0.060251,0.509495
4665,12,-1.99042,0.0491365,0.527071
4665,13,-2.08692,0.0988792,0.532694
4665,14,-1.95503,0.0983568,0.604938
4666,0,-1.88571,0.126791,0.544587
4666,1,-2.02872,0.193802,0.694808
4666,2,-1.94167,0.157499,0.638945
4666,3,3.00116,0.0742356,0.029171
4666,4,-1.95426,0.172961,0.67012
4666,5,-1.90703,0.126391,0.51235
4666,6,-1.97413,0.0425924,0.448549
4666,7,-1.89228,0.0958573,0.529073
4666,8,-2.02757,0.131562,0.621595
4666,9,-1.94119,0.0975903,0.736144
4666,10,-2.12597,0.0937584,0.477208
4666,11,-1.95368,0.060251,0.509495
4666,12,-1.99042,0.0491365,0.527071
4666,13,-2.08692,0.0988792,0.532694
4666,14,-1.95503,0.0983568,0.604938
4667,0,-1.88571,0.126791,0.544587
4667,1,-2.02872,0.193802,0.694808
4667,2,-1.94167,0.157499,0.638945
4667,3,3.00116,0.0742356,0.029171
4667,4,-1.95426,0.172961,0.67012
4667,5,-1.90703,0.126391,0.51235
4667,6,-1.97413,0.0425924,0.448549
4667,7,-1.89228,0.0958573,0.529073
4667,8,-2.02757,0.131562,0.621595
4667,9,-1.94119,0.0975903,0.736144
4667,10,-2.12597,0.0937584,0.477208
4667,11,-1.95368,0.060251,0.509495
4667,12,-1.99042,0.0491365,0.527071
4667,13,-2.08692,0.0988792,0.532694
4667,14,-1.95503,0.0983568,0.604938
4668,0,-1.88571,0.126791,0.544587
4668,1,-2.02872,0.193802,0.694808
4668,2,-1.94167,0.157499,0.638945
4668,3,3.00116,0.0742356,0.029171
4668,4,-1.95426,0.172961,0.67012
4668,5,-1.90703,0.126391,0.51235
4668,6,-1.97413,0.0425924,0.448549
4668,7,-1.89228,0.0958573,0.529073
4668,8,-2.02757,0.131562,0.621595
4668,9,-1.94119,0.0975903,0.736144
4668,10,-2.12597,0.0937584,0.477208
4668,11,-1.95368,0.060251,0.509495
4668,12,-1.99042,0.0491365,0.527071
4668,13,-2.08692,0.0988792,0.532694
4668,14,-1.95503,0.0983568,0.604938
4669,0,-1.88571,0.126791,0.544587
4669,1,-2.02872,0.193802,0.694808
4669,2,-1.94167,0.157499,0.638945
4669,3,3.00116,0.0742356,0.029171
4669,4,-1.95426,0.172961,0.67012
4669,5,-1.90703,0.126391,0.51235
4669,6,-1.97413,0.0425924,0.448549
4669,7,-1.89228,0.0958573,0.529073
4669,8,-2.02757,0.131562,0.621595
4669,9,-1.94119,0.0975903,0.736144
4669,10,-2.12597,0.0937584,0.477208
4669,11,-1.95368,0.060251,0.509495
4669,12,-1.99042,0.0491365,0.527071
4669,13,-2.08692,0.0988792,0.532694
4669,14,-1.95503,0.0983568,0.604938
4670,0,-1.88571,0.126791,0.544587
4670,1,-2.02872,0.193802,0.694808
4670,2,-1.94167,0.157499,0.638945
4670,3,3.00116,0.0742356,0.029171
4670,4,-1.95426,0.172961,0.67012
4670,5,-1.90703,0.126391,0.51235
4670,6,-1.97413,0.0425924,0.448549
4670,7,-1.89228,0.0958573,0.529073
4670,8,-2.02757,0.131562,0.621595
4670,9,-1.94119,0.0975903,0.736144
4670,10,-2.12597,0.0937584,0.477208
4670,11,-1.95368,0.060251,0.509495
4670,12,-1.99042,0.0491365,0.527071
4670,13,-2.08692,0.0988792,0.532694
4670,14,-1.95503,0.0983568,0.604938
4671,0,-1.88571,0.126791,0.544587
4671,1,-2.02872,0.193802,0.694808
4671,2,-1.94167,0.157499,0.638945
4671,3,3.00116,0.0742356,0.029171
4671,4,-1.95426,0.172961,0.67012
4671,5,-1.90703,0.126391,0.51235
4671,6,-1.97413,0.0425924,0.448549
4671,7,-1.89228,0.0958573,0.529073
4671,8,-2.02757,0.131562,0.621595
4671,9,-1.94119,0.0975903,0.736144
4671,10,-2.12597,0.0937584,0.477208
4671,11,-1.95368,0.060251,0.509495
4671,12,-1.99042,0.0491365,0.527071
4671,13,-2.08692,0.0988792,0.532694
4671,14,-1.95503,0.0983568,0.604938
4672,0,-1.88571,0.126791,0.544587
4672,1,-2.02872,0.193802,0.694808
4672,2,-1.94167,0.157499,0.638945
4672,3,3.00116,0.0742356,0.029171
4672,4,-1.95426,0.172961,0.67012
4672,5,-1.90703,0.126391,0.51235
4672,6,-1.97413,0.0425924,0.448549
4672,7,-1.89228,0.0958573,0.529073
4672,8,-2.02757,0.131562,0.621595
4672,9,-1.94119,0.0975903,0.736144
4672,10,-2.12597,0.0937584,0.477208
4672,11,-1.95368,0.060251,0.509495
4672,12,-1.99042,0.0491365,0.527071
4672,13,-2.08692,0.0988792,0.532694
4672,14,-1.95503,0.0983568,0.604938
4673,0,-1.88571,0.126791,0.544587
4673,1,-2.02872,0.193802,0.694808
4673,2,-1.94167,0.157499,0.638945
4673,3,3.00116,0.0742356,0.029171
4673,4,-1.95426,0.172961,0.67012
4673,5,-1.90703,0.126391,0.51235
4673,6,-1.97413,0.0425924,0.448549
4673,7,-1.89228,0.0958573,0.529073
4673,8,-2.02757,0.131562,0.621595
4673,9,-1.94119,0.0975903,0.736144
4673,10,-2.12597,0.0937584,0.477208
4673,11,-1.95368,0.060251,0.509495
4673,12,-1.99042,0.0491365,0.527071
4673,13,-2.08692,0.0988792,0.532694
4673,14,-1.95503,0.0983568,0.604938
4674,0,-1.88571,0.126791,0.544587
4674,1,-2.02872,0.193802,0.694808
4674,2,-1.94167,0.157499,0.638945
4674,3,3.00116,0.0742356,0.029171
4674,4,-1.95426,0.172961,0.67012
4674,5,-1.90703,0.126391,0.51235
4674,6,-1.97413,0.0425924,0.448549
4674,7,-1.89228,0.0958573,0.529073
4674,8,-2.02757,0.131562,0.621595
4674,9,-1.94119,0.0975903,0.736144
4674,10,-2.12597,0.0937584,0.477208
4674,11,-1.95368,0.060251,0.509495
4674,12,-1.99042,0.0491365,0.527071
4674,13,-2.08692,0.0988792,0.532694
4674,14,-1.95503,0.0983568,0.604938
4675,0,-1.88571,0.126791,0.544587
4675,1,-2.02872,0.193802,0.694808
4675,2,-1.94167,0.157499,0.638945
4675,3,3.00116,0.0742356,0.029171
4675,4,-1.95426,0.172961,0.67012
4675,5,-1.90703,0.126391,0.51235
4675,6,-1.97413,0.0425924,0.448549
4675,7,-1.89228,0.0958573,0.529073
4675,8,-2.02757,0.131562,0.621595
4675,9,-1.94119,0.0975903,0.736144
4675,10,-2.12597,0.0937584,0.477208
4675,11,-1.95368,0.060251,0.509495
4675,12,-1.99042,0.0491365,0.527071
4675,13,-2.08692,0.0988792,0.532694
4675,14,-1.95503,0.0983568,0.604938
4676,0,-1.88571,0.126791,0.544587
4676,1,-2.02872,0.193802,0.694808
4676,2,-1.94167,0.157499,0.638945
4676,3,3.00116,0.0742356,0.029171
4676,4,-1.95426,0.172961,0.67012
4676,5,-1.90703,0.126391,0.51235
4676,6,-1.97413,0.0425924,0.448549
4676,7,-1.89228,0.0958573,0.529073
4676,8,-2.02757,0.131562,0.621595
4676,9,-1.94119,0.0975903,0.736144
4676,10,-2.12597,0.0937584,0.477208
4676,11,-1.95368,0.060251,0.509495
4676,12,-1.99042,0.0491365,0.527071
4676,13,-2.08692,0.0988792,0.532694
4676,14,-1.95503,0.0983568,0.604938
4677,0,-1.88571,0.126791,0.544587
4677,1,-2.02872,0.193802,0.694808
4677,2,-1.94167,0.157499,0.638945
4677,3,3.00116,0.0742356,0.029171
4677,4,-1.95426,0.172961,0.67012
4677,5,-1.90703,0.126391,0.51235
4677,6,-1.97413,0.0425924,0.448549
4677,7,-1.89228,0.0958573,0.529073
4677,8,-2.02757,0.131562,0.621595
4677,9,-1.94119,0.0975903,0.736144
4677,10,-2.12597,0.0937584,0.477208
4677,11,-1.95368,0.060251,0.509495
4677,12,-1.99042,0.0491365,0.527071
4677,13,-2.08692,0.0988792,0.532694
4677,14,-1.95503,0.0983568,0.604938
4678,0,-1.88571,0.126791,0.544587
4678,1,-2.02872,0.193802,0.694808
4678,2,-1.94167,0.157499,0.638945
4678,3,3.00116,0.0742356,0.029171
4678,4,-1.95426,0.172961,0.67012
4678,5,-1.90703,0.126391,0.51235
4678,6,-1.97413,0.0425924,0.448549
4678,7,-1.89228,0.0958573,0.529073
4678,8,-2.02757,0.131562,0.621595
4678,9,-1.94119,0.0975903,0.736144
4678,10,-2.12597,0.0937584,0.477208
4678,11,-1.95368,0.060251,0.509495
4678,12,-1.99042,0.0491365,0.527071
4678,13,-2.08692,0.0988792,0.532694
4678,14,-1.95503,0.0983568,0.604938
4679,0,-1.88571,0.126791,0.544587
4679,1,-2.02872,0.193802,0.694808
4679,2,-1.94167,0.157499,0.638945
4679,3,3.00116,0.0742356,0.029171
4679,4,-1.95426,0.172961,0.67012
4679,5,-1.90703,0.126391,0.51235
4679,6,-1.97413,0.0425924,0.448549
4679,7,-1.89228,0.0958573,0.529073
4679,8,-2.02757,0.131562,0.621595
4679,9,-1.94119,0.0975903,0.736144
4679,10,-2.12597,0.0937584,0.477208
4679,11,-1.95368,0.060251,0.509495
4679,12,-1.99042,0.0491365,0.527071
4679,13,-2.08692,0.0988792,0.532694
4679,14,-1.95503,0.0983568,0.604938
4680,0,-1.88571,0.126791,0.544587
4680,1,-2.02872,0.193802,0.694808
4680,2,-1.94167,0.157499,0.638945
4680,3,3.00116,0.0742356,0.029171
4680,4,-1.95426,0.172961,0.67012
4680,5,-1.90703,0.126391,0.51235
4680,6,-1.97413,0.0425924,0.448549
4680,7,-1.89228,0.0958573,0.529073
4680,8,-2.02757,0.131562,0.621595
4680,9,-1.94119,0.0975903,0.736144
4680,10,-2.12597,0.0937584,0.477208
4680,11,-1.95368,0.060251,0.509495
4680,12,-1.99042,0.0491365,0.527071
4680,13,-2.08692,0.0988792,0.532694
4680,14,-1.95503,0.0983568,0.604938
4681,0,-1.88571,0.126791,0.544587
4681,1,-2.02872,0.193802,0.694808
4681,2,-1.94167,0.157499,0.638945
4681,3,3.00116,0.0742356,0.029171
4681,4,-1.95426,0.172961,0.67012
4681,5,-1.90703,0.126391,0.51235
4681,6,-1.97413,0.0425924,0.448549
4681,7,-1.89228,0.0958573,0.529073
4681,8,-2.02757,0.131562,0.621595
4681,9,-1.94119,0.0975903,0.736144
4681,10,-2.12597,0.0937584,0.477208
4681,11,-1.95368,0.060251,0.509495
4681,12,-1.99042,0.0491365,0.527071
4681,13,-2.08692,0.0988792,0.532694
4681,14,-1.95503,0.0983568,0.604938
4682,0,-1.88571,0.126791,0.544587
4682,1,-2.02872,0.193802,0.694808
4682,2,-1.94167,0.157499,0.638945
4682,3,3.00116,0.0742356,0.029171
4682,4,-1.95426,0.172961,0.67012
4682,5,-1.90703,0.126391,0.51235
4682,6,-1.97413,0.0425924,0.448549
4682,7,-1.89228,0.0958573,0.529073
4682,8,-2.02757,0.131562,0.621595
4682,9,-1.94119,0.0975903,0.736144
4682,10,-2.12597,0.0937584,0.477208
4682,11,-1.95368,0.060251,0.509495
4682,12,-1.99042,0.0491365,0.527071
4682,13,-2.08692,0.0988792,0.532694
4682,14,-1.95503,0.0983568,0.604938
4683,0,-1.88571,0.126791,0.544587
4683,1,-2.02872,0.193802,0.694808
4683,2,-1.94167,0.157499,0.638945
4683,3,3.00116,0.0742356,0.029171
4683,4,-1.95426,0.172961,0.67012
4683,5,-1.90703,0.126391,0.51235
4683,6,-1.97413,0.0425924,0.448549
4683,7,-1.89228,0.0958573,0.529073
4683,8,-2.02757,0.131562,0.621595
4683,9,-1.94119,0.0975903,0.736144
4683,10,-2.12597,0.0937584,0.477208
4683,11,-1.95368,0.060251,0.509495
4683,12,-1.99042,0.0491365,0.527071
4683,13,-2.08692,0.0988792,0.532694
4683,14,-1.95503,0.0983568,0.604938
4684,0,-1.88571,0.126791,0.544587
4684,1,-2.02872,0.193802,0.694808
4684,2,-1.94167,0.157499,0.638945
4684,3,3.00116,0.0742356,0.029171
4684,4,-1.95426,0.172961,0.67012
4684,5,-1.90703,0.126391,0.51235
4684,6,-1.97413,0.0425924,0.448549
4684,7,-1.89228,0.0958573,0.529073
4684,8,-2.02757,0.131562,0.621595
4684,9,-1.94119,0.0975903,0.736144
4684,10,-2.12597,0.0937584,0.477208
4684,11,-1.95368,0.060251,0.509495
4684,12,-1.99042,0.0491365,0.527071
4684,13,-2.08692,0.0988792,0.532694
4684,14,-1.95503,0.0983568,0.604938
4685,0,-1.88571,0.126791,0.544587
4685,1,-2.02872,0.193802,0.694808
4685,2,-1.94167,0.157499,0.638945
4685,3,3.00116,0.0742356,0.029171
4685,4,-1.95426,0.172961,0.67012
4685,5,-1.90703,0.126391,0.51235
4685,6,-1.97413,0.0425924,0.448549
4685,7,-1.89228,0.0958573,0.529073
4685,8,-2.02757,0.131562,0.621595
4685,9,-1.94119,0.0975903,0.736144
4685,10,-2.12597,0.0937584,0.477208
4685,11,-1.95368,0.060251,0.509495
4685,12,-1.99042,0.0491365,0.527071
4685,13,-2.08692,0.0988792,0.532694
4685,14,-1.95503,0.0983568,0.604938
4686,0,-1.88571,0.126791,0.544587
4686,1,-2.02872,0.193802,0.694808
4686,2,-1.94167,0.157499,0.638945
4686,3,3.00116,0.0742356,0.029171
4686,4,-1.95426,0.172961,0.67012
4686,5,-1.90703,0.126391,0.51235
4686,6,-1.97413,0.0425924,0.448549
4686,7,-1.89228,0.0958573,0.529073
4686,8,-2.02757,0.131562,0.621595
4686,9,-1.94119,0.0975903,0.736144
4686,10,-2.12597,0.0937584,0.477208
4686,11,-1.95368,0.060251,0.509495
4686,12,-1.99042,0.0491365,0.527071
4686,13,-2.08692,0.0988792,0.532694
4686,14,-1.95503,0.0983568,0.604938
4687,0,-1.88571,0.126791,0.544587
4687,1,-2.02872,0.193802,0.694808
4687,2,-1.94167,0.157499,0.638945
4687,3,3.00116,0.0742356,0.029171
4687,4,-1.95426,0.172961,0.67012
4687,5,-1.90703,0.126391,0.51235
4687,6,-1.97413,0.0425924,0.448549
4687,7,-1.89228,0.0958573,0.529073
4687,8,-2.02757,0.131562,0.621595
4687,9,-1.94119,0.0975903,0.736144
4687,10,-2.12597,0.0937584,0.477208
4687,11,-1.95368,0.060251,0.509495
4687,12,-1.99042,0.0491365,0.527071
4687,13,-2.08692,0.0988792,0.532694
4687,14,-1.95503,0.0983568,0.604938
4688,0,-1.88571,0.126791,0.544587
4688,1,-2.02872,0.193802,0.694808
4688,2,-1.94167,0.157499,0.638945
4688,3,3.00116,0.0742356,0.029171
4688,4,-1.95426,0.172961,0.67012
4688,5,-1.90703,0.126391,0.51235
4688,6,-1.97413,0.0425924,0.448549
4688,7,-1.89228,0.0958573,0.529073
4688,8,-2.02757,0.131562,0.621595
4688,9,-1.94119,0.0975903,0.736144
4688,10,-2.12597,0.0937584,0.477208
4688,11,-1.95368,0.060251,0.509495
4688,12,-1.99042,0.0491365,0.527071
4688,13,-2.08692,0.0988792,0.532694
4688,14,-1.95503,0.0983568,0.604938
4689,0,-1.88571,0.126791,0.544587
4689,1,-2.02872,0.193802,0.694808
4689,2,-1.94167,0.157499,0.638945
4689,3,3.00116,0.0742356,0.029171
4689,4,-1.95426,0.172961,0.67012
4689,5,-1.90703,0.126391,0.51235
4689,6,-1.97413,0.0425924,0.448549
4689,7,-1.89228,0.0958573,0.529073
4689,8,-2.02757,0.131562,0.621595
4689,9,-1.94119,0.0975903,0.736144
4689,10,-2.12597,0.0937584,0.477208
4689,11,-1.95368,0.060251,0.509495
4689,12,-1.99042,0.0491365,0.527071
4689,13,-2.08692,0.0988792,0.532694
4689,14,-1.95503,0.0983568,0.604938
4690,0,-1.88571,0.126791,0.544587
4690,1,-2.02872,0.193802,0.694808
4690,2,-1.94167,0.157499,0.638945
4690,3,3.00116,0.0742356,0.029171
4690,4,-1.95426,0.172961,0.67012
4690,5,-1.90703,0.126391,0.51235
4690,6,-1.97413,0.0425924,0.448549
4690,7,-1.89228,0.0958573,0.529073
4690,8,-2.02757,0.131562,0.621595
4690,9,-1.94119,0.0975903,0.736144
4690,10,-2.12597,0.0937584,0.477208
4690,11,-1.95368,0.060251,0.509495
4690,12,-1.99042,0.0491365,0.527071
4690,13,-2.08692,0.0988792,0.532694
4690,14,-1.95503,0.0983568,0.604938
4691,0,-1.88571,0.126791,0.544587
4691,1,-2.02872,0.193802,0.694808
4691,2,-1.94167,0.157499,0.638945
4691,3,3.00116,0.0742356,0.029171
4691,4,-1.95426,0.172961,0.67012
4691,5,-1.90703,0.126391,0.51235
4691,6,-1.97413,0.0425924,0.448549
4691,7,-1.89228,0.0958573,0.529073
4691,8,-2.02757,0.131562,0.621595
4691,9,-1.94119,0.0975903,0.736144
4691,10,-2.12597,0.0937584,0.477208
4691,11,-1.95368,0.060251,0.509495
4691,12,-1.99042,0.0491365,0.527071
4691,13,-2.08692,0.0988792,0.532694
4691,14,-1.95503,0.0983568,0.604938
4692,0,-1.88571,0.126791,0.544587
4692,1,-2.02872,0.193802,0.694808
4692,2,-1.94167,0.157499,0.638945
4692,3,3.00116,0.0742356,0.029171
4692,4,-1.95426,0.172961,0.67012
4692,5,-1.90703,0.126391,0.51235
4692,6,-1.97413,0.0425924,0.448549
4692,7,-1.89228,0.0958573,0.529073
4692,8,-2.02757,0.131562,0.621595
4692,9,-1.94119,0.0975903,0.736144
4692,10,-2.12597,0.0937584,0.477208
4692,11,-1.95368,0.060251,0.509495
4692,12,-1.99042,0.0491365,0.527071
4692,13,-2.08692,0.0988792,0.532694
4692,14,-1.95503,0.0983568,0.604938
4693,0,-1.88571,0.126791,0.544587
4693,1,-2.02872,0.193802,0.694808
4693,2,-1.94167,0.157499,0.638945
4693,3,3.00116,0.0742356,0.029171
4693,4,-1.95426,0.172961,0.67012
4693,5,-1.90703,0.126391,0.51235
4693,6,-1.97413,0.0425924,0.448549
4693,7,-1.89228,0.0958573,0.529073
4693,8,-2.02757,0.131562,0.621595
4693,9,-1.94119,0.0975903,0.736144
4693,10,-2.12597,0.0937584,0.477208
4693,11,-1.95368,0.060251,0.509495
4693,12,-1.99042,0.0491365,0.527071
4693,13,-2.08692,0.0988792,0.532694
4693,14,-1.95503,0.0983568,0.604938
4694,0,-1.88571,0.126791,0.544587
4694,1,-2.02872,0.193802,0.694808
4694,2,-1.94167,0.157499,0.638945
4694,3,3.00116,0.0742356,0.029171
4694,4,-1.95426,0.172961,0.67012
4694,5,-1.90703,0.126391,0.51235
4694,6,-1.97413,0.0425924,0.448549
4694,7,-1.89228,0.0958573,0.529073
4694,8,-2.02757,0.131562,0.621595
4694,9,-1.94119,0.0975903,0.736144
4694,10,-2.12597,0.0937584,0.477208
4694,11,-1.95368,0.060251,0.509495
4694,12,-1.99042,0.0491365,0.527071
4694,13,-2.08692,0.0988792,0.532694
4694,14,-1.95503,0.0983568,0.604938
4695,0,-1.88571,0.126791,0.544587
4695,1,-2.02872,0.193802,0.694808
4695,2,-1.94167,0.157499,0.638945
4695,3,3.00116,0.0742356,0.029171
4695,4,-1.95426,0.172961,0.67012
4695,5,-1.90703,0.126391,0.51235
4695,6,-1.97413,0.0425924,0.448549
4695,7,-1.89228,0.0958573,0.529073
4695,8,-2.02757,0.131562,0.621595
4695,9,-1.94119,0.0975903,0.736144
4695,10,-2.12597,0.0937584,0.477208
4695,11,-1.95368,0.060251,0.509495
4695,12,-1.99042,0.0491365,0.527071
4695,13,-2.08692,0.0988792,0.532694
4695,14,-1.95503,0.0983568,0.604938
4696,0,-1.88571,0.126791,0.544587
4696,1,-2.02872,0.193802,0.694808
4696,2,-1.94167,0.157499,0.638945
4696,3,3.00116,0.0742356,0.029171
4696,4,-1.95426,0.172961,0.67012
4696,5,-1.90703,0.126391,0.51235
4696,6,-1.97413,0.0425924,0.448549
4696,7,-1.89228,0.0958573,0.529073
4696,8,-2.02757,0.131562,0.621595
4696,9,-1.94119,0.0975903,0.736144
4696,10,-2.12597,0.0937584,0.477208
4696,11,-1.95368,0.060251,0.509495
4696,12,-1.99042,0.0491365,0.527071
4696,13,-2.08692,0.0988792,0.532694
4696,14,-1.95503,0.0983568,0.604938
4697,0,-1.88571,0.126791,0.544587
4697,1,-2.02872,0.193802,0.694808
4697,2,-1.94167,0.157499,0.638945
4697,3,3.00116,0.0742356,0.029171
4697,4,-1.95426,0.172961,0.67012
4697,5,-1.90703,0.126391,0.51235
4697,6,-1.97413,0.0425924,0.448549
4697,7,-1.89228,0.0958573,0.529073
4697,8,-2.02757,0.131562,0.621595
4697,9,-1.94119,0.0975903,0.736144
4697,10,-2.12597,0.0937584,0.477208
4697,11,-1.95368,0.060251,0.509495
4697,12,-1.99042,0.0491365,0.527071
4697,13,-2.08692,0.0988792,0.532694
4697,14,-1.95503,0.0983568,0.604938
4698,0,-1.88571,0.126791,0.544587
4698,1,-2.02872,0.193802,0.694808
4698,2,-1.94167,0.157499,0.638945
4698,3,3.00116,0.0742356,0.029171
4698,4,-1.95426,0.172961,0.67012
4698,5,-1.90703,0.126391,0.51235
4698,6,-1.97413,0.0425924,0.448549
4698,7,-1.89228,0.0958573,0.529073
4698,8,-2.02757,0.131562,0.621595
4698,9,-1.94119,0.0975903,0.736144
4698,10,-2.12597,0.0937584,0.477208
4698,11,-1.95368,0.060251,0.509495
4698,12,-1.99042,0.0491365,0.527071
4698,13,-2.08692,0.0988792,0.532694
4698,14,-1.95503,0.0983568,0.604938
4699,0,-1.88571,0.126791,0.544587
4699,1,-2.02872,0.193802,0.694808
4699,2,-1.94167,0.157499,0.638945
4699,3,3.00116,0.0742356,0.029171
4699,4,-1.95426,0.172961,0.67012
4699,5,-1.90703,0.126391,0.51235
4699,6,-1.97413,0.0425924,0.448549
4699,7,-1.89228,0.0958573,0.529073
4699,8,-2.02757,0.131562,0.621595
4699,9,-1.94119,0.0975903,0.736144
4699,10,-2.12597,0.0937584,0.477208
4699,11,-1.95368,0.060251,0.509495
4699,12,-1.99042,0.0491365,0.527071
4699,13,-2.08692,0.0988792,0.532694
4699,14,-1.95503,0.0983568,0.604938
4700,0,-1.88571,0.126791,0.544587
4700,1,-2.02872,0.193802,0.694808
4700,2,-1.94167,0.157499,0.638945
4700,3,3.00116,0.0742356,0.029171
4700,4,-1.95426,0.172961,0.67012
4700,5,-1.90703,0.126391,0.51235
4700,6,-1.97413,0.0425924,0.448549
4700,7,-1.89228,0.0958573,0.529073
4700,8,-2.02757,0.131562,0.621595
4700,9,-1.94119,0.0975903,0.736144
4700,10,-2.12597,0.0937584,0.477208
4700,11,-1.95368,0.060251,0.509495
4700,12,-1.99042,0.0491365,0.527071
4700,13,-2.08692,0.0988792,0.532694
4700,14,-1.95503,0.0983568,0.604938
4701,0,-1.88571,0.126791,0.544587
4701,1,-2.02872,0.193802,0.694808
4701,2,-1.94167,0.157499,0.638945
4701,3,3.00116,0.0742356,0.029171
4701,4,-1.95426,0.172961,0.67012
4701,5,-1.90703,0.126391,0.51235
4701,6,-1.97413,0.0425924,0.448549
4701,7,-1.89228,0.0958573,0.529073
4701,8,-2.02757,0.131562,0.621595
4701,9,-1.94119,0.0975903,0.736144
4701,10,-2.12597,0.0937584,0.477208
