time_s,nodeId,x,y,z
2807,14,-2.4504,-0.385195,0.490026
2808,0,-3.22067,0.445832,0.479206
2808,1,-3.44071,0.0454466,0.720079
2808,2,-3.73996,-0.57258,0.283572
2808,3,-3.23514,0.440099,0.561015
2808,4,-3.23992,0.0669649,0.537471
2808,5,-2.97035,0.0859826,0.575352
2808,6,-3.03104,-0.338984,0.586007
2808,7,-3.28588,0.177462,0.590576
2808,8,-2.68513,0.239509,0.640256
2808,9,-3.62597,-0.0829038,0.613456
2808,10,-1.2686,0.103219,0.497684
2808,11,-1.47413,0.421972,0.298652
2808,12,-2.62015,-0.102409,0.398853
2808,13,-1.67873,1.27105,1.01862
2808,14,-2.4504,-0.385195,0.490026
2809,0,-3.22067,0.445832,0.479206
2809,1,-3.44071,0.0454466,0.720079
2809,2,-3.73996,-0.57258,0.283572
2809,3,-3.23514,0.440099,0.561015
2809,4,-3.23992,0.0669649,0.537471
2809,5,-2.97035,0.0859826,0.575352
2809,6,-3.03104,-0.338984,0.586007
2809,7,-3.28588,0.177462,0.590576
2809,8,-2.68513,0.239509,0.640256
2809,9,-3.62597,-0.0829038,0.613456
2809,10,-1.2686,0.103219,0.497684
2809,11,-1.47413,0.421972,0.298652
2809,12,-2.62015,-0.102409,0.398853
2809,13,-2.03454,1.22776,0.698297
2809,14,-2.4504,-0.385195,0.490026
2810,0,-3.22067,0.445832,0.479206
2810,1,-3.44071,0.0454466,0.720079
2810,2,-3.73996,-0.57258,0.283572
2810,3,-3.23514,0.440099,0.561015
2810,4,-3.23992,0.0669649,0.537471
2810,5,-2.97035,0.0859826,0.575352
2810,6,-3.03104,-0.338984,0.586007
2810,7,-3.28588,0.177462,0.590576
2810,8,-2.68513,0.239509,0.640256
2810,9,-3.62597,-0.0829038,0.613456
2810,10,-1.2686,0.103219,0.497684
2810,11,-1.47413,0.421972,0.298652
2810,12,-2.62015,-0.102409,0.398853
2810,13,-1.81755,1.06841,0.750239
2810,14,-2.4504,-0.385195,0.490026
2811,0,-3.22067,0.445832,0.479206
2811,1,-3.44071,0.0454466,0.720079
2811,2,-3.73996,-0.57258,0.283572
2811,3,-3.23514,0.440099,0.561015
2811,4,-3.23992,0.0669649,0.537471
2811,5,-2.97035,0.0859826,0.575352
2811,6,-3.03104,-0.338984,0.586007
2811,7,-3.28588,0.177462,0.590576
2811,8,-2.68513,0.239509,0.640256
2811,9,-3.62597,-0.0829038,0.613456
2811,10,-1.2686,0.103219,0.497684
2811,11,-1.47413,0.421972,0.298652
2811,12,-2.62015,-0.102409,0.398853
2811,13,-1.57315,1.15103,0.709747
2811,14,-2.4504,-0.385195,0.490026
2812,0,-3.22067,0.445832,0.479206
2812,1,-3.44071,0.0454466,0.720079
2812,2,-3.73996,-0.57258,0.283572
2812,3,-3.23514,0.440099,0.561015
2812,4,-3.23992,0.0669649,0.537471
2812,5,-2.97035,0.0859826,0.575352
2812,6,-3.03104,-0.338984,0.586007
2812,7,-3.28588,0.177462,0.590576
2812,8,-2.68513,0.239509,0.640256
2812,9,-3.62597,-0.0829038,0.613456
2812,10,-1.2686,0.103219,0.497684
2812,11,-1.47413,0.421972,0.298652
2812,12,-2.62015,-0.102409,0.398853
2812,13,-1.63963,1.42101,0.649732
2812,14,-2.4504,-0.385195,0.490026
2813,0,-3.22067,0.445832,0.479206
2813,1,-3.44071,0.0454466,0.720079
2813,2,-3.73996,-0.57258,0.283572
2813,3,-3.23514,0.440099,0.561015
2813,4,-3.23992,0.0669649,0.537471
2813,5,-2.97035,0.0859826,0.575352
2813,6,-3.03104,-0.338984,0.586007
2813,7,-3.28588,0.177462,0.590576
2813,8,-2.68513,0.239509,0.640256
2813,9,-3.62597,-0.0829038,0.613456
2813,10,-1.2686,0.103219,0.497684
2813,11,-1.47413,0.421972,0.298652
2813,12,-2.62015,-0.102409,0.398853
2813,13,-1.70612,1.69099,0.589717
2813,14,-2.4504,-0.385195,0.490026
2814,0,-3.22067,0.445832,0.479206
2814,1,-3.44071,0.0454466,0.720079
2814,2,-3.73996,-0.57258,0.283572
2814,3,-3.23514,0.440099,0.561015
2814,4,-3.23992,0.0669649,0.537471
2814,5,-2.97035,0.0859826,0.575352
2814,6,-3.03104,-0.338984,0.586007
2814,7,-3.28588,0.177462,0.590576
2814,8,-2.68513,0.239509,0.640256
2814,9,-3.62597,-0.0829038,0.613456
2814,10,-1.2686,0.103219,0.497684
2814,11,-1.47413,0.421972,0.298652
2814,12,-2.62015,-0.102409,0.398853
2814,13,-1.66193,1.48082,0.610665
2814,14,-2.4504,-0.385195,0.490026
2815,0,-3.22067,0.445832,0.479206
2815,1,-3.44071,0.0454466,0.720079
2815,2,-3.73996,-0.57258,0.283572
2815,3,-3.23514,0.440099,0.561015
2815,4,-3.23992,0.0669649,0.537471
2815,5,-2.97035,0.0859826,0.575352
2815,6,-3.03104,-0.338984,0.586007
2815,7,-3.28588,0.177462,0.590576
2815,8,-2.68513,0.239509,0.640256
2815,9,-3.62597,-0.0829038,0.613456
2815,10,-1.2686,0.103219,0.497684
2815,11,-1.47413,0.421972,0.298652
2815,12,-2.62015,-0.102409,0.398853
2815,13,-1.58318,1.12067,0.656901
2815,14,-2.4504,-0.385195,0.490026
2816,0,-3.22067,0.445832,0.479206
2816,1,-3.44071,0.0454466,0.720079
2816,2,-3.73996,-0.57258,0.283572
2816,3,-3.23514,0.440099,0.561015
2816,4,-3.23992,0.0669649,0.537471
2816,5,-2.97035,0.0859826,0.575352
2816,6,-3.03104,-0.338984,0.586007
2816,7,-3.28588,0.177462,0.590576
2816,8,-2.68513,0.239509,0.640256
2816,9,-3.62597,-0.0829038,0.613456
2816,10,-1.2686,0.103219,0.497684
2816,11,-1.47413,0.421972,0.298652
2816,12,-2.62015,-0.102409,0.398853
2816,13,-1.50442,0.760533,0.703136
2816,14,-2.4504,-0.385195,0.490026
2817,0,-3.22067,0.445832,0.479206
2817,1,-3.44071,0.0454466,0.720079
2817,2,-3.73996,-0.57258,0.283572
2817,3,-3.23514,0.440099,0.561015
2817,4,-3.23992,0.0669649,0.537471
2817,5,-2.97035,0.0859826,0.575352
2817,6,-3.03104,-0.338984,0.586007
2817,7,-3.28588,0.177462,0.590576
2817,8,-2.68513,0.239509,0.640256
2817,9,-3.62597,-0.0829038,0.613456
2817,10,-1.2686,0.103219,0.497684
2817,11,-1.47413,0.421972,0.298652
2817,12,-2.62015,-0.102409,0.398853
2817,13,-1.37423,0.711605,0.683383
2817,14,-2.4504,-0.385195,0.490026
2818,0,-3.22067,0.445832,0.479206
2818,1,-3.44071,0.0454466,0.720079
2818,2,-3.73996,-0.57258,0.283572
2818,3,-3.23514,0.440099,0.561015
2818,4,-3.23992,0.0669649,0.537471
2818,5,-2.97035,0.0859826,0.575352
2818,6,-3.03104,-0.338984,0.586007
2818,7,-3.28588,0.177462,0.590576
2818,8,-2.68513,0.239509,0.640256
2818,9,-3.62597,-0.0829038,0.613456
2818,10,-1.2686,0.103219,0.497684
2818,11,-1.47413,0.421972,0.298652
2818,12,-2.62015,-0.102409,0.398853
2818,13,-1.22798,0.759882,0.64302
2818,14,-2.4504,-0.385195,0.490026
2819,0,-3.22067,0.445832,0.479206
2819,1,-3.44071,0.0454466,0.720079
2819,2,-3.73996,-0.57258,0.283572
2819,3,-3.23514,0.440099,0.561015
2819,4,-3.23992,0.0669649,0.537471
2819,5,-2.97035,0.0859826,0.575352
2819,6,-3.03104,-0.338984,0.586007
2819,7,-3.28588,0.177462,0.590576
2819,8,-2.68513,0.239509,0.640256
2819,9,-3.62597,-0.0829038,0.613456
2819,10,-1.2686,0.103219,0.497684
2819,11,-1.47413,0.421972,0.298652
2819,12,-2.62015,-0.102409,0.398853
2819,13,-1.08172,0.808158,0.602657
2819,14,-2.4504,-0.385195,0.490026
2820,0,-3.22067,0.445832,0.479206
2820,1,-3.44071,0.0454466,0.720079
2820,2,-3.73996,-0.57258,0.283572
2820,3,-3.23514,0.440099,0.561015
2820,4,-3.23992,0.0669649,0.537471
2820,5,-2.97035,0.0859826,0.575352
2820,6,-3.03104,-0.338984,0.586007
2820,7,-3.28588,0.177462,0.590576
2820,8,-2.68513,0.239509,0.640256
2820,9,-3.62597,-0.0829038,0.613456
2820,10,-1.2686,0.103219,0.497684
2820,11,-1.47413,0.421972,0.298652
2820,12,-2.62015,-0.102409,0.398853
2820,13,-1.47207,1.43968,0.673184
2820,14,-2.4504,-0.385195,0.490026
2821,0,-3.22067,0.445832,0.479206
2821,1,-3.44071,0.0454466,0.720079
2821,2,-3.73996,-0.57258,0.283572
2821,3,-3.23514,0.440099,0.561015
2821,4,-3.23992,0.0669649,0.537471
2821,5,-2.97035,0.0859826,0.575352
2821,6,-3.03104,-0.338984,0.586007
2821,7,-3.28588,0.177462,0.590576
2821,8,-2.68513,0.239509,0.640256
2821,9,-3.62597,-0.0829038,0.613456
2821,10,-1.2686,0.103219,0.497684
2821,11,-1.47413,0.421972,0.298652
2821,12,-2.62015,-0.102409,0.398853
2821,13,-0.939209,0.223997,0.788426
2821,14,-2.4504,-0.385195,0.490026
2822,0,-3.22067,0.445832,0.479206
2822,1,-3.44071,0.0454466,0.720079
2822,2,-3.73996,-0.57258,0.283572
2822,3,-3.23514,0.440099,0.561015
2822,4,-3.23992,0.0669649,0.537471
2822,5,-2.97035,0.0859826,0.575352
2822,6,-3.03104,-0.338984,0.586007
2822,7,-3.28588,0.177462,0.590576
2822,8,-2.68513,0.239509,0.640256
2822,9,-3.62597,-0.0829038,0.613456
2822,10,-1.2686,0.103219,0.497684
2822,11,-1.47413,0.421972,0.298652
2822,12,-2.62015,-0.102409,0.398853
2822,13,-0.922757,0.366065,0.809814
2822,14,-2.4504,-0.385195,0.490026
2823,0,-3.22067,0.445832,0.479206
2823,1,-3.44071,0.0454466,0.720079
2823,2,-3.73996,-0.57258,0.283572
2823,3,-3.23514,0.440099,0.561015
2823,4,-3.23992,0.0669649,0.537471
2823,5,-2.97035,0.0859826,0.575352
2823,6,-3.03104,-0.338984,0.586007
2823,7,-3.28588,0.177462,0.590576
2823,8,-2.68513,0.239509,0.640256
2823,9,-3.62597,-0.0829038,0.613456
2823,10,-1.2686,0.103219,0.497684
2823,11,-1.47413,0.421972,0.298652
2823,12,-2.62015,-0.102409,0.398853
2823,13,-1.04081,0.649117,0.805953
2823,14,-2.4504,-0.385195,0.490026
2824,0,-3.22067,0.445832,0.479206
2824,1,-3.44071,0.0454466,0.720079
2824,2,-3.73996,-0.57258,0.283572
2824,3,-3.23514,0.440099,0.561015
2824,4,-3.23992,0.0669649,0.537471
2824,5,-2.97035,0.0859826,0.575352
2824,6,-3.03104,-0.338984,0.586007
2824,7,-3.28588,0.177462,0.590576
2824,8,-2.68513,0.239509,0.640256
2824,9,-3.62597,-0.0829038,0.613456
2824,10,-1.2686,0.103219,0.497684
2824,11,-1.47413,0.421972,0.298652
2824,12,-2.62015,-0.102409,0.398853
2824,13,-1.15887,0.932169,0.802092
2824,14,-2.4504,-0.385195,0.490026
2825,0,-3.22067,0.445832,0.479206
2825,1,-3.44071,0.0454466,0.720079
2825,2,-3.73996,-0.57258,0.283572
2825,3,-3.23514,0.440099,0.561015
2825,4,-3.23992,0.0669649,0.537471
2825,5,-2.97035,0.0859826,0.575352
2825,6,-3.03104,-0.338984,0.586007
2825,7,-3.28588,0.177462,0.590576
2825,8,-2.68513,0.239509,0.640256
2825,9,-3.62597,-0.0829038,0.613456
2825,10,-1.2686,0.103219,0.497684
2825,11,-1.47413,0.421972,0.298652
2825,12,-2.62015,-0.102409,0.398853
2825,13,-1.34403,0.677952,0.820902
2825,14,-2.4504,-0.385195,0.490026
2826,0,-3.22067,0.445832,0.479206
2826,1,-3.44071,0.0454466,0.720079
2826,2,-3.73996,-0.57258,0.283572
2826,3,-3.23514,0.440099,0.561015
2826,4,-3.23992,0.0669649,0.537471
2826,5,-2.97035,0.0859826,0.575352
2826,6,-3.03104,-0.338984,0.586007
2826,7,-3.28588,0.177462,0.590576
2826,8,-2.68513,0.239509,0.640256
2826,9,-3.62597,-0.0829038,0.613456
2826,10,-1.2686,0.103219,0.497684
2826,11,-1.47413,0.421972,0.298652
2826,12,-2.62015,-0.102409,0.398853
2826,13,-1.53214,0.400181,0.840706
2826,14,-2.4504,-0.385195,0.490026
2827,0,-3.22067,0.445832,0.479206
2827,1,-3.44071,0.0454466,0.720079
2827,2,-3.73996,-0.57258,0.283572
2827,3,-3.23514,0.440099,0.561015
2827,4,-3.23992,0.0669649,0.537471
2827,5,-2.97035,0.0859826,0.575352
2827,6,-3.03104,-0.338984,0.586007
2827,7,-3.28588,0.177462,0.590576
2827,8,-2.68513,0.239509,0.640256
2827,9,-3.62597,-0.0829038,0.613456
2827,10,-1.2686,0.103219,0.497684
2827,11,-1.47413,0.421972,0.298652
2827,12,-2.62015,-0.102409,0.398853
2827,13,-1.72024,0.122409,0.86051
2827,14,-2.4504,-0.385195,0.490026
2828,0,-3.22067,0.445832,0.479206
2828,1,-3.44071,0.0454466,0.720079
2828,2,-3.73996,-0.57258,0.283572
2828,3,-3.23514,0.440099,0.561015
2828,4,-3.23992,0.0669649,0.537471
2828,5,-2.97035,0.0859826,0.575352
2828,6,-3.03104,-0.338984,0.586007
2828,7,-3.28588,0.177462,0.590576
2828,8,-2.68513,0.239509,0.640256
2828,9,-3.62597,-0.0829038,0.613456
2828,10,-1.2686,0.103219,0.497684
2828,11,-1.47413,0.421972,0.298652
2828,12,-2.62015,-0.102409,0.398853
2828,13,-0.251787,0.626464,0.889485
2828,14,-2.4504,-0.385195,0.490026
2829,0,-3.22067,0.445832,0.479206
2829,1,-3.44071,0.0454466,0.720079
2829,2,-3.73996,-0.57258,0.283572
2829,3,-3.23514,0.440099,0.561015
2829,4,-3.23992,0.0669649,0.537471
2829,5,-2.97035,0.0859826,0.575352
2829,6,-3.03104,-0.338984,0.586007
2829,7,-3.28588,0.177462,0.590576
2829,8,-2.68513,0.239509,0.640256
2829,9,-3.62597,-0.0829038,0.613456
2829,10,-1.2686,0.103219,0.497684
2829,11,-1.47413,0.421972,0.298652
2829,12,-2.62015,-0.102409,0.398853
2829,13,-0.724421,0.68681,0.85419
2829,14,-2.4504,-0.385195,0.490026
2830,0,-3.22067,0.445832,0.479206
2830,1,-3.44071,0.0454466,0.720079
2830,2,-3.73996,-0.57258,0.283572
2830,3,-3.23514,0.440099,0.561015
2830,4,-3.23992,0.0669649,0.537471
2830,5,-2.97035,0.0859826,0.575352
2830,6,-3.03104,-0.338984,0.586007
2830,7,-3.28588,0.177462,0.590576
2830,8,-2.68513,0.239509,0.640256
2830,9,-3.62597,-0.0829038,0.613456
2830,10,-1.2686,0.103219,0.497684
2830,11,-1.47413,0.421972,0.298652
2830,12,-2.62015,-0.102409,0.398853
2830,13,-1.19706,0.747156,0.818894
2830,14,-2.4504,-0.385195,0.490026
2831,0,-3.22067,0.445832,0.479206
2831,1,-3.44071,0.0454466,0.720079
2831,2,-3.73996,-0.57258,0.283572
2831,3,-3.23514,0.440099,0.561015
2831,4,-3.23992,0.0669649,0.537471
2831,5,-2.97035,0.0859826,0.575352
2831,6,-3.03104,-0.338984,0.586007
2831,7,-3.28588,0.177462,0.590576
2831,8,-2.68513,0.239509,0.640256
2831,9,-3.62597,-0.0829038,0.613456
2831,10,-1.2686,0.103219,0.497684
2831,11,-1.47413,0.421972,0.298652
2831,12,-2.62015,-0.102409,0.398853
2831,13,-1.42771,0.785085,0.80693
2831,14,-2.4504,-0.385195,0.490026
2832,0,-3.22067,0.445832,0.479206
2832,1,-3.44071,0.0454466,0.720079
2832,2,-3.73996,-0.57258,0.283572
2832,3,-3.23514,0.440099,0.561015
2832,4,-3.23992,0.0669649,0.537471
2832,5,-2.97035,0.0859826,0.575352
2832,6,-3.03104,-0.338984,0.586007
2832,7,-3.28588,0.177462,0.590576
2832,8,-2.68513,0.239509,0.640256
2832,9,-3.62597,-0.0829038,0.613456
2832,10,-1.2686,0.103219,0.497684
2832,11,-1.47413,0.421972,0.298652
2832,12,-2.62015,-0.102409,0.398853
2832,13,-1.04829,0.7665,0.853788
2832,14,-2.4504,-0.385195,0.490026
2833,0,-3.22067,0.445832,0.479206
2833,1,-3.44071,0.0454466,0.720079
2833,2,-3.73996,-0.57258,0.283572
2833,3,-3.23514,0.440099,0.561015
2833,4,-3.23992,0.0669649,0.537471
2833,5,-2.97035,0.0859826,0.575352
2833,6,-3.03104,-0.338984,0.586007
2833,7,-3.28588,0.177462,0.590576
2833,8,-2.68513,0.239509,0.640256
2833,9,-3.62597,-0.0829038,0.613456
2833,10,-1.2686,0.103219,0.497684
2833,11,-1.47413,0.421972,0.298652
2833,12,-2.62015,-0.102409,0.398853
2833,13,-0.668868,0.747914,0.900645
2833,14,-2.4504,-0.385195,0.490026
2834,0,-3.22067,0.445832,0.479206
2834,1,-3.44071,0.0454466,0.720079
2834,2,-3.73996,-0.57258,0.283572
2834,3,-3.23514,0.440099,0.561015
2834,4,-3.23992,0.0669649,0.537471
2834,5,-2.97035,0.0859826,0.575352
2834,6,-3.03104,-0.338984,0.586007
2834,7,-3.28588,0.177462,0.590576
2834,8,-2.68513,0.239509,0.640256
2834,9,-3.62597,-0.0829038,0.613456
2834,10,-1.2686,0.103219,0.497684
2834,11,-1.47413,0.421972,0.298652
2834,12,-2.62015,-0.102409,0.398853
2834,13,-0.841007,0.394795,0.850113
2834,14,-2.4504,-0.385195,0.490026
2835,0,-3.22067,0.445832,0.479206
2835,1,-3.44071,0.0454466,0.720079
2835,2,-3.73996,-0.57258,0.283572
2835,3,-3.23514,0.440099,0.561015
2835,4,-3.23992,0.0669649,0.537471
2835,5,-2.97035,0.0859826,0.575352
2835,6,-3.03104,-0.338984,0.586007
2835,7,-3.28588,0.177462,0.590576
2835,8,-2.68513,0.239509,0.640256
2835,9,-3.62597,-0.0829038,0.613456
2835,10,-1.2686,0.103219,0.497684
2835,11,-1.47413,0.421972,0.298652
2835,12,-2.62015,-0.102409,0.398853
2835,13,-1.31451,0.317989,0.772134
2835,14,-2.4504,-0.385195,0.490026
2836,0,-3.22067,0.445832,0.479206
2836,1,-3.44071,0.0454466,0.720079
2836,2,-3.73996,-0.57258,0.283572
2836,3,-3.23514,0.440099,0.561015
2836,4,-3.23992,0.0669649,0.537471
2836,5,-2.97035,0.0859826,0.575352
2836,6,-3.03104,-0.338984,0.586007
2836,7,-3.28588,0.177462,0.590576
2836,8,-2.68513,0.239509,0.640256
2836,9,-3.62597,-0.0829038,0.613456
2836,10,-1.2686,0.103219,0.497684
2836,11,-1.47413,0.421972,0.298652
2836,12,-2.62015,-0.102409,0.398853
2836,13,-1.10281,0.42218,0.759944
2836,14,-2.4504,-0.385195,0.490026
2837,0,-3.22067,0.445832,0.479206
2837,1,-3.44071,0.0454466,0.720079
2837,2,-3.73996,-0.57258,0.283572
2837,3,-3.23514,0.440099,0.561015
2837,4,-3.23992,0.0669649,0.537471
2837,5,-2.97035,0.0859826,0.575352
2837,6,-3.03104,-0.338984,0.586007
2837,7,-3.28588,0.177462,0.590576
2837,8,-2.68513,0.239509,0.640256
2837,9,-3.62597,-0.0829038,0.613456
2837,10,-1.2686,0.103219,0.497684
2837,11,-1.47413,0.421972,0.298652
2837,12,-2.62015,-0.102409,0.398853
2837,13,-0.643138,0.334419,0.768469
2837,14,-2.4504,-0.385195,0.490026
2838,0,-3.22067,0.445832,0.479206
2838,1,-3.44071,0.0454466,0.720079
2838,2,-3.73996,-0.57258,0.283572
2838,3,-3.23514,0.440099,0.561015
2838,4,-3.23992,0.0669649,0.537471
2838,5,-2.97035,0.0859826,0.575352
2838,6,-3.03104,-0.338984,0.586007
2838,7,-3.28588,0.177462,0.590576
2838,8,-2.68513,0.239509,0.640256
2838,9,-3.62597,-0.0829038,0.613456
2838,10,-1.2686,0.103219,0.497684
2838,11,-1.47413,0.421972,0.298652
2838,12,-2.62015,-0.102409,0.398853
2838,13,-0.453463,0.416906,0.779944
2838,14,-2.4504,-0.385195,0.490026
2839,0,-3.22067,0.445832,0.479206
2839,1,-3.44071,0.0454466,0.720079
2839,2,-3.73996,-0.57258,0.283572
2839,3,-3.23514,0.440099,0.561015
2839,4,-3.23992,0.0669649,0.537471
2839,5,-2.97035,0.0859826,0.575352
2839,6,-3.03104,-0.338984,0.586007
2839,7,-3.28588,0.177462,0.590576
2839,8,-2.68513,0.239509,0.640256
2839,9,-3.62597,-0.0829038,0.613456
2839,10,-1.2686,0.103219,0.497684
2839,11,-1.47413,0.421972,0.298652
2839,12,-2.62015,-0.102409,0.398853
2839,13,-0.88781,0.892882,0.798234
2839,14,-2.4504,-0.385195,0.490026
2840,0,-3.22067,0.445832,0.479206
2840,1,-3.44071,0.0454466,0.720079
2840,2,-3.73996,-0.57258,0.283572
2840,3,-3.23514,0.440099,0.561015
2840,4,-3.23992,0.0669649,0.537471
2840,5,-2.97035,0.0859826,0.575352
2840,6,-3.03104,-0.338984,0.586007
2840,7,-3.28588,0.177462,0.590576
2840,8,-2.68513,0.239509,0.640256
2840,9,-3.62597,-0.0829038,0.613456
2840,10,-1.2686,0.103219,0.497684
2840,11,-1.47413,0.421972,0.298652
2840,12,-2.62015,-0.102409,0.398853
2840,13,-1.10479,1.19526,0.814065
2840,14,-2.4504,-0.385195,0.490026
2841,0,-3.22067,0.445832,0.479206
2841,1,-3.44071,0.0454466,0.720079
2841,2,-3.73996,-0.57258,0.283572
2841,3,-3.23514,0.440099,0.561015
2841,4,-3.23992,0.0669649,0.537471
2841,5,-2.97035,0.0859826,0.575352
2841,6,-3.03104,-0.338984,0.586007
2841,7,-3.28588,0.177462,0.590576
2841,8,-2.68513,0.239509,0.640256
2841,9,-3.62597,-0.0829038,0.613456
2841,10,-1.2686,0.103219,0.497684
2841,11,-1.47413,0.421972,0.298652
2841,12,-2.62015,-0.102409,0.398853
2841,13,-0.945243,1.19694,0.825638
2841,14,-2.4504,-0.385195,0.490026
2842,0,-3.22067,0.445832,0.479206
2842,1,-3.44071,0.0454466,0.720079
2842,2,-3.73996,-0.57258,0.283572
2842,3,-3.23514,0.440099,0.561015
2842,4,-3.23992,0.0669649,0.537471
2842,5,-2.97035,0.0859826,0.575352
2842,6,-3.03104,-0.338984,0.586007
2842,7,-3.28588,0.177462,0.590576
2842,8,-2.68513,0.239509,0.640256
2842,9,-3.62597,-0.0829038,0.613456
2842,10,-1.2686,0.103219,0.497684
2842,11,-1.47413,0.421972,0.298652
2842,12,-2.62015,-0.102409,0.398853
2842,13,-0.785694,1.19861,0.837211
2842,14,-2.4504,-0.385195,0.490026
2843,0,-3.22067,0.445832,0.479206
2843,1,-3.44071,0.0454466,0.720079
2843,2,-3.73996,-0.57258,0.283572
2843,3,-3.23514,0.440099,0.561015
2843,4,-3.23992,0.0669649,0.537471
2843,5,-2.97035,0.0859826,0.575352
2843,6,-3.03104,-0.338984,0.586007
2843,7,-3.28588,0.177462,0.590576
2843,8,-2.68513,0.239509,0.640256
2843,9,-3.62597,-0.0829038,0.613456
2843,10,-1.2686,0.103219,0.497684
2843,11,-1.47413,0.421972,0.298652
2843,12,-2.62015,-0.102409,0.398853
2843,13,-1.16702,0.968032,0.824862
2843,14,-2.4504,-0.385195,0.490026
2844,0,-3.22067,0.445832,0.479206
2844,1,-3.44071,0.0454466,0.720079
2844,2,-3.73996,-0.57258,0.283572
2844,3,-3.23514,0.440099,0.561015
2844,4,-3.23992,0.0669649,0.537471
2844,5,-2.97035,0.0859826,0.575352
2844,6,-3.03104,-0.338984,0.586007
2844,7,-3.28588,0.177462,0.590576
2844,8,-2.68513,0.239509,0.640256
2844,9,-3.62597,-0.0829038,0.613456
2844,10,-1.2686,0.103219,0.497684
2844,11,-1.47413,0.421972,0.298652
2844,12,-2.62015,-0.102409,0.398853
2844,13,-1.58164,0.723155,0.81104
2844,14,-2.4504,-0.385195,0.490026
2845,0,-3.22067,0.445832,0.479206
2845,1,-3.44071,0.0454466,0.720079
2845,2,-3.73996,-0.57258,0.283572
2845,3,-3.23514,0.440099,0.561015
2845,4,-3.23992,0.0669649,0.537471
2845,5,-2.97035,0.0859826,0.575352
2845,6,-3.03104,-0.338984,0.586007
2845,7,-3.28588,0.177462,0.590576
2845,8,-2.68513,0.239509,0.640256
2845,9,-3.62597,-0.0829038,0.613456
2845,10,-1.2686,0.103219,0.497684
2845,11,-1.47413,0.421972,0.298652
2845,12,-2.62015,-0.102409,0.398853
2845,13,-0.668424,1.14768,0.84022
2845,14,-2.4504,-0.385195,0.490026
2846,0,-3.22067,0.445832,0.479206
2846,1,-3.44071,0.0454466,0.720079
2846,2,-3.73996,-0.57258,0.283572
2846,3,-3.23514,0.440099,0.561015
2846,4,-3.23992,0.0669649,0.537471
2846,5,-2.97035,0.0859826,0.575352
2846,6,-3.03104,-0.338984,0.586007
2846,7,-3.28588,0.177462,0.590576
2846,8,-2.68513,0.239509,0.640256
2846,9,-3.62597,-0.0829038,0.613456
2846,10,-1.2686,0.103219,0.497684
2846,11,-1.47413,0.421972,0.298652
2846,12,-2.62015,-0.102409,0.398853
2846,13,-0.774432,1.00638,0.702413
2846,14,-2.4504,-0.385195,0.490026
2847,0,-3.22067,0.445832,0.479206
2847,1,-3.44071,0.0454466,0.720079
2847,2,-3.73996,-0.57258,0.283572
2847,3,-3.23514,0.440099,0.561015
2847,4,-3.23992,0.0669649,0.537471
2847,5,-2.97035,0.0859826,0.575352
2847,6,-3.03104,-0.338984,0.586007
2847,7,-3.28588,0.177462,0.590576
2847,8,-2.68513,0.239509,0.640256
2847,9,-3.62597,-0.0829038,0.613456
2847,10,-1.2686,0.103219,0.497684
2847,11,-1.47413,0.421972,0.298652
2847,12,-2.62015,-0.102409,0.398853
2847,13,-0.880439,0.865074,0.564605
2847,14,-2.4504,-0.385195,0.490026
2848,0,-3.22067,0.445832,0.479206
2848,1,-3.44071,0.0454466,0.720079
2848,2,-3.73996,-0.57258,0.283572
2848,3,-3.23514,0.440099,0.561015
2848,4,-3.23992,0.0669649,0.537471
2848,5,-2.97035,0.0859826,0.575352
2848,6,-3.03104,-0.338984,0.586007
2848,7,-3.28588,0.177462,0.590576
2848,8,-2.68513,0.239509,0.640256
2848,9,-3.62597,-0.0829038,0.613456
2848,10,-1.2686,0.103219,0.497684
2848,11,-1.47413,0.421972,0.298652
2848,12,-2.62015,-0.102409,0.398853
2848,13,-0.901009,1.10868,0.705965
2848,14,-2.4504,-0.385195,0.490026
2849,0,-3.22067,0.445832,0.479206
2849,1,-3.44071,0.0454466,0.720079
2849,2,-3.73996,-0.57258,0.283572
2849,3,-3.23514,0.440099,0.561015
2849,4,-3.23992,0.0669649,0.537471
2849,5,-2.97035,0.0859826,0.575352
2849,6,-3.03104,-0.338984,0.586007
2849,7,-3.28588,0.177462,0.590576
2849,8,-2.68513,0.239509,0.640256
2849,9,-3.62597,-0.0829038,0.613456
2849,10,-1.2686,0.103219,0.497684
2849,11,-1.47413,0.421972,0.298652
2849,12,-2.62015,-0.102409,0.398853
2849,13,-0.802522,1.17957,0.765306
2849,14,-2.4504,-0.385195,0.490026
2850,0,-3.22067,0.445832,0.479206
2850,1,-3.44071,0.0454466,0.720079
2850,2,-3.73996,-0.57258,0.283572
2850,3,-3.23514,0.440099,0.561015
2850,4,-3.23992,0.0669649,0.537471
2850,5,-2.97035,0.0859826,0.575352
2850,6,-3.03104,-0.338984,0.586007
2850,7,-3.28588,0.177462,0.590576
2850,8,-2.68513,0.239509,0.640256
2850,9,-3.62597,-0.0829038,0.613456
2850,10,-1.2686,0.103219,0.497684
2850,11,-1.47413,0.421972,0.298652
2850,12,-2.62015,-0.102409,0.398853
2850,13,-0.704036,1.25046,0.824647
2850,14,-2.4504,-0.385195,0.490026
2851,0,-3.22067,0.445832,0.479206
