time_s,nodeId,x,y,z
1929,12,0.975759,1.30763,0.0364663
1929,13,1.96876,1.29241,0.0440791
1929,14,2.95356,1.35016,0.0626449
1930,0,-2.06917,1.18917,0.563299
1930,1,-2.07553,0.805955,-0.594753
1930,2,-2.64828,1.05539,0.650573
1930,3,-2.59014,1.06399,0.49102
1930,4,-2.58115,1.09794,0.484342
1930,5,-2.24836,0.722019,0.666071
1930,6,-2.58142,1.06743,0.503959
1930,7,-2.14511,0.705222,0.468472
1930,8,-2.14554,0.719177,0.643543
1930,9,-2.5512,1.07088,0.523142
1930,10,-2.16078,0.682382,0.512733
1930,11,-1.91489,0.536583,0.0823408
1930,12,0.981823,1.3075,0.0374885
1930,13,1.96875,1.29053,0.0464249
1930,14,2.95125,1.35386,0.056579
1931,0,-2.06917,1.18917,0.563299
1931,1,-2.07553,0.805955,-0.594753
1931,2,-2.64828,1.05539,0.650573
1931,3,-2.59014,1.06399,0.49102
1931,4,-2.58115,1.09794,0.484342
1931,5,-2.24836,0.722019,0.666071
1931,6,-2.58142,1.06743,0.503959
1931,7,-2.14511,0.705222,0.468472
1931,8,-2.14554,0.719177,0.643543
1931,9,-2.5512,1.07088,0.523142
1931,10,-2.16078,0.682382,0.512733
1931,11,-1.91588,0.531454,0.0821523
1931,12,0.987887,1.30737,0.0385107
1931,13,1.96832,1.28619,0.0519799
1931,14,2.94895,1.35757,0.0505024
1932,0,-2.06917,1.18917,0.563299
1932,1,-2.07553,0.805955,-0.594753
1932,2,-2.64828,1.05539,0.650573
1932,3,-2.59014,1.06399,0.49102
1932,4,-2.58115,1.09794,0.484342
1932,5,-2.24836,0.722019,0.666071
1932,6,-2.58142,1.06743,0.503959
1932,7,-2.14511,0.705222,0.468472
1932,8,-2.14554,0.719177,0.643543
1932,9,-2.5512,1.07088,0.523142
1932,10,-2.16078,0.682382,0.512733
1932,11,-1.9143,0.523937,0.0865844
1932,12,0.991025,1.3072,0.0406266
1932,13,1.96789,1.28186,0.057535
1932,14,2.94664,1.36128,0.0444258
1933,0,-2.06917,1.18917,0.563299
1933,1,-2.07553,0.805955,-0.594753
1933,2,-2.64828,1.05539,0.650573
1933,3,-2.59014,1.06399,0.49102
1933,4,-2.58115,1.09794,0.484342
1933,5,-2.24836,0.722019,0.666071
1933,6,-2.58142,1.06743,0.503959
1933,7,-2.14511,0.705222,0.468472
1933,8,-2.14554,0.719177,0.643543
1933,9,-2.5512,1.07088,0.523142
1933,10,-2.16078,0.682382,0.512733
1933,11,-1.91272,0.51642,0.0910164
1933,12,0.988223,1.30695,0.0449631
1933,13,1.96969,1.28413,0.0621826
1933,14,2.95104,1.36507,0.0494912
1934,0,-2.06917,1.18917,0.563299
1934,1,-2.07553,0.805955,-0.594753
1934,2,-2.64828,1.05539,0.650573
1934,3,-2.59014,1.06399,0.49102
1934,4,-2.58115,1.09794,0.484342
1934,5,-2.24836,0.722019,0.666071
1934,6,-2.58142,1.06743,0.503959
1934,7,-2.14511,0.705222,0.468472
1934,8,-2.14554,0.719177,0.643543
1934,9,-2.5512,1.07088,0.523142
1934,10,-2.16078,0.682382,0.512733
1934,11,-1.9142,0.516434,0.0933864
1934,12,0.98542,1.3067,0.0492996
1934,13,1.9723,1.28883,0.0664962
1934,14,2.95544,1.36886,0.0545678
1935,0,-2.06917,1.18917,0.563299
1935,1,-2.07553,0.805955,-0.594753
1935,2,-2.64828,1.05539,0.650573
1935,3,-2.59014,1.06399,0.49102
1935,4,-2.58115,1.09794,0.484342
1935,5,-2.24836,0.722019,0.666071
1935,6,-2.58142,1.06743,0.503959
1935,7,-2.14511,0.705222,0.468472
1935,8,-2.14554,0.719177,0.643543
1935,9,-2.5512,1.07088,0.523142
1935,10,-2.16078,0.682382,0.512733
1935,11,-1.91909,0.524806,0.0934681
1935,12,0.980758,1.30929,0.0515964
1935,13,1.97491,1.29353,0.0708099
1935,14,2.95984,1.37265,0.0596444
1936,0,-2.06917,1.18917,0.563299
1936,1,-2.07553,0.805955,-0.594753
1936,2,-2.64828,1.05539,0.650573
1936,3,-2.59014,1.06399,0.49102
1936,4,-2.58115,1.09794,0.484342
1936,5,-2.24836,0.722019,0.666071
1936,6,-2.58142,1.06743,0.503959
1936,7,-2.14511,0.705222,0.468472
1936,8,-2.14554,0.719177,0.643543
1936,9,-2.5512,1.07088,0.523142
1936,10,-2.16078,0.682382,0.512733
1936,11,-1.92398,0.533178,0.0935497
1936,12,0.972321,1.31765,0.049752
1936,13,1.97983,1.29402,0.0768757
1936,14,2.96032,1.37424,0.0539237
1937,0,-2.06917,1.18917,0.563299
1937,1,-2.07553,0.805955,-0.594753
1937,2,-2.64828,1.05539,0.650573
1937,3,-2.59014,1.06399,0.49102
1937,4,-2.58115,1.09794,0.484342
1937,5,-2.24836,0.722019,0.666071
1937,6,-2.58142,1.06743,0.503959
1937,7,-2.14511,0.705222,0.468472
1937,8,-2.14554,0.719177,0.643543
1937,9,-2.5512,1.07088,0.523142
1937,10,-2.16078,0.682382,0.512733
1937,11,-1.92575,0.541585,0.092548
1937,12,0.963883,1.32602,0.0479076
1937,13,1.9856,1.29296,0.0835864
1937,14,2.96079,1.37584,0.0481921
1938,0,-2.06917,1.18917,0.563299
1938,1,-2.07553,0.805955,-0.594753
1938,2,-2.64828,1.05539,0.650573
1938,3,-2.59014,1.06399,0.49102
1938,4,-2.58115,1.09794,0.484342
1938,5,-2.24836,0.722019,0.666071
1938,6,-2.58142,1.06743,0.503959
1938,7,-2.14511,0.705222,0.468472
1938,8,-2.14554,0.719177,0.643543
1938,9,-2.5512,1.07088,0.523142
1938,10,-2.16078,0.682382,0.512733
1938,11,-1.92405,0.55003,0.0903441
1938,12,0.960213,1.32857,0.0460464
1938,13,1.99138,1.29191,0.090297
1938,14,2.96127,1.37744,0.0424606
1939,0,-2.06917,1.18917,0.563299
1939,1,-2.07553,0.805955,-0.594753
1939,2,-2.64828,1.05539,0.650573
1939,3,-2.59014,1.06399,0.49102
1939,4,-2.58115,1.09794,0.484342
1939,5,-2.24836,0.722019,0.666071
1939,6,-2.58142,1.06743,0.503959
1939,7,-2.14511,0.705222,0.468472
1939,8,-2.14554,0.719177,0.643543
1939,9,-2.5512,1.07088,0.523142
1939,10,-2.16078,0.682382,0.512733
1939,11,-1.92235,0.558475,0.0881402
1939,12,0.96622,1.31932,0.044151
1939,13,1.99054,1.28897,0.0863538
1939,14,2.95913,1.37603,0.0430547
1940,0,-2.06917,1.18917,0.563299
1940,1,-2.07553,0.805955,-0.594753
1940,2,-2.64828,1.05539,0.650573
1940,3,-2.59014,1.06399,0.49102
1940,4,-2.58115,1.09794,0.484342
1940,5,-2.24836,0.722019,0.666071
1940,6,-2.58142,1.06743,0.503959
1940,7,-2.14511,0.705222,0.468472
1940,8,-2.14554,0.719177,0.643543
1940,9,-2.5512,1.07088,0.523142
1940,10,-2.16078,0.682382,0.512733
1940,11,-1.92226,0.559787,0.0889952
1940,12,0.972228,1.31006,0.0422556
1940,13,1.98728,1.28535,0.0784901
1940,14,2.95698,1.37462,0.0436552
1941,0,-2.06917,1.18917,0.563299
1941,1,-2.07553,0.805955,-0.594753
1941,2,-2.64828,1.05539,0.650573
1941,3,-2.59014,1.06399,0.49102
1941,4,-2.58115,1.09794,0.484342
1941,5,-2.24836,0.722019,0.666071
1941,6,-2.58142,1.06743,0.503959
1941,7,-2.14511,0.705222,0.468472
1941,8,-2.14554,0.719177,0.643543
1941,9,-2.5512,1.07088,0.523142
1941,10,-2.16078,0.682382,0.512733
1941,11,-1.92395,0.553184,0.0932447
1941,12,0.977632,1.30374,0.0420787
1941,13,1.98402,1.28172,0.0706265
1941,14,2.95484,1.37321,0.0442556
1942,0,-2.06917,1.18917,0.563299
1942,1,-2.07553,0.805955,-0.594753
1942,2,-2.64828,1.05539,0.650573
1942,3,-2.59014,1.06399,0.49102
1942,4,-2.58115,1.09794,0.484342
1942,5,-2.24836,0.722019,0.666071
1942,6,-2.58142,1.06743,0.503959
1942,7,-2.14511,0.705222,0.468472
1942,8,-2.14554,0.719177,0.643543
1942,9,-2.5512,1.07088,0.523142
1942,10,-2.16078,0.682382,0.512733
1942,11,-1.92565,0.546581,0.0974941
1942,12,0.981811,1.30337,0.0453907
1942,13,1.98131,1.27765,0.0679563
1942,14,2.95628,1.36671,0.0506363
1943,0,-2.06917,1.18917,0.563299
1943,1,-2.07553,0.805955,-0.594753
1943,2,-2.64828,1.05539,0.650573
1943,3,-2.59014,1.06399,0.49102
1943,4,-2.58115,1.09794,0.484342
1943,5,-2.24836,0.722019,0.666071
1943,6,-2.58142,1.06743,0.503959
1943,7,-2.14511,0.705222,0.468472
1943,8,-2.14554,0.719177,0.643543
1943,9,-2.5512,1.07088,0.523142
1943,10,-2.16078,0.682382,0.512733
1943,11,-1.94003,0.535773,0.100433
1943,12,0.985991,1.30299,0.0487027
1943,13,1.9788,1.27341,0.0671973
1943,14,2.95773,1.36021,0.0570228
1944,0,-2.06917,1.18917,0.563299
1944,1,-2.07553,0.805955,-0.594753
1944,2,-2.64828,1.05539,0.650573
1944,3,-2.59014,1.06399,0.49102
1944,4,-2.58115,1.09794,0.484342
1944,5,-2.24836,0.722019,0.666071
1944,6,-2.58142,1.06743,0.503959
1944,7,-2.14511,0.705222,0.468472
1944,8,-2.14554,0.719177,0.643543
1944,9,-2.5512,1.07088,0.523142
1944,10,-2.16078,0.682382,0.512733
1944,11,-1.97236,0.527674,0.12142
1944,12,0.989215,1.3005,0.0492682
1944,13,1.97628,1.26918,0.0664383
1944,14,2.95917,1.35372,0.0634092
1945,0,-2.06917,1.18917,0.563299
1945,1,-2.07553,0.805955,-0.594753
1945,2,-2.64828,1.05539,0.650573
1945,3,-2.59014,1.06399,0.49102
1945,4,-2.58115,1.09794,0.484342
1945,5,-2.24836,0.722019,0.666071
1945,6,-2.58142,1.06743,0.503959
1945,7,-2.14511,0.705222,0.468472
1945,8,-2.14554,0.719177,0.643543
1945,9,-2.5512,1.07088,0.523142
1945,10,-2.16078,0.682382,0.512733
1945,11,-2.05043,0.606761,0.372942
1945,12,0.990499,1.29374,0.0442575
1945,13,1.97429,1.27196,0.0653812
1945,14,2.95855,1.36237,0.0590967
1946,0,-2.06917,1.18917,0.563299
1946,1,-2.07553,0.805955,-0.594753
1946,2,-2.64828,1.05539,0.650573
1946,3,-2.59014,1.06399,0.49102
1946,4,-2.58115,1.09794,0.484342
1946,5,-2.24836,0.722019,0.666071
1946,6,-2.58142,1.06743,0.503959
1946,7,-2.14511,0.705222,0.468472
1946,8,-2.14554,0.719177,0.643543
1946,9,-2.5512,1.07088,0.523142
1946,10,-2.16078,0.682382,0.512733
1946,11,-2.12849,0.685848,0.624463
1946,12,0.991784,1.28698,0.0392469
1946,13,1.97248,1.27731,0.0642156
1946,14,2.95792,1.37104,0.0547734
1947,0,-2.06917,1.18917,0.563299
1947,1,-2.07553,0.805955,-0.594753
1947,2,-2.64828,1.05539,0.650573
1947,3,-2.59014,1.06399,0.49102
1947,4,-2.58115,1.09794,0.484342
1947,5,-2.24836,0.722019,0.666071
1947,6,-2.58142,1.06743,0.503959
1947,7,-2.14511,0.705222,0.468472
1947,8,-2.14554,0.719177,0.643543
1947,9,-2.5512,1.07088,0.523142
1947,10,-2.16078,0.682382,0.512733
1947,11,-2.13267,0.701456,0.698461
1947,12,0.99057,1.28589,0.0380461
1947,13,1.97068,1.28265,0.0630499
1947,14,2.9573,1.37971,0.0504501
1948,0,-2.06917,1.18917,0.563299
1948,1,-2.07553,0.805955,-0.594753
1948,2,-2.64828,1.05539,0.650573
1948,3,-2.59014,1.06399,0.49102
1948,4,-2.58115,1.09794,0.484342
1948,5,-2.24836,0.722019,0.666071
1948,6,-2.58142,1.06743,0.503959
1948,7,-2.14511,0.705222,0.468472
1948,8,-2.14554,0.719177,0.643543
1948,9,-2.5512,1.07088,0.523142
1948,10,-2.16078,0.682382,0.512733
1948,11,-2.10427,0.689074,0.694184
1948,12,0.984281,1.2963,0.0445806
1948,13,1.97169,1.28855,0.0585161
1948,14,2.9585,1.37656,0.0460271
1949,0,-2.06917,1.18917,0.563299
1949,1,-2.07553,0.805955,-0.594753
1949,2,-2.64828,1.05539,0.650573
1949,3,-2.59014,1.06399,0.49102
1949,4,-2.58115,1.09794,0.484342
1949,5,-2.24836,0.722019,0.666071
1949,6,-2.58142,1.06743,0.503959
1949,7,-2.14511,0.705222,0.468472
1949,8,-2.14554,0.719177,0.643543
1949,9,-2.5512,1.07088,0.523142
1949,10,-2.16078,0.682382,0.512733
1949,11,-2.07587,0.676692,0.689907
1949,12,0.977992,1.30671,0.0511151
1949,13,1.97372,1.29466,0.0527553
1949,14,2.9597,1.37339,0.041604
1950,0,-2.06917,1.18917,0.563299
1950,1,-2.07553,0.805955,-0.594753
1950,2,-2.64828,1.05539,0.650573
1950,3,-2.59014,1.06399,0.49102
1950,4,-2.58115,1.09794,0.484342
1950,5,-2.24836,0.722019,0.666071
1950,6,-2.58142,1.06743,0.503959
1950,7,-2.14511,0.705222,0.468472
1950,8,-2.14554,0.719177,0.643543
1950,9,-2.5512,1.07088,0.523142
1950,10,-2.16078,0.682382,0.512733
1950,11,-2.0759,0.683512,0.692686
1950,12,0.974856,1.31124,0.0555917
1950,13,1.97576,1.30077,0.0469945
1950,14,2.96091,1.37023,0.0371809
1951,0,-2.06917,1.18917,0.563299
1951,1,-2.07553,0.805955,-0.594753
1951,2,-2.64828,1.05539,0.650573
1951,3,-2.59014,1.06399,0.49102
1951,4,-2.58115,1.09794,0.484342
1951,5,-2.24836,0.722019,0.666071
1951,6,-2.58142,1.06743,0.503959
1951,7,-2.14511,0.705222,0.468472
1951,8,-2.14554,0.719177,0.643543
1951,9,-2.5512,1.07088,0.523142
1951,10,-2.16078,0.682382,0.512733
1951,11,-2.08853,0.698838,0.69859
1951,12,0.978122,1.30381,0.05589
1951,13,1.97615,1.2946,0.0539067
1951,14,2.95882,1.37047,0.0396566
1952,0,-2.06917,1.18917,0.563299
1952,1,-2.07553,0.805955,-0.594753
1952,2,-2.64828,1.05539,0.650573
1952,3,-2.59014,1.06399,0.49102
1952,4,-2.58115,1.09794,0.484342
1952,5,-2.24836,0.722019,0.666071
1952,6,-2.58142,1.06743,0.503959
1952,7,-2.14511,0.705222,0.468472
1952,8,-2.14554,0.719177,0.643543
1952,9,-2.5512,1.07088,0.523142
1952,10,-2.16078,0.682382,0.512733
1952,11,-2.10116,0.714164,0.704494
1952,12,0.981388,1.29639,0.0561883
1952,13,1.97593,1.28392,0.0654825
1952,14,2.95673,1.37071,0.0421391
1953,0,-2.06917,1.18917,0.563299
1953,1,-2.07553,0.805955,-0.594753
1953,2,-2.64828,1.05539,0.650573
1953,3,-2.59014,1.06399,0.49102
1953,4,-2.58115,1.09794,0.484342
1953,5,-2.24836,0.722019,0.666071
1953,6,-2.58142,1.06743,0.503959
1953,7,-2.14511,0.705222,0.468472
1953,8,-2.14554,0.719177,0.643543
1953,9,-2.5512,1.07088,0.523142
1953,10,-2.16078,0.682382,0.512733
1953,11,-2.10447,0.718179,0.706041
1953,12,0.985942,1.29313,0.0544508
1953,13,1.97571,1.27324,0.0770583
1953,14,2.95465,1.37096,0.0446217
1954,0,-2.06917,1.18917,0.563299
1954,1,-2.07553,0.805955,-0.594753
1954,2,-2.64828,1.05539,0.650573
1954,3,-2.59014,1.06399,0.49102
1954,4,-2.58115,1.09794,0.484342
1954,5,-2.24836,0.722019,0.666071
1954,6,-2.58142,1.06743,0.503959
1954,7,-2.14511,0.705222,0.468472
1954,8,-2.14554,0.719177,0.643543
1954,9,-2.5512,1.07088,0.523142
1954,10,-2.16078,0.682382,0.512733
1954,11,-2.10447,0.718179,0.706041
1954,12,0.993112,1.29833,0.04858
1954,13,1.9762,1.27593,0.0763642
1954,14,2.95528,1.36645,0.0451869
1955,0,-2.06917,1.18917,0.563299
1955,1,-2.07553,0.805955,-0.594753
1955,2,-2.64828,1.05539,0.650573
1955,3,-2.59014,1.06399,0.49102
1955,4,-2.58115,1.09794,0.484342
1955,5,-2.24836,0.722019,0.666071
1955,6,-2.58142,1.06743,0.503959
1955,7,-2.14511,0.705222,0.468472
1955,8,-2.14554,0.719177,0.643543
1955,9,-2.5512,1.07088,0.523142
1955,10,-2.16078,0.682382,0.512733
1955,11,-2.10447,0.718179,0.706041
1955,12,1.00028,1.30353,0.0427093
1955,13,1.97696,1.2835,0.0712007
1955,14,2.95593,1.36193,0.0457503
1956,0,-2.06917,1.18917,0.563299
1956,1,-2.07553,0.805955,-0.594753
1956,2,-2.64828,1.05539,0.650573
1956,3,-2.59014,1.06399,0.49102
1956,4,-2.58115,1.09794,0.484342
1956,5,-2.24836,0.722019,0.666071
1956,6,-2.58142,1.06743,0.503959
1956,7,-2.14511,0.705222,0.468472
1956,8,-2.14554,0.719177,0.643543
1956,9,-2.5512,1.07088,0.523142
1956,10,-2.16078,0.682382,0.512733
1956,11,-2.10447,0.718179,0.706041
1956,12,1.00411,1.30792,0.0406335
1956,13,1.97771,1.29106,0.0660373
1956,14,2.95657,1.35741,0.0463136
1957,0,-2.06917,1.18917,0.563299
1957,1,-2.07553,0.805955,-0.594753
1957,2,-2.64828,1.05539,0.650573
1957,3,-2.59014,1.06399,0.49102
1957,4,-2.58115,1.09794,0.484342
1957,5,-2.24836,0.722019,0.666071
1957,6,-2.58142,1.06743,0.503959
1957,7,-2.14511,0.705222,0.468472
1957,8,-2.14554,0.719177,0.643543
1957,9,-2.5512,1.07088,0.523142
1957,10,-2.16078,0.682382,0.512733
1957,11,-2.10447,0.718179,0.706041
1957,12,1.00116,1.31066,0.0462626
1957,13,1.97607,1.29009,0.0662783
1957,14,2.95764,1.35659,0.0523831
1958,0,-2.06917,1.18917,0.563299
1958,1,-2.07553,0.805955,-0.594753
1958,2,-2.64828,1.05539,0.650573
1958,3,-2.59014,1.06399,0.49102
1958,4,-2.58115,1.09794,0.484342
1958,5,-2.24836,0.722019,0.666071
1958,6,-2.58142,1.06743,0.503959
1958,7,-2.14511,0.705222,0.468472
1958,8,-2.14554,0.719177,0.643543
1958,9,-2.5512,1.07088,0.523142
1958,10,-2.16078,0.682382,0.512733
1958,11,-2.10447,0.718179,0.706041
1958,12,0.998202,1.31341,0.0518918
1958,13,1.97357,1.28601,0.068488
1958,14,2.95872,1.35578,0.058458
1959,0,-2.06917,1.18917,0.563299
1959,1,-2.07553,0.805955,-0.594753
1959,2,-2.64828,1.05539,0.650573
1959,3,-2.59014,1.06399,0.49102
1959,4,-2.58115,1.09794,0.484342
1959,5,-2.24836,0.722019,0.666071
1959,6,-2.58142,1.06743,0.503959
1959,7,-2.14511,0.705222,0.468472
1959,8,-2.14554,0.719177,0.643543
1959,9,-2.5512,1.07088,0.523142
1959,10,-2.16078,0.682382,0.512733
1959,11,-2.10447,0.718179,0.706041
1959,12,0.994253,1.31468,0.0551719
1959,13,1.97106,1.28192,0.0706976
1959,14,2.95979,1.35497,0.064533
1960,0,-2.06917,1.18917,0.563299
1960,1,-2.07553,0.805955,-0.594753
1960,2,-2.64828,1.05539,0.650573
1960,3,-2.59014,1.06399,0.49102
1960,4,-2.58115,1.09794,0.484342
1960,5,-2.24836,0.722019,0.666071
1960,6,-2.58142,1.06743,0.503959
1960,7,-2.14511,0.705222,0.468472
1960,8,-2.14554,0.719177,0.643543
1960,9,-2.5512,1.07088,0.523142
1960,10,-2.16078,0.682382,0.512733
1960,11,-2.10447,0.718179,0.706041
1960,12,0.988284,1.31294,0.0536828
1960,13,1.96987,1.28765,0.0690527
1960,14,2.95871,1.35668,0.0555495
1961,0,-2.06917,1.18917,0.563299
1961,1,-2.07553,0.805955,-0.594753
1961,2,-2.64828,1.05539,0.650573
1961,3,-2.59014,1.06399,0.49102
1961,4,-2.58115,1.09794,0.484342
1961,5,-2.24836,0.722019,0.666071
1961,6,-2.58142,1.06743,0.503959
1961,7,-2.14511,0.705222,0.468472
1961,8,-2.14554,0.719177,0.643543
1961,9,-2.5512,1.07088,0.523142
1961,10,-2.16078,0.682382,0.512733
1961,11,-2.10447,0.718179,0.706041
1961,12,0.982316,1.31121,0.0521937
1961,13,1.96916,1.29694,0.0660037
1961,14,2.95762,1.35839,0.046551
1962,0,-2.06917,1.18917,0.563299
1962,1,-2.07553,0.805955,-0.594753
1962,2,-2.64828,1.05539,0.650573
1962,3,-2.59014,1.06399,0.49102
1962,4,-2.58115,1.09794,0.484342
1962,5,-2.24836,0.722019,0.666071
1962,6,-2.58142,1.06743,0.503959
1962,7,-2.14511,0.705222,0.468472
1962,8,-2.14554,0.719177,0.643543
1962,9,-2.5512,1.07088,0.523142
1962,10,-2.16078,0.682382,0.512733
1962,11,-2.10447,0.718179,0.706041
1962,12,0.978535,1.31058,0.0504094
1962,13,1.96846,1.30623,0.0629547
1962,14,2.95653,1.3601,0.0375525
1963,0,-2.06917,1.18917,0.563299
1963,1,-2.07553,0.805955,-0.594753
1963,2,-2.64828,1.05539,0.650573
1963,3,-2.59014,1.06399,0.49102
1963,4,-2.58115,1.09794,0.484342
1963,5,-2.24836,0.722019,0.666071
1963,6,-2.58142,1.06743,0.503959
1963,7,-2.14511,0.705222,0.468472
1963,8,-2.14554,0.719177,0.643543
1963,9,-2.5512,1.07088,0.523142
1963,10,-2.16078,0.682382,0.512733
1963,11,-2.10447,0.718179,0.706041
1963,12,0.979197,1.31221,0.0480259
1963,13,1.96767,1.3024,0.0582343
1963,14,2.95359,1.36215,0.0417583
1964,0,-2.06917,1.18917,0.563299
1964,1,-2.07553,0.805955,-0.594753
1964,2,-2.64828,1.05539,0.650573
1964,3,-2.59014,1.06399,0.49102
1964,4,-2.58115,1.09794,0.484342
1964,5,-2.24836,0.722019,0.666071
1964,6,-2.58142,1.06743,0.503959
1964,7,-2.14511,0.705222,0.468472
1964,8,-2.14554,0.719177,0.643543
1964,9,-2.5512,1.07088,0.523142
1964,10,-2.16078,0.682382,0.512733
1964,11,-2.10447,0.718179,0.706041
1964,12,0.97986,1.31384,0.0456424
1964,13,1.96685,1.29374,0.0528988
1964,14,2.95064,1.36421,0.0459773
1965,0,-2.06917,1.18917,0.563299
1965,1,-2.07553,0.805955,-0.594753
1965,2,-2.64828,1.05539,0.650573
1965,3,-2.59014,1.06399,0.49102
1965,4,-2.58115,1.09794,0.484342
1965,5,-2.24836,0.722019,0.666071
1965,6,-2.58142,1.06743,0.503959
1965,7,-2.14511,0.705222,0.468472
1965,8,-2.14554,0.719177,0.643543
1965,9,-2.5512,1.07088,0.523142
1965,10,-2.16078,0.682382,0.512733
1965,11,-2.10447,0.718179,0.706041
1965,12,0.981073,1.31879,0.0501314
1965,13,1.96603,1.28508,0.0475633
1965,14,2.9477,1.36627,0.0501963
1966,0,-2.06917,1.18917,0.563299
1966,1,-2.07553,0.805955,-0.594753
1966,2,-2.64828,1.05539,0.650573
1966,3,-2.59014,1.06399,0.49102
1966,4,-2.58115,1.09794,0.484342
1966,5,-2.24836,0.722019,0.666071
1966,6,-2.58142,1.06743,0.503959
1966,7,-2.14511,0.705222,0.468472
1966,8,-2.14554,0.719177,0.643543
1966,9,-2.5512,1.07088,0.523142
1966,10,-2.16078,0.682382,0.512733
1966,11,-2.10447,0.718179,0.706041
1966,12,0.865213,1.32325,0.0964383
1966,13,1.9649,1.28292,0.0501187
1966,14,2.95375,1.36681,0.0498717
1967,0,-2.06917,1.18917,0.563299
1967,1,-2.07553,0.805955,-0.594753
1967,2,-2.64828,1.05539,0.650573
1967,3,-2.59014,1.06399,0.49102
1967,4,-2.58115,1.09794,0.484342
1967,5,-2.24836,0.722019,0.666071
1967,6,-2.58142,1.06743,0.503959
1967,7,-2.14511,0.705222,0.468472
1967,8,-2.14554,0.719177,0.643543
1967,9,-2.5512,1.07088,0.523142
1967,10,-2.16078,0.682382,0.512733
1967,11,-2.10447,0.718179,0.706041
1967,12,0.0233194,1.28318,0.313913
1967,13,1.96365,1.28312,0.0555483
1967,14,2.95982,1.36734,0.0495426
1968,0,-2.06917,1.18917,0.563299
1968,1,-2.07553,0.805955,-0.594753
1968,2,-2.64828,1.05539,0.650573
1968,3,-2.59014,1.06399,0.49102
1968,4,-2.58115,1.09794,0.484342
1968,5,-2.24836,0.722019,0.666071
1968,6,-2.58142,1.06743,0.503959
1968,7,-2.14511,0.705222,0.468472
1968,8,-2.14554,0.719177,0.643543
1968,9,-2.5512,1.07088,0.523142
1968,10,-2.16078,0.682382,0.512733
1968,11,-2.10447,0.718179,0.706041
1968,12,-0.818574,1.24311,0.531388
1968,13,1.96241,1.28332,0.060978
1968,14,2.96588,1.36787,0.0492134
1969,0,-2.06917,1.18917,0.563299
1969,1,-2.07553,0.805955,-0.594753
1969,2,-2.64828,1.05539,0.650573
1969,3,-2.59014,1.06399,0.49102
1969,4,-2.58115,1.09794,0.484342
1969,5,-2.24836,0.722019,0.666071
1969,6,-2.58142,1.06743,0.503959
1969,7,-2.14511,0.705222,0.468472
1969,8,-2.14554,0.719177,0.643543
1969,9,-2.5512,1.07088,0.523142
1969,10,-2.16078,0.682382,0.512733
1969,11,-2.10447,0.718179,0.706041
1969,12,-1.57093,1.18151,0.711351
1969,13,1.9624,1.28558,0.0592383
1969,14,2.96053,1.36251,0.0495418
1970,0,-2.06917,1.18917,0.563299
1970,1,-2.07553,0.805955,-0.594753
1970,2,-2.64828,1.05539,0.650573
1970,3,-2.59014,1.06399,0.49102
1970,4,-2.58115,1.09794,0.484342
1970,5,-2.24836,0.722019,0.666071
1970,6,-2.58142,1.06743,0.503959
1970,7,-2.14511,0.705222,0.468472
1970,8,-2.14554,0.719177,0.643543
1970,9,-2.5512,1.07088,0.523142
1970,10,-2.16078,0.682382,0.512733
1970,11,-2.10447,0.718179,0.706041
1970,12,-1.77331,0.987661,0.660885
1970,13,1.96285,1.2886,0.0548604
1970,14,2.95516,1.35714,0.0498709
1971,0,-2.06917,1.18917,0.563299
1971,1,-2.07553,0.805955,-0.594753
1971,2,-2.64828,1.05539,0.650573
1971,3,-2.59014,1.06399,0.49102
1971,4,-2.58115,1.09794,0.484342
1971,5,-2.24836,0.722019,0.666071
1971,6,-2.58142,1.06743,0.503959
1971,7,-2.14511,0.705222,0.468472
1971,8,-2.14554,0.719177,0.643543
1971,9,-2.5512,1.07088,0.523142
1971,10,-2.16078,0.682382,0.512733
1971,11,-2.10447,0.718179,0.706041
1971,12,-1.97569,0.793816,0.61042
1971,13,1.96329,1.29162,0.0504826
1971,14,2.9498,1.35177,0.0502
1972,0,-2.06917,1.18917,0.563299
1972,1,-2.07553,0.805955,-0.594753
1972,2,-2.64828,1.05539,0.650573
1972,3,-2.59014,1.06399,0.49102
1972,4,-2.58115,1.09794,0.484342
1972,5,-2.24836,0.722019,0.666071
1972,6,-2.58142,1.06743,0.503959
1972,7,-2.14511,0.705222,0.468472
1972,8,-2.14554,0.719177,0.643543
1972,9,-2.5512,1.07088,0.523142
1972,10,-2.16078,0.682382,0.512733
1972,11,-2.10447,0.718179,0.706041
1972,12,-2.15013,0.616773,0.541615
1972,13,1.96951,1.28367,0.0540772
1972,14,2.95163,1.35743,0.0476791
1973,0,-2.06917,1.18917,0.563299
1973,1,-2.07553,0.805955,-0.594753
1973,2,-2.64828,1.05539,0.650573
1973,3,-2.59014,1.06399,0.49102
1973,4,-2.58115,1.09794,0.484342
1973,5,-2.24836,0.722019,0.666071
1973,6,-2.58142,1.06743,0.503959
1973,7,-2.14511,0.705222,0.468472
1973,8,-2.14554,0.719177,0.643543
1973,9,-2.5512,1.07088,0.523142
1973,10,-2.16078,0.682382,0.512733
1973,11,-2.10447,0.718179,0.706041
1973,12,-2.15294,0.542947,0.360161
1973,13,1.97783,1.27171,0.0605758
1973,14,2.95348,1.36309,0.0451554
